 E(B-V) = 0.56
2500 -0.25  0.00 -6.7736
2500 -0.50  0.00 -6.5635
2500 -0.75  0.00 -6.1993
2500 -1.00  0.00 -5.6659
2600 -0.25  0.00 -6.1741
2600 -0.50  0.00 -5.9436
2600 -0.75  0.00 -5.5724
2600 -1.00  0.00 -5.0767
2600 -1.50  0.00 -4.0106
2600 -2.00  0.00 -3.2094
2700 -0.25  0.00 -5.5767
2700 -0.50  0.00 -5.3308
2700 -0.75  0.00 -4.9664
2700 -1.00  0.00 -4.5222
2700 -1.50  0.00 -3.6479
2700 -2.00  0.00 -3.0001
2800 -0.25  0.00 -4.9924
2800 -0.50  0.00 -4.7427
2800 -0.75  0.00 -4.4014
2800 -1.00  0.00 -4.0213
2800 -1.50  0.00 -3.3361
2800 -2.00  0.00 -2.8224
2900 -0.25  0.00 -4.4418
2900 -0.50  0.00 -4.1939
2900 -0.75  0.00 -3.8969
2900 -1.00  0.00 -3.5936
2900 -1.50  0.00 -3.0733
2900 -2.00  0.00 -2.6729
3000 -0.25  0.00 -3.9549
3000 -0.50  0.00 -3.7207
3000 -0.75  0.00 -3.4723
3000 -1.00  0.00 -3.2376
3000 -1.50  0.00 -2.8543
3000 -2.00  0.00 -2.5454
3000 -2.50  0.00 -2.2572
3100 -0.25  0.00 -3.5425
3100 -0.50  0.00 -3.3288
3100 -0.75  0.00 -3.1266
3100 -1.00  0.00 -2.9498
3100 -1.50  0.00 -2.6713
3100 -2.00  0.00 -2.4337
3100 -2.50  0.00 -2.1920
3200 -0.25  0.00 -3.2054
3200 -0.50  0.00 -3.0131
3200 -0.75  0.00 -2.8513
3200 -1.00  0.00 -2.7190
3200 -1.50  0.00 -2.5168
3200 -2.00  0.00 -2.3327
3200 -2.50  0.00 -2.1321
3300 -0.25  0.00 -2.9332
3300 -0.50  0.00 -2.7622
3300 -0.75  0.00 -2.6317
3300 -1.00  0.00 -2.5330
3300 -1.50  0.00 -2.3843
3300 -2.00  0.00 -2.2398
3300 -2.50  0.00 -2.0749
3400 -0.25  0.00 -2.7100
3400 -0.50  0.00 -2.5608
3400 -0.75  0.00 -2.4555
3400 -1.00  0.00 -2.3807
3400 -1.50  0.00 -2.2694
3400 -2.00  0.00 -2.1542
3400 -2.50  0.00 -2.0198
3500 -0.25  0.00 -2.5224
3500 -0.50  0.00 -2.3952
3500 -0.75  0.00 -2.3107
3500 -1.00  0.00 -2.2534
3500 -1.50  0.00 -2.1686
