 E(B-V) = 0.56
2500 -0.25  0.00 -3.8545
2500 -0.50  0.00 -3.5416
2500 -0.75  0.00 -3.2016
2500 -1.00  0.00 -2.8800
2500 -1.50  0.00 -2.3841
2600 -0.25  0.00 -3.6730
2600 -0.50  0.00 -3.3458
2600 -0.75  0.00 -3.0096
2600 -1.00  0.00 -2.7035
2600 -1.50  0.00 -2.2402
2700 -0.25  0.00 -3.5130
2700 -0.50  0.00 -3.1761
2700 -0.75  0.00 -2.8479
2700 -1.00  0.00 -2.5584
2700 -1.50  0.00 -2.1266
2800 -0.25  0.00 -3.3621
2800 -0.50  0.00 -3.0219
2800 -0.75  0.00 -2.7063
2800 -1.00  0.00 -2.4346
2900 -0.25  0.00 -3.2056
2900 -0.50  0.00 -2.8712
2900 -0.75  0.00 -2.5737
2900 -1.00  0.00 -2.3222
2900 -1.50  0.00 -1.9570
3200 -0.25  0.00 -2.4938
3200 -0.50  0.00 -2.2854
3200 -0.75  0.00 -2.1070
3200 -1.00  0.00 -1.9581
3200 -1.50  0.00 -1.7563
3200 -2.00  0.00 -1.6608
3300 -0.25  0.00 -2.1289
3300 -0.50  0.00 -2.0011
3300 -0.75  0.00 -1.8933
3300 -1.00  0.00 -1.8034
3300 -1.50  0.00 -1.6823
3300 -2.00  0.00 -1.6249
3400 -0.25  0.00 -1.8243
3400 -0.50  0.00 -1.7596
3400 -0.75  0.00 -1.7099
3400 -1.00  0.00 -1.6673
3400 -1.50  0.00 -1.6070
3400 -2.00  0.00 -1.5803
3500 -0.25  0.00 -1.6113
3500 -0.50  0.00 -1.5836
3500 -0.75  0.00 -1.5674
3500 -1.00  0.00 -1.5527
3500 -1.50  0.00 -1.5318
3500 -2.00  0.00 -1.5253
3600 -0.25  0.00 -1.4678
3600 -0.50  0.00 -1.4580
3600 -0.75  0.00 -1.4559
3600 -1.00  0.00 -1.4550
3600 -1.50  0.00 -1.4556
3600 -2.00  0.00 -1.4598
3700 -0.25  0.00 -1.3647
3700 -0.50  0.00 -1.3621
3700 -0.75  0.00 -1.3659
3700 -1.00  0.00 -1.3702
3700 -1.50  0.00 -1.3792
3800 -0.25  0.00 -1.2852
3800 -0.50  0.00 -1.2853
3800 -0.75  0.00 -1.2908
3800 -1.00  0.00 -1.2952
3800 -1.50  0.00 -1.3045
3900 -0.25  0.00 -1.2208
3900 -0.50  0.00 -1.2213
3900 -0.75  0.00 -1.2263
3900 -1.00  0.00 -1.2300
3900 -1.50  0.00 -1.2366
4000 -0.25  0.00 -1.1661
4000 -0.50  0.00 -1.1664
4000 -1.00  0.00 -1.1727
4000 -1.50  0.00 -1.1757
4250 -0.25  0.00 -1.0579
4250 -0.50  0.00 -1.0561
4250 -0.75  0.00 -1.0571
4250 -1.00  0.00 -1.0565
4250 -1.50  0.00 -1.0531
4500 -0.25  0.00 -0.9772
4500 -0.50  0.00 -0.9745
4500 -0.75  0.00 -0.9742
4500 -1.00  0.00 -0.9733
4500 -1.50  0.00 -0.9716
4750 -0.25  0.00 -0.9198
4750 -0.50  0.00 -0.9189
4750 -0.75  0.00 -0.9211
4750 -1.00  0.00 -0.9233
5000 -0.25  0.00 -0.8874
5000 -0.50  0.00 -0.8910
5000 -0.75  0.00 -0.8977
5000 -1.00  0.00 -0.9055
5000 -1.50  0.00 -0.9196
