 E(B-V) = 0.56
2500 -0.25  0.00 -9.4862
2500 -0.50  0.00 -9.2594
2500 -0.75  0.00 -8.9849
2500 -1.00  0.00 -8.6746
2500 -1.50  0.00 -8.0905
2600 -0.25  0.00 -9.2059
2600 -0.50  0.00 -8.9356
2600 -0.75  0.00 -8.6120
2600 -1.00  0.00 -8.2537
2600 -1.50  0.00 -7.5997
2700 -0.25  0.00 -8.9523
2700 -0.50  0.00 -8.6383
2700 -0.75  0.00 -8.2709
2700 -1.00  0.00 -7.8763
2700 -1.50  0.00 -7.1885
2800 -0.25  0.00 -8.7146
2800 -0.50  0.00 -8.3569
2800 -0.75  0.00 -7.9519
2800 -1.00  0.00 -7.5327
2900 -0.25  0.00 -8.4740
2900 -0.50  0.00 -8.0731
2900 -0.75  0.00 -7.6374
2900 -1.00  0.00 -7.2079
2900 -1.50  0.00 -6.5606
3200 -0.25  0.00 -7.2291
3200 -0.50  0.00 -6.8275
3200 -0.75  0.00 -6.4670
3200 -1.00  0.00 -6.1801
3200 -1.50  0.00 -5.8660
3200 -2.00  0.00 -5.8177
3300 -0.25  0.00 -6.4260
3300 -0.50  0.00 -6.1569
3300 -0.75  0.00 -5.9401
3300 -1.00  0.00 -5.7825
3300 -1.50  0.00 -5.6376
3300 -2.00  0.00 -5.6617
3400 -0.25  0.00 -5.7140
3400 -0.50  0.00 -5.5789
3400 -0.75  0.00 -5.4875
3400 -1.00  0.00 -5.4304
3400 -1.50  0.00 -5.4080
3400 -2.00  0.00 -5.4900
3500 -0.25  0.00 -5.1959
3500 -0.50  0.00 -5.1434
3500 -0.75  0.00 -5.1230
3500 -1.00  0.00 -5.1233
3500 -1.50  0.00 -5.1766
3500 -2.00  0.00 -5.2965
3600 -0.25  0.00 -4.8235
3600 -0.50  0.00 -4.8124
3600 -0.75  0.00 -4.8213
3600 -1.00  0.00 -4.8481
3600 -1.50  0.00 -4.9399
3600 -2.00  0.00 -5.0801
3700 -0.25  0.00 -4.5357
3700 -0.50  0.00 -4.5414
3700 -0.75  0.00 -4.5612
3700 -1.00  0.00 -4.5962
3700 -1.50  0.00 -4.7016
3800 -0.25  0.00 -4.2977
3800 -0.50  0.00 -4.3094
3800 -0.75  0.00 -4.3313
3800 -1.00  0.00 -4.3655
3800 -1.50  0.00 -4.4714
3900 -0.25  0.00 -4.0930
3900 -0.50  0.00 -4.1060
3900 -0.75  0.00 -4.1271
3900 -1.00  0.00 -4.1605
3900 -1.50  0.00 -4.2629
4000 -0.25  0.00 -3.9130
4000 -0.50  0.00 -3.9270
4000 -1.00  0.00 -3.9795
4000 -1.50  0.00 -4.0760
4250 -0.25  0.00 -3.5523
4250 -0.50  0.00 -3.5654
4250 -0.75  0.00 -3.5836
4250 -1.00  0.00 -3.6103
4250 -1.50  0.00 -3.6816
4500 -0.25  0.00 -3.2789
4500 -0.50  0.00 -3.2876
4500 -0.75  0.00 -3.2987
4500 -1.00  0.00 -3.3141
4500 -1.50  0.00 -3.3496
4750 -0.25  0.00 -3.0502
4750 -0.50  0.00 -3.0513
4750 -0.75  0.00 -3.0533
4750 -1.00  0.00 -3.0559
5000 -0.25  0.00 -2.8458
5000 -0.50  0.00 -2.8395
5000 -0.75  0.00 -2.8334
5000 -1.00  0.00 -2.8292
5000 -1.50  0.00 -2.8211
