 E(B-V) = 0.56
2500 -0.25  0.00-10.4241
2500 -0.50  0.00-10.8247
2500 -0.75  0.00-11.2447
2500 -1.00  0.00-11.6428
2500 -2.00  0.00-12.2292
2600 -0.25  0.00 -9.9050
2600 -0.50  0.00-10.2323
2600 -0.75  0.00-10.5803
2600 -1.00  0.00-10.9250
2600 -1.50  0.00-11.4390
2600 -2.00  0.00-11.5606
2600 -2.50  0.00-11.3600
2700 -0.25  0.00 -9.4633
2700 -0.50  0.00 -9.7318
2700 -0.75  0.00-10.0174
2700 -1.00  0.00-10.3085
2700 -1.50  0.00-10.7842
2700 -2.00  0.00-10.9470
2700 -2.50  0.00-10.8184
2800 -0.25  0.00 -9.0882
2800 -0.50  0.00 -9.3081
2800 -0.75  0.00 -9.5429
2800 -1.00  0.00 -9.7854
2800 -1.50  0.00-10.2022
2800 -2.00  0.00-10.3808
2800 -2.50  0.00-10.3102
2900 -0.25  0.00 -8.7717
2900 -0.50  0.00 -8.9492
2900 -0.75  0.00 -9.1416
2900 -1.00  0.00 -9.3409
2900 -1.50  0.00 -9.6883
2900 -2.00  0.00 -9.8587
2900 -2.50  0.00 -9.8326
3000 -0.25  0.00 -8.5097
3000 -0.50  0.00 -8.6475
3000 -0.75  0.00 -8.8006
3000 -1.00  0.00 -8.9602
3000 -1.50  0.00 -9.2364
3000 -2.00  0.00 -9.3820
3000 -2.50  0.00 -9.3855
3100 -0.25  0.00 -8.2965
3100 -0.50  0.00 -8.3963
3100 -0.75  0.00 -8.5113
3100 -1.00  0.00 -8.6328
3100 -1.50  0.00 -8.8401
3100 -2.00  0.00 -8.9527
3100 -2.50  0.00 -8.9681
3200 -0.25  0.00 -8.1262
3200 -0.50  0.00 -8.1898
3200 -0.75  0.00 -8.2674
3200 -1.00  0.00 -8.3510
3200 -1.50  0.00 -8.4925
3200 -2.00  0.00 -8.5690
3200 -2.50  0.00 -8.5803
3300 -0.25  0.00 -7.9946
3300 -0.50  0.00 -8.0220
3300 -0.75  0.00 -8.0621
3300 -1.00  0.00 -8.1085
3300 -1.50  0.00 -8.1862
3300 -2.00  0.00 -8.2255
3300 -2.50  0.00 -8.2233
3400 -0.25  0.00 -7.8965
3400 -0.50  0.00 -7.8863
3400 -0.75  0.00 -7.8877
3400 -1.00  0.00 -7.8972
3400 -1.50  0.00 -7.9143
3400 -2.00  0.00 -7.9164
3400 -2.50  0.00 -7.8951
3500 -0.25  0.00 -7.8159
3500 -0.50  0.00 -7.7738
3500 -0.75  0.00 -7.7368
