 E(B-V) = 0.56
2500 -0.25  0.00 -9.1889
2500 -0.50  0.00 -9.4635
2500 -0.75  0.00 -9.7772
2500 -1.00  0.00-10.1189
2500 -2.00  0.00-11.5462
2500 -2.50  0.00-11.9960
2600 -0.25  0.00 -9.0048
2600 -0.50  0.00 -9.1961
2600 -1.00  0.00 -9.7256
2600 -1.50  0.00-10.3470
2600 -2.00  0.00-10.9648
2600 -2.50  0.00-11.4039
2700 -0.25  0.00 -8.8691
2700 -0.50  0.00 -8.9999
2700 -1.50  0.00 -9.9155
2700 -2.00  0.00-10.4485
2700 -2.50  0.00-10.8566
2800 -0.25  0.00 -8.7727
2800 -0.50  0.00 -8.8591
2800 -0.75  0.00 -8.9642
2800 -1.50  0.00 -9.5454
2800 -2.00  0.00 -9.9931
2800 -2.50  0.00-10.3550
2900 -0.25  0.00 -8.7087
2900 -0.50  0.00 -8.7515
2900 -0.75  0.00 -8.8164
2900 -1.50  0.00 -9.2315
2900 -2.00  0.00 -9.5925
2900 -2.50  0.00 -9.9001
3000 -0.25  0.00 -8.6638
3000 -0.50  0.00 -8.6701
3000 -0.75  0.00 -8.7073
3000 -1.00  0.00 -8.7605
3000 -2.50  0.00 -9.4918
3100 -0.25  0.00 -8.6233
3100 -0.50  0.00 -8.6081
3100 -0.75  0.00 -8.6155
3100 -1.00  0.00 -8.6486
3100 -1.50  0.00 -8.7528
3100 -2.00  0.00 -8.9407
3100 -2.50  0.00 -9.1286
3200 -0.25  0.00 -8.5756
3200 -0.50  0.00 -8.5495
3200 -0.75  0.00 -8.5339
3200 -1.00  0.00 -8.5494
3200 -2.00  0.00 -8.6801
3200 -2.50  0.00 -8.8086
3300 -0.25  0.00 -8.5131
3300 -0.50  0.00 -8.4797
3300 -0.75  0.00 -8.4475
3300 -1.00  0.00 -8.4426
3300 -1.50  0.00 -8.4391
3300 -2.00  0.00 -8.4559
3300 -2.50  0.00 -8.5291
3400 -0.25  0.00 -8.4303
3400 -0.50  0.00 -8.3916
3400 -0.75  0.00 -8.3452
3400 -1.00  0.00 -8.3193
3400 -1.50  0.00 -8.2992
3400 -2.00  0.00 -8.2684
3400 -2.50  0.00 -8.2865
3500 -0.25  0.00 -8.3237
3500 -0.50  0.00 -8.2798
3500 -0.75  0.00 -8.2210
3500 -1.00  0.00 -8.1756
3500 -1.50  0.00 -8.1226
3500 -2.00  0.00 -8.0957
3500 -2.50  0.00 -8.0759
3600 -0.25  0.00 -8.1922
3600 -0.50  0.00 -8.1402
3600 -0.75  0.00 -8.0696
3600 -1.00  0.00 -8.0076
3600 -1.50  0.00 -7.9153
3600 -2.00  0.00 -7.8916
3600 -2.50  0.00 -7.8773
3700 -0.25  0.00 -8.0366
3700 -0.50  0.00 -7.9711
3700 -0.75  0.00 -7.8864
3700 -1.00  0.00 -7.8104
3700 -1.50  0.00 -7.6867
3700 -2.00  0.00 -7.6539
3700 -2.50  0.00 -7.6614
3800 -0.25  0.00 -7.8573
3800 -0.50  0.00 -7.7717
3800 -0.75  0.00 -7.6683
3800 -1.00  0.00 -7.5779
3800 -1.50  0.00 -7.4327
3800 -2.00  0.00 -7.3886
3800 -2.50  0.00 -7.4130
3900 -0.25  0.00 -7.6552
3900 -0.50  0.00 -7.5457
3900 -0.75  0.00 -7.4212
3900 -1.00  0.00 -7.3149
3900 -1.50  0.00 -7.1491
3900 -2.00  0.00 -7.0974
3900 -2.50  0.00 -7.1287
4000 -0.25  0.00 -7.4341
4000 -0.50  0.00 -7.3032
4000 -0.75  0.00 -7.1611
4000 -1.00  0.00 -7.0428
4000 -1.50  0.00 -6.8625
4000 -2.00  0.00 -6.8049
4000 -2.50  0.00 -6.8363
4250 -0.25  0.00 -6.8540
4250 -0.50  0.00 -6.6983
4250 -0.75  0.00 -6.5404
4250 -1.00  0.00 -6.4138
4250 -1.50  0.00 -6.2254
4250 -2.00  0.00 -6.1541
4250 -2.50  0.00 -6.1542
4500 -0.25  0.00 -6.3001
4500 -0.50  0.00 -6.1466
4500 -0.75  0.00 -5.9947
4500 -1.00  0.00 -5.8737
4500 -1.50  0.00 -5.6873
4500 -2.00  0.00 -5.5898
4500 -2.50  0.00 -5.5325
4750 -0.25  0.00 -5.7969
4750 -0.50  0.00 -5.6559
4750 -0.75  0.00 -5.5172
4750 -1.00  0.00 -5.4046
4750 -1.50  0.00 -5.2210
4750 -2.00  0.00 -5.0997
4750 -2.50  0.00 -5.0130
5000 -0.25  0.00 -5.3616
5000 -0.50  0.00 -5.2358
5000 -0.75  0.00 -5.1121
5000 -1.00  0.00 -5.0094
5000 -1.50  0.00 -4.8371
5000 -2.00  0.00 -4.7230
5000 -2.50  0.00 -4.6536
5250 -0.25  0.00 -5.0042
5250 -0.50  0.00 -4.8933
5250 -0.75  0.00 -4.7845
5250 -1.00  0.00 -4.6942
5250 -1.50  0.00 -4.5525
5250 -2.00  0.00 -4.4693
5250 -2.50  0.00 -4.4214
5500 -0.25  0.00 -4.7202
5500 -0.50  0.00 -4.6246
5500 -0.75  0.00 -4.5341
5500 -1.00  0.00 -4.4627
5500 -1.50  0.00 -4.3594
5500 -2.00  0.00 -4.3016
5500 -2.50  0.00 -4.2674
5750 -0.25  0.00 -4.5024
5750 -0.50  0.00 -4.4259
5750 -0.75  0.00 -4.3570
5750 -1.00  0.00 -4.3043
5750 -1.50  0.00 -4.2300
5750 -2.00  0.00 -4.1879
5750 -2.50  0.00 -4.1620
6000 -0.25  0.00 -4.3446
6000 -0.50  0.00 -4.2871
6000 -0.75  0.00 -4.2359
6000 -1.00  0.00 -4.1967
6000 -1.50  0.00 -4.1411
6000 -2.00  0.00 -4.1090
6000 -2.50  0.00 -4.0892
6250 -0.50  0.00 -4.1892
