 E(B-V) = 0.56
2500 -0.25  0.00 -6.7091
2500 -0.50  0.00 -6.6464
2500 -0.75  0.00 -6.4639
2500 -1.00  0.00 -6.1157
2500 -2.00  0.00 -3.8928
2600 -0.25  0.00 -6.0575
2600 -0.50  0.00 -5.9457
2600 -0.75  0.00 -5.7219
2600 -1.00  0.00 -5.3607
2600 -1.50  0.00 -4.3861
2600 -2.00  0.00 -3.5264
2600 -2.50  0.00 -2.9492
2700 -0.25  0.00 -5.4584
2700 -0.50  0.00 -5.2876
2700 -0.75  0.00 -5.0253
2700 -1.00  0.00 -4.6699
2700 -1.50  0.00 -3.8686
2700 -2.00  0.00 -3.2325
2700 -2.50  0.00 -2.7992
2800 -0.25  0.00 -4.9373
2800 -0.50  0.00 -4.7056
2800 -0.75  0.00 -4.4137
2800 -1.00  0.00 -4.0819
2800 -1.50  0.00 -3.4536
2800 -2.00  0.00 -2.9989
2800 -2.50  0.00 -2.6768
2900 -0.25  0.00 -4.5063
2900 -0.50  0.00 -4.2187
2900 -0.75  0.00 -3.9103
2900 -1.00  0.00 -3.6097
2900 -1.50  0.00 -3.1282
2900 -2.00  0.00 -2.8093
2900 -2.50  0.00 -2.5707
3000 -0.25  0.00 -4.1586
3000 -0.50  0.00 -3.8258
3000 -0.75  0.00 -3.5106
3000 -1.00  0.00 -3.2425
3000 -1.50  0.00 -2.8746
3000 -2.00  0.00 -2.6515
3000 -2.50  0.00 -2.4746
3100 -0.25  0.00 -3.8711
3100 -0.50  0.00 -3.5075
3100 -0.75  0.00 -3.1966
3100 -1.00  0.00 -2.9593
3100 -1.50  0.00 -2.6742
3100 -2.00  0.00 -2.5170
3100 -2.50  0.00 -2.3847
3200 -0.25  0.00 -3.6165
3200 -0.50  0.00 -3.2398
3200 -0.75  0.00 -2.9446
3200 -1.00  0.00 -2.7371
3200 -1.50  0.00 -2.5138
3200 -2.00  0.00 -2.4008
3200 -2.50  0.00 -2.3002
3300 -0.25  0.00 -3.3714
3300 -0.50  0.00 -3.0026
3300 -0.75  0.00 -2.7355
3300 -1.00  0.00 -2.5588
3300 -1.50  0.00 -2.3831
3300 -2.00  0.00 -2.3003
3300 -2.50  0.00 -2.2232
3400 -0.25  0.00 -3.1278
3400 -0.50  0.00 -2.7872
3400 -0.75  0.00 -2.5577
3400 -1.00  0.00 -2.4128
3400 -1.50  0.00 -2.2762
3400 -2.00  0.00 -2.2151
3400 -2.50  0.00 -2.1556
3500 -0.25  0.00 -2.8985
3500 -0.50  0.00 -2.5991
3500 -0.75  0.00 -2.4077
3500 -1.00  0.00 -2.2929
3500 -1.50  0.00 -2.1883
3500 -2.00  0.00 -2.1432
3500 -2.50  0.00 -2.0967
3600 -0.25  0.00 -2.6862
3600 -0.50  0.00 -2.4430
3600 -0.75  0.00 -2.2863
3600 -1.00  0.00 -2.1950
3600 -1.50  0.00 -2.1147
3600 -2.00  0.00 -2.0810
3600 -2.50  0.00 -2.0447
3700 -0.25  0.00 -2.4865
3700 -0.50  0.00 -2.3103
3700 -0.75  0.00 -2.1906
3700 -1.00  0.00 -2.1177
3700 -1.50  0.00 -2.0523
3700 -2.00  0.00 -2.0253
3700 -2.50  0.00 -1.9963
3800 -0.25  0.00 -2.2997
3800 -0.50  0.00 -2.1870
3800 -0.75  0.00 -2.1072
3800 -1.00  0.00 -2.0544
3800 -1.50  0.00 -1.9997
3800 -2.50  0.00 -1.9497
3900 -0.25  0.00 -2.1349
3900 -0.50  0.00 -2.0695
3900 -0.75  0.00 -2.0250
3900 -1.00  0.00 -1.9932
3900 -1.50  0.00 -1.9531
3900 -2.00  0.00 -1.9276
3900 -2.50  0.00 -1.9049
4000 -0.25  0.00 -1.9993
4000 -0.50  0.00 -1.9646
4000 -0.75  0.00 -1.9444
4000 -1.00  0.00 -1.9301
4000 -1.50  0.00 -1.9059
4000 -2.00  0.00 -1.8821
4000 -2.50  0.00 -1.8603
4250 -0.25  0.00 -1.7785
4250 -0.50  0.00 -1.7769
4250 -0.75  0.00 -1.7803
4250 -1.00  0.00 -1.7829
4250 -1.50  0.00 -1.7828
4250 -2.00  0.00 -1.7706
4250 -2.50  0.00 -1.7561
4500 -0.25  0.00 -1.6487
4500 -0.50  0.00 -1.6550
4500 -0.75  0.00 -1.6640
4500 -1.00  0.00 -1.6710
4500 -1.50  0.00 -1.6793
4500 -2.00  0.00 -1.6767
4500 -2.50  0.00 -1.6708
4750 -0.25  0.00 -1.5598
4750 -0.50  0.00 -1.5694
4750 -0.75  0.00 -1.5811
4750 -1.00  0.00 -1.5907
4750 -1.50  0.00 -1.6042
4750 -2.00  0.00 -1.6083
4750 -2.50  0.00 -1.6108
5000 -0.25  0.00 -1.4990
5000 -0.50  0.00 -1.5112
5000 -0.75  0.00 -1.5252
5000 -1.00  0.00 -1.5371
5000 -1.50  0.00 -1.5563
5000 -2.00  0.00 -1.5683
5000 -2.50  0.00 -1.5789
5250 -0.25  0.00 -1.4602
5250 -0.50  0.00 -1.4744
5250 -0.75  0.00 -1.4907
5250 -1.00  0.00 -1.5053
5250 -1.50  0.00 -1.5314
5250 -2.00  0.00 -1.5507
5250 -2.50  0.00 -1.5652
5500 -0.25  0.00 -1.4374
5500 -0.50  0.00 -1.4537
5500 -0.75  0.00 -1.4725
5500 -1.00  0.00 -1.4901
5500 -1.50  0.00 -1.5220
5500 -2.00  0.00 -1.5444
5500 -2.50  0.00 -1.5592
5750 -0.25  0.00 -1.4261
5750 -0.50  0.00 -1.4448
5750 -0.75  0.00 -1.4662
5750 -1.00  0.00 -1.4860
5750 -1.50  0.00 -1.5197
5750 -2.00  0.00 -1.5417
5750 -2.50  0.00 -1.5557
6000 -0.25  0.00 -1.4236
6000 -0.50  0.00 -1.4444
6000 -0.75  0.00 -1.4669
6000 -1.00  0.00 -1.4871
6000 -1.50  0.00 -1.5196
6000 -2.00  0.00 -1.5404
6000 -2.50  0.00 -1.5537
6250 -0.25  0.00 -1.4270
6250 -0.50  0.00 -1.4486
6250 -0.75  0.00 -1.4709
6250 -1.00  0.00 -1.4903
6250 -1.50  0.00 -1.5208
6250 -2.00  0.00 -1.5403
6250 -2.50  0.00 -1.5529
6500 -0.25  0.00 -1.4337
6500 -0.50  0.00 -1.4552
6500 -0.75  0.00 -1.4765
6500 -1.00  0.00 -1.4947
6500 -1.50  0.00 -1.5230
6500 -2.00  0.00 -1.5412
6500 -2.50  0.00 -1.5529
6750 -0.25  0.00 -1.4427
6750 -0.50  0.00 -1.4637
6750 -0.75  0.00 -1.4836
6750 -1.00  0.00 -1.5004
6750 -1.50  0.00 -1.5263
6750 -2.00  0.00 -1.5430
6750 -2.50  0.00 -1.5538
7000 -0.25  0.00 -1.4543
7000 -0.50  0.00 -1.4743
7000 -1.00  0.00 -1.5081
7000 -2.00  0.00 -1.5464
7250 -0.50  0.00 -1.4874
7250 -0.75  0.00 -1.5040
7250 -1.00  0.00 -1.5178
7250 -1.50  0.00 -1.5384
7250 -2.00  0.00 -1.5517
7500 -0.25  0.00 -1.4868
7500 -0.75  0.00 -1.5187
7500 -1.00  0.00 -1.5310
7750 -0.25  0.00 -1.5110
7750 -0.50  0.00 -1.5265
7750 -0.75  0.00 -1.5394
7750 -1.00  0.00 -1.5501
7750 -1.50  0.00 -1.5657
7750 -2.00  0.00 -1.5760
7750 -2.50  0.00 -1.5825
8000 -0.25  0.00 -1.5422
8000 -0.50  0.00 -1.5568
8000 -0.75  0.00 -1.5687
8000 -1.00  0.00 -1.5788
8000 -1.50  0.00 -1.5936
8000 -2.00  0.00 -1.6031
8000 -2.50  0.00 -1.6091
