 E(B-V) = 0.56
2500 -0.25  0.00 -8.1177
2500 -0.50  0.00 -8.0360
2500 -0.75  0.00 -7.8711
2500 -1.00  0.00 -7.6117
2500 -2.00  0.00 -6.2531
2600 -0.25  0.00 -7.5084
2600 -0.50  0.00 -7.3917
2600 -0.75  0.00 -7.2217
2600 -1.00  0.00 -6.9956
2600 -1.50  0.00 -6.4516
2600 -2.00  0.00 -5.9527
2600 -2.50  0.00 -5.5614
2700 -0.25  0.00 -6.9641
2700 -0.50  0.00 -6.8164
2700 -0.75  0.00 -6.6436
2700 -1.00  0.00 -6.4503
2700 -1.50  0.00 -6.0482
2700 -2.00  0.00 -5.6902
2700 -2.50  0.00 -5.3865
2800 -0.25  0.00 -6.4912
2800 -0.50  0.00 -6.3174
2800 -0.75  0.00 -6.1464
2800 -1.00  0.00 -5.9854
2800 -1.50  0.00 -5.7016
2800 -2.00  0.00 -5.4566
2800 -2.50  0.00 -5.2237
2900 -0.25  0.00 -6.0901
2900 -0.50  0.00 -5.8958
2900 -0.75  0.00 -5.7313
2900 -1.00  0.00 -5.5987
2900 -1.50  0.00 -5.4047
2900 -2.00  0.00 -5.2423
2900 -2.50  0.00 -5.0657
3000 -0.25  0.00 -5.7555
3000 -0.50  0.00 -5.5468
3000 -0.75  0.00 -5.3898
3000 -1.00  0.00 -5.2803
3000 -1.50  0.00 -5.1486
3000 -2.00  0.00 -5.0418
3000 -2.50  0.00 -4.9092
3100 -0.25  0.00 -5.4740
3100 -0.50  0.00 -5.2583
3100 -0.75  0.00 -5.1100
3100 -1.00  0.00 -5.0178
3100 -1.50  0.00 -4.9252
3100 -2.00  0.00 -4.8531
3100 -2.50  0.00 -4.7517
3200 -0.25  0.00 -5.2319
3200 -0.50  0.00 -5.0169
3200 -0.75  0.00 -4.8786
3200 -1.00  0.00 -4.7987
3200 -1.50  0.00 -4.7283
3200 -2.00  0.00 -4.6756
3200 -2.50  0.00 -4.5937
3300 -0.25  0.00 -5.0170
3300 -0.50  0.00 -4.8098
3300 -0.75  0.00 -4.6836
3300 -1.00  0.00 -4.6129
3300 -1.50  0.00 -4.5525
3300 -2.00  0.00 -4.5085
3300 -2.50  0.00 -4.4382
3400 -0.25  0.00 -4.8209
3400 -0.50  0.00 -4.6287
3400 -0.75  0.00 -4.5156
3400 -1.00  0.00 -4.4516
3400 -1.50  0.00 -4.3940
3400 -2.00  0.00 -4.3520
3400 -2.50  0.00 -4.2876
3500 -0.25  0.00 -4.6405
3500 -0.50  0.00 -4.4711
3500 -0.75  0.00 -4.3688
3500 -1.00  0.00 -4.3089
3500 -1.50  0.00 -4.2487
3500 -2.00  0.00 -4.2048
3500 -2.50  0.00 -4.1427
3600 -0.25  0.00 -4.4680
3600 -0.50  0.00 -4.3330
3600 -0.75  0.00 -4.2404
3600 -1.00  0.00 -4.1805
3600 -1.50  0.00 -4.1129
3600 -2.00  0.00 -4.0650
3600 -2.50  0.00 -4.0055
3700 -0.25  0.00 -4.2945
3700 -0.50  0.00 -4.2001
3700 -0.75  0.00 -4.1238
3700 -1.00  0.00 -4.0643
3700 -1.50  0.00 -3.9854
3700 -2.00  0.00 -3.9320
3700 -2.50  0.00 -3.8756
3800 -0.25  0.00 -4.1204
3800 -0.50  0.00 -4.0581
3800 -0.75  0.00 -4.0024
3800 -1.00  0.00 -3.9513
3800 -1.50  0.00 -3.8664
3800 -2.50  0.00 -3.7517
3900 -0.25  0.00 -3.9526
3900 -0.50  0.00 -3.9078
3900 -0.75  0.00 -3.8663
3900 -1.00  0.00 -3.8258
3900 -1.50  0.00 -3.7478
3900 -2.00  0.00 -3.6832
3900 -2.50  0.00 -3.6320
4000 -0.25  0.00 -3.7932
4000 -0.50  0.00 -3.7571
4000 -0.75  0.00 -3.7218
4000 -1.00  0.00 -3.6878
4000 -1.50  0.00 -3.6205
4000 -2.00  0.00 -3.5612
4000 -2.50  0.00 -3.5161
4250 -0.25  0.00 -3.4282
4250 -0.50  0.00 -3.3986
4250 -0.75  0.00 -3.3702
4250 -1.00  0.00 -3.3439
4250 -1.50  0.00 -3.2993
4250 -2.00  0.00 -3.2685
4250 -2.50  0.00 -3.2512
4500 -0.25  0.00 -3.1267
4500 -0.50  0.00 -3.1037
4500 -0.75  0.00 -3.0836
4500 -1.00  0.00 -3.0669
4500 -1.50  0.00 -3.0430
4500 -2.00  0.00 -3.0317
4500 -2.50  0.00 -3.0327
4750 -0.25  0.00 -2.8988
4750 -0.50  0.00 -2.8846
4750 -0.75  0.00 -2.8738
4750 -1.00  0.00 -2.8661
4750 -1.50  0.00 -2.8590
4750 -2.00  0.00 -2.8584
4750 -2.50  0.00 -2.8629
5000 -0.25  0.00 -2.7320
5000 -0.50  0.00 -2.7244
5000 -0.75  0.00 -2.7206
5000 -1.00  0.00 -2.7191
5000 -1.50  0.00 -2.7225
5000 -2.00  0.00 -2.7272
5000 -2.50  0.00 -2.7316
5250 -0.25  0.00 -2.6047
5250 -0.50  0.00 -2.6018
5250 -0.75  0.00 -2.6031
5250 -1.00  0.00 -2.6065
5250 -1.50  0.00 -2.6172
5250 -2.00  0.00 -2.6257
5250 -2.50  0.00 -2.6320
5500 -0.25  0.00 -2.5028
5500 -0.50  0.00 -2.5041
5500 -0.75  0.00 -2.5100
5500 -1.00  0.00 -2.5172
5500 -1.50  0.00 -2.5339
5500 -2.00  0.00 -2.5461
5500 -2.50  0.00 -2.5546
5750 -0.25  0.00 -2.4190
5750 -0.50  0.00 -2.4245
5750 -0.75  0.00 -2.4342
5750 -1.00  0.00 -2.4447
5750 -1.50  0.00 -2.4657
5750 -2.00  0.00 -2.4802
5750 -2.50  0.00 -2.4900
6000 -0.25  0.00 -2.3490
6000 -0.50  0.00 -2.3581
6000 -0.75  0.00 -2.3709
6000 -1.00  0.00 -2.3836
6000 -1.50  0.00 -2.4068
6000 -2.00  0.00 -2.4222
6000 -2.50  0.00 -2.4326
6250 -0.25  0.00 -2.2893
6250 -0.50  0.00 -2.3013
6250 -0.75  0.00 -2.3160
6250 -1.00  0.00 -2.3297
6250 -1.50  0.00 -2.3533
6250 -2.00  0.00 -2.3689
6250 -2.50  0.00 -2.3793
6500 -0.25  0.00 -2.2372
6500 -0.50  0.00 -2.2510
6500 -0.75  0.00 -2.2664
6500 -1.00  0.00 -2.2803
6500 -1.50  0.00 -2.3032
6500 -2.00  0.00 -2.3184
6500 -2.50  0.00 -2.3286
6750 -0.25  0.00 -2.1907
6750 -0.50  0.00 -2.2055
6750 -0.75  0.00 -2.2207
6750 -1.00  0.00 -2.2341
6750 -1.50  0.00 -2.2558
6750 -2.00  0.00 -2.2702
6750 -2.50  0.00 -2.2800
7000 -0.25  0.00 -2.1493
7000 -0.50  0.00 -2.1641
7000 -1.00  0.00 -2.1913
7000 -2.00  0.00 -2.2246
7250 -0.50  0.00 -2.1266
7250 -0.75  0.00 -2.1402
7250 -1.00  0.00 -2.1518
7250 -1.50  0.00 -2.1700
7250 -2.00  0.00 -2.1820
7500 -0.25  0.00 -2.0793
7500 -0.75  0.00 -2.1058
7500 -1.00  0.00 -2.1164
7750 -0.25  0.00 -2.0513
7750 -0.50  0.00 -2.0648
7750 -0.75  0.00 -2.0764
7750 -1.00  0.00 -2.0862
