 E(B-V) = 0.56
2500 -0.50  0.00 -0.9976
2500 -1.00  0.00 -0.7450
2500 -1.50  0.00 -0.6431
2500 -2.00  0.00 -0.5978
2500 -2.50  0.00 -0.5556
2600 -0.25  0.00 -1.0507
2600 -0.50  0.00 -0.9084
2600 -0.75  0.00 -0.7677
2600 -1.00  0.00 -0.6541
2600 -1.50  0.00 -0.5705
2600 -2.00  0.00 -0.5631
2600 -2.50  0.00 -0.5502
2700 -0.25  0.00 -0.9794
2700 -0.50  0.00 -0.8375
2700 -0.75  0.00 -0.7109
2700 -1.00  0.00 -0.5975
2700 -1.50  0.00 -0.5201
2700 -2.00  0.00 -0.5379
2700 -2.50  0.00 -0.5430
2800 -0.25  0.00 -0.9267
2800 -0.50  0.00 -0.7853
2800 -0.75  0.00 -0.6679
2800 -1.00  0.00 -0.5713
2800 -2.00  0.00 -0.5201
2800 -2.50  0.00 -0.5340
2900 -0.25  0.00 -0.8875
2900 -0.50  0.00 -0.7490
2900 -0.75  0.00 -0.6400
2900 -1.00  0.00 -0.5607
2900 -2.00  0.00 -0.5093
2900 -2.50  0.00 -0.5245
3000 -0.25  0.00 -0.8550
3000 -0.50  0.00 -0.7241
3000 -0.75  0.00 -0.6259
3000 -1.00  0.00 -0.5596
3000 -1.50  0.00 -0.4965
3000 -2.00  0.00 -0.5070
3000 -2.50  0.00 -0.5174
3100 -0.25  0.00 -0.8216
3100 -0.50  0.00 -0.7053
3100 -0.75  0.00 -0.6221
3100 -1.00  0.00 -0.5684
3100 -1.50  0.00 -0.5268
3100 -2.00  0.00 -0.5151
3100 -2.50  0.00 -0.5156
3200 -0.25  0.00 -0.7775
3200 -0.50  0.00 -0.6851
3200 -0.75  0.00 -0.6225
3200 -1.00  0.00 -0.5833
3200 -1.50  0.00 -0.5574
3200 -2.00  0.00 -0.5370
3200 -2.50  0.00 -0.5211
3300 -0.25  0.00 -0.7188
3300 -0.50  0.00 -0.6600
3300 -0.75  0.00 -0.6225
3300 -1.00  0.00 -0.5987
3300 -1.50  0.00 -0.5813
3300 -2.00  0.00 -0.5677
3300 -2.50  0.00 -0.5353
3400 -0.25  0.00 -0.6653
3400 -0.50  0.00 -0.6397
3400 -0.75  0.00 -0.6242
3400 -1.00  0.00 -0.6127
3400 -1.50  0.00 -0.6000
3400 -2.00  0.00 -0.5913
3400 -2.50  0.00 -0.5548
3500 -0.25  0.00 -0.6297
3500 -0.50  0.00 -0.6270
3500 -0.75  0.00 -0.6261
3500 -1.00  0.00 -0.6229
3500 -1.50  0.00 -0.6131
3500 -2.00  0.00 -0.6015
3500 -2.50  0.00 -0.5685
3600 -0.25  0.00 -0.6087
3600 -0.50  0.00 -0.6172
