 E(B-V) = 0.56
2500 -0.25  0.00 -1.3652
2500 -0.50  0.00 -1.1858
2500 -0.75  0.00 -1.0180
2500 -1.00  0.00 -0.8702
2500 -1.50  0.00 -0.6559
2600 -0.25  0.00 -1.3027
2600 -0.50  0.00 -1.1142
2600 -0.75  0.00 -0.9443
2600 -1.00  0.00 -0.7993
2600 -1.50  0.00 -0.6036
2600 -2.00  0.00 -0.5360
2700 -0.25  0.00 -1.2550
2700 -0.50  0.00 -1.0607
2700 -0.75  0.00 -0.8913
2700 -1.00  0.00 -0.7514
2700 -1.50  0.00 -0.5711
2700 -2.00  0.00 -0.5198
2700 -2.50  0.00 -0.5622
2800 -0.25  0.00 -1.2143
2800 -0.50  0.00 -1.0187
2800 -0.75  0.00 -0.8538
2800 -1.00  0.00 -0.7222
2800 -1.50  0.00 -0.5604
2800 -2.00  0.00 -0.5321
2800 -2.50  0.00 -0.5535
2900 -0.25  0.00 -1.1711
2900 -0.50  0.00 -0.9808
2900 -0.75  0.00 -0.8257
2900 -1.00  0.00 -0.7065
2900 -1.50  0.00 -0.5678
2900 -2.00  0.00 -0.5499
2900 -2.50  0.00 -0.5652
3000 -0.25  0.00 -1.1157
3000 -0.50  0.00 -0.9401
3000 -0.75  0.00 -0.8018
3000 -1.00  0.00 -0.6997
3000 -1.50  0.00 -0.5871
3000 -2.00  0.00 -0.5691
3000 -2.50  0.00 -0.5928
3100 -0.25  0.00 -1.0373
3100 -0.50  0.00 -0.8886
3100 -0.75  0.00 -0.7763
3100 -1.00  0.00 -0.6967
3100 -1.50  0.00 -0.6119
3100 -2.00  0.00 -0.5916
3100 -2.50  0.00 -0.6163
3200 -0.25  0.00 -0.9252
3200 -0.50  0.00 -0.8189
3200 -0.75  0.00 -0.7433
3200 -1.00  0.00 -0.6919
3200 -1.50  0.00 -0.6360
3200 -2.00  0.00 -0.6154
3200 -2.50  0.00 -0.6293
3300 -0.25  0.00 -0.7975
3300 -0.50  0.00 -0.7447
3300 -0.75  0.00 -0.7100
3300 -1.00  0.00 -0.6859
3300 -1.50  0.00 -0.6546
3300 -2.00  0.00 -0.6360
3300 -2.50  0.00 -0.6349
3400 -0.25  0.00 -0.7039
3400 -0.50  0.00 -0.6921
3400 -0.75  0.00 -0.6865
3400 -1.00  0.00 -0.6805
3400 -1.50  0.00 -0.6650
3400 -2.00  0.00 -0.6484
3400 -2.50  0.00 -0.6357
3500 -0.25  0.00 -0.6520
3500 -0.50  0.00 -0.6599
3500 -0.75  0.00 -0.6682
3500 -1.00  0.00 -0.6712
3500 -1.50  0.00 -0.6645
3500 -2.00  0.00 -0.6494
3500 -2.50  0.00 -0.6313
3600 -0.25  0.00 -0.6225
3600 -0.50  0.00 -0.6354
3600 -0.75  0.00 -0.6472
3600 -1.00  0.00 -0.6532
3600 -1.50  0.00 -0.6511
3600 -2.00  0.00 -0.6369
3600 -2.50  0.00 -0.6161
3700 -0.25  0.00 -0.5994
3700 -0.50  0.00 -0.6105
3700 -0.75  0.00 -0.6208
3700 -1.00  0.00 -0.6262
3700 -1.50  0.00 -0.6253
3700 -2.00  0.00 -0.6109
3700 -2.50  0.00 -0.5879
3800 -0.25  0.00 -0.5764
3800 -0.50  0.00 -0.5838
3800 -0.75  0.00 -0.5912
3800 -1.00  0.00 -0.5946
3800 -1.50  0.00 -0.5918
3800 -2.00  0.00 -0.5761
3800 -2.50  0.00 -0.5514
3900 -0.25  0.00 -0.5534
3900 -0.50  0.00 -0.5575
3900 -0.75  0.00 -0.5623
3900 -1.00  0.00 -0.5638
3900 -1.50  0.00 -0.5585
3900 -2.00  0.00 -0.5408
3900 -2.50  0.00 -0.5151
4000 -0.25  0.00 -0.5315
4000 -0.50  0.00 -0.5333
4000 -0.75  0.00 -0.5364
4000 -1.00  0.00 -0.5364
4000 -1.50  0.00 -0.5286
4000 -2.00  0.00 -0.5092
4000 -2.50  0.00 -0.4841
4250 -0.25  0.00 -0.4887
4250 -0.50  0.00 -0.4876
4250 -0.75  0.00 -0.4879
4250 -1.00  0.00 -0.4853
4250 -1.50  0.00 -0.4734
4250 -2.00  0.00 -0.4543
4500 -0.25  0.00 -0.4632
4500 -0.50  0.00 -0.4609
4500 -0.75  0.00 -0.4597
4500 -1.00  0.00 -0.4565
4500 -1.50  0.00 -0.4466
4500 -2.00  0.00 -0.4363
4500 -2.50  0.00 -0.4318
4750 -0.25  0.00 -0.4532
4750 -0.50  0.00 -0.4515
4750 -1.00  0.00 -0.4506
4750 -1.50  0.00 -0.4497
4750 -2.00  0.00 -0.4507
4750 -2.50  0.00 -0.4533
5000 -0.25  0.00 -0.4592
5000 -0.50  0.00 -0.4605
5000 -0.75  0.00 -0.4641
5000 -1.00  0.00 -0.4680
5000 -1.50  0.00 -0.4763
5000 -2.00  0.00 -0.4829
5000 -2.50  0.00 -0.4876
5250 -0.25  0.00 -0.4809
5250 -0.50  0.00 -0.4867
5250 -0.75  0.00 -0.4943
5250 -1.00  0.00 -0.5016
5250 -1.50  0.00 -0.5141
5250 -2.50  0.00 -0.5280
5500 -1.00  0.00 -0.5426
5500 -2.00  0.00 -0.5655
