 E(B-V) = 0.56
2500 -0.25  0.00-10.3196
2500 -0.50  0.00-10.3160
2500 -0.75  0.00-10.3492
2500 -1.00  0.00-10.4671
2500 -1.50  0.00-11.0262
2600 -0.25  0.00-10.3452
2600 -0.50  0.00-10.3308
2600 -0.75  0.00-10.3430
2600 -1.00  0.00-10.4230
2600 -1.50  0.00-10.8329
2700 -0.25  0.00-10.3653
2700 -0.50  0.00-10.3458
2700 -0.75  0.00-10.3455
2700 -1.00  0.00-10.4007
2700 -1.50  0.00-10.7004
2800 -0.25  0.00-10.3750
2800 -0.50  0.00-10.3552
2800 -0.75  0.00-10.3486
2800 -1.00  0.00-10.3890
2900 -0.25  0.00-10.3684
2900 -0.50  0.00-10.3528
2900 -0.75  0.00-10.3452
2900 -1.00  0.00-10.3783
2900 -1.50  0.00-10.5526
3200 -0.25  0.00-10.1972
3200 -0.50  0.00-10.2162
3200 -0.75  0.00-10.2297
3200 -1.00  0.00-10.2686
3200 -1.50  0.00-10.3836
3200 -2.00  0.00-10.5816
3300 -0.25  0.00-10.0661
3300 -0.50  0.00-10.1033
3300 -0.75  0.00-10.1302
3300 -1.00  0.00-10.1765
3300 -1.50  0.00-10.2855
3300 -2.00  0.00-10.4547
3400 -0.25  0.00 -9.9094
3400 -0.50  0.00 -9.9553
3400 -0.75  0.00 -9.9907
3400 -1.00  0.00-10.0426
3400 -1.50  0.00-10.1450
3400 -2.00  0.00-10.2934
3500 -0.25  0.00 -9.7427
3500 -0.50  0.00 -9.7819
3500 -0.75  0.00 -9.8130
3500 -1.00  0.00 -9.8601
3500 -1.50  0.00 -9.9481
3500 -2.00  0.00-10.0802
3600 -0.25  0.00 -9.5704
3600 -0.50  0.00 -9.5917
3600 -0.75  0.00 -9.5996
3600 -1.00  0.00 -9.6274
3600 -1.50  0.00 -9.6863
3600 -2.00  0.00 -9.8040
3700 -0.25  0.00 -9.3857
3700 -0.50  0.00 -9.3767
3700 -0.75  0.00 -9.3509
3700 -1.00  0.00 -9.3483
3700 -1.50  0.00 -9.3680
3800 -0.25  0.00 -9.1779
3800 -0.50  0.00 -9.1334
3800 -0.75  0.00 -9.0719
3800 -1.00  0.00 -9.0364
3800 -1.50  0.00 -9.0207
3900 -0.25  0.00 -8.9430
3900 -0.50  0.00 -8.8658
3900 -0.75  0.00 -8.7753
3900 -1.00  0.00 -8.7197
3900 -1.50  0.00 -8.6806
4000 -0.25  0.00 -8.6836
4000 -0.50  0.00 -8.5845
4000 -1.00  0.00 -8.4086
4000 -1.50  0.00 -8.3524
4250 -0.25  0.00 -7.9893
4250 -0.50  0.00 -7.8663
4250 -0.75  0.00 -7.7429
4250 -1.00  0.00 -7.6601
4250 -1.50  0.00 -7.5559
4500 -0.25  0.00 -7.2944
4500 -0.50  0.00 -7.1683
4500 -0.75  0.00 -7.0378
4500 -1.00  0.00 -6.9358
4500 -1.50  0.00 -6.7606
4750 -0.25  0.00 -6.6434
4750 -0.50  0.00 -6.5115
4750 -0.75  0.00 -6.3720
4750 -1.00  0.00 -6.2468
5000 -0.25  0.00 -6.0615
5000 -0.50  0.00 -5.9192
5000 -0.75  0.00 -5.7722
5000 -1.00  0.00 -5.6486
5000 -1.50  0.00 -5.4517
