 E(B-V) = 0.56
2500 -0.25  0.00 -0.8618
2500 -0.50  0.00 -0.7331
2500 -0.75  0.00 -0.5896
2500 -1.00  0.00 -0.4463
2600 -0.25  0.00 -0.7589
2600 -0.50  0.00 -0.6584
2600 -0.75  0.00 -0.5455
2600 -1.00  0.00 -0.4316
2600 -1.50  0.00 -0.2308
2600 -2.00  0.00 -0.0704
2700 -0.25  0.00 -0.6678
2700 -0.50  0.00 -0.5925
2700 -0.75  0.00 -0.5080
2700 -1.00  0.00 -0.4216
2700 -1.50  0.00 -0.2625
2700 -2.00  0.00 -0.1224
2800 -0.25  0.00 -0.5903
2800 -0.50  0.00 -0.5376
2800 -0.75  0.00 -0.4785
2800 -1.00  0.00 -0.4167
2800 -1.50  0.00 -0.2950
2800 -2.00  0.00 -0.1711
2900 -0.25  0.00 -0.5275
2900 -0.50  0.00 -0.4935
2900 -0.75  0.00 -0.4568
2900 -1.00  0.00 -0.4172
2900 -1.50  0.00 -0.3257
2900 -2.00  0.00 -0.2163
3000 -0.25  0.00 -0.4805
3000 -0.50  0.00 -0.4624
3000 -0.75  0.00 -0.4434
3000 -1.00  0.00 -0.4203
3000 -1.50  0.00 -0.3521
3000 -2.00  0.00 -0.2559
3000 -2.50  0.00 -0.1458
3100 -0.25  0.00 -0.4469
3100 -0.50  0.00 -0.4411
3100 -0.75  0.00 -0.4349
3100 -1.00  0.00 -0.4233
3100 -1.50  0.00 -0.3729
3100 -2.00  0.00 -0.2895
3100 -2.50  0.00 -0.1882
3200 -0.25  0.00 -0.4240
3200 -0.50  0.00 -0.4270
3200 -0.75  0.00 -0.4289
3200 -1.00  0.00 -0.4248
3200 -1.50  0.00 -0.3876
3200 -2.00  0.00 -0.3163
3200 -2.50  0.00 -0.2259
3300 -0.25  0.00 -0.4090
3300 -0.50  0.00 -0.4174
3300 -0.75  0.00 -0.4240
3300 -1.00  0.00 -0.4242
3300 -1.50  0.00 -0.3967
3300 -2.00  0.00 -0.3368
3300 -2.50  0.00 -0.2582
3400 -0.25  0.00 -0.4003
3400 -0.50  0.00 -0.4111
3400 -0.75  0.00 -0.4197
3400 -1.00  0.00 -0.4220
3400 -1.50  0.00 -0.4019
3400 -2.00  0.00 -0.3524
3400 -2.50  0.00 -0.2855
3500 -0.25  0.00 -0.3967
3500 -0.50  0.00 -0.4077
3500 -0.75  0.00 -0.4162
3500 -1.00  0.00 -0.4194
3500 -1.50  0.00 -0.4046
3500 -2.00  0.00 -0.3643
3500 -2.50  0.00 -0.3084
3600 -0.25  0.00 -0.3973
3600 -0.50  0.00 -0.4070
3600 -0.75  0.00 -0.4142
3600 -1.00  0.00 -0.4172
3600 -1.50  0.00 -0.4065
3600 -2.00  0.00 -0.3739
3600 -2.50  0.00 -0.3276
3700 -0.25  0.00 -0.4011
3700 -0.50  0.00 -0.4087
3700 -0.75  0.00 -0.4140
3700 -1.00  0.00 -0.4163
3700 -1.50  0.00 -0.4085
3700 -2.00  0.00 -0.3826
3700 -2.50  0.00 -0.3442
3800 -0.25  0.00 -0.4070
3800 -0.50  0.00 -0.4120
3800 -0.75  0.00 -0.4153
3800 -1.00  0.00 -0.4166
3800 -1.50  0.00 -0.4108
3800 -2.00  0.00 -0.3904
3800 -2.50  0.00 -0.3586
3900 -0.25  0.00 -0.4141
3900 -0.50  0.00 -0.4166
3900 -0.75  0.00 -0.4181
3900 -1.00  0.00 -0.4184
3900 -2.00  0.00 -0.3978
3900 -2.50  0.00 -0.3716
4000 -0.25  0.00 -0.4227
4000 -0.50  0.00 -0.4225
4000 -0.75  0.00 -0.4223
4000 -1.00  0.00 -0.4215
4000 -1.50  0.00 -0.4172
4000 -2.00  0.00 -0.4049
4000 -2.50  0.00 -0.3837
4250 -0.25  0.00 -0.4510
