 E(B-V) = 0.56
2500 -0.25  0.00-14.4471
2500 -0.50  0.00-14.7847
2500 -0.75  0.00-14.9800
2500 -1.00  0.00-14.9804
2500 -1.50  0.00-14.3927
2500 -2.00  0.00-13.4389
2600 -0.25  0.00-13.4195
2600 -0.50  0.00-13.7506
2600 -0.75  0.00-13.9624
2600 -1.00  0.00-14.0157
2600 -1.50  0.00-13.5941
2600 -2.00  0.00-12.7815
2700 -0.25  0.00-12.4598
2700 -0.50  0.00-12.7867
2700 -0.75  0.00-13.0068
2700 -1.00  0.00-13.0987
2800 -0.25  0.00-11.5821
2800 -0.50  0.00-11.9003
2800 -0.75  0.00-12.1270
2800 -1.00  0.00-12.2486
2800 -1.50  0.00-12.0981
2800 -2.00  0.00-11.5400
2900 -0.25  0.00-10.7977
2900 -0.50  0.00-11.0999
2900 -0.75  0.00-11.3249
2900 -1.00  0.00-11.4666
2900 -1.50  0.00-11.4043
2900 -2.00  0.00-10.9552
2900 -2.50  0.00-10.3545
3000 -0.25  0.00-10.1091
3000 -0.50  0.00-10.3855
3000 -0.75  0.00-10.6064
3000 -1.00  0.00-10.7524
3000 -1.50  0.00-10.7500
3000 -2.00  0.00-10.4007
3000 -2.50  0.00 -9.8974
3100 -0.25  0.00 -9.5207
3100 -0.50  0.00 -9.7639
3100 -0.75  0.00 -9.9655
3100 -1.00  0.00-10.1040
3100 -1.50  0.00-10.1378
3100 -2.00  0.00 -9.8789
3100 -2.50  0.00 -9.4629
3200 -0.25  0.00 -9.0204
3200 -0.50  0.00 -9.2252
3200 -0.75  0.00 -9.3996
3200 -1.00  0.00 -9.5215
3200 -1.50  0.00 -9.5730
3200 -2.00  0.00 -9.3902
3300 -0.25  0.00 -8.5964
3300 -0.50  0.00 -8.7616
3300 -0.75  0.00 -8.9035
3300 -1.00  0.00 -9.0036
3300 -1.50  0.00 -9.0597
3300 -2.00  0.00 -8.9330
3300 -2.50  0.00 -8.6639
3400 -0.25  0.00 -8.2365
3400 -0.50  0.00 -8.3631
3400 -0.75  0.00 -8.4724
3400 -1.00  0.00 -8.5499
3400 -1.50  0.00 -8.5985
3400 -2.00  0.00 -8.5089
3400 -2.50  0.00 -8.2928
3500 -0.25  0.00 -7.9295
3500 -0.50  0.00 -8.0209
3500 -0.75  0.00 -8.0993
3500 -1.00  0.00 -8.1545
3500 -1.50  0.00 -8.1882
3500 -2.00  0.00 -8.1180
3500 -2.50  0.00 -7.9391
3600 -0.25  0.00 -7.6654
3600 -0.50  0.00 -7.7248
3600 -0.75  0.00 -7.7753
3600 -1.00  0.00 -7.8099
3600 -1.50  0.00 -7.8246
3600 -2.00  0.00 -7.7600
3600 -2.50  0.00 -7.6036
3700 -0.25  0.00 -7.4355
3700 -0.50  0.00 -7.4663
3700 -0.75  0.00 -7.4914
3700 -1.00  0.00 -7.5069
3700 -1.50  0.00 -7.5012
3700 -2.00  0.00 -7.4330
3700 -2.50  0.00 -7.2870
3800 -0.25  0.00 -7.2320
3800 -0.50  0.00 -7.2373
3800 -0.75  0.00 -7.2396
3800 -1.00  0.00 -7.2373
3800 -2.50  0.00 -6.9899
3900 -0.25  0.00 -7.0487
3900 -0.50  0.00 -7.0314
3900 -0.75  0.00 -7.0133
3900 -1.00  0.00 -6.9943
3900 -2.50  0.00 -6.7123
