 E(B-V) = 0.56
2500 -0.50  0.00 -2.9782
2500 -1.00  0.00 -2.4308
2500 -1.50  0.00 -2.1379
2500 -2.00  0.00 -1.9481
2500 -2.50  0.00 -1.7991
2600 -0.25  0.00 -3.0290
2600 -0.50  0.00 -2.7570
2600 -0.75  0.00 -2.4744
2600 -1.00  0.00 -2.2290
2600 -1.50  0.00 -1.9497
2600 -2.00  0.00 -1.8018
2600 -2.50  0.00 -1.7027
2700 -0.25  0.00 -2.8250
2700 -0.50  0.00 -2.5669
2700 -0.75  0.00 -2.3179
2700 -1.00  0.00 -2.0787
2700 -1.50  0.00 -1.7947
2700 -2.00  0.00 -1.6784
2700 -2.50  0.00 -1.6181
2800 -0.25  0.00 -2.6542
2800 -0.50  0.00 -2.4067
2800 -0.75  0.00 -2.1809
2800 -1.00  0.00 -1.9693
2800 -2.00  0.00 -1.5776
2800 -2.50  0.00 -1.5437
2900 -0.25  0.00 -2.5095
2900 -0.50  0.00 -2.2709
2900 -0.75  0.00 -2.0617
2900 -1.00  0.00 -1.8775
2900 -2.00  0.00 -1.4986
2900 -2.50  0.00 -1.4796
3000 -0.25  0.00 -2.3810
3000 -0.50  0.00 -2.1519
3000 -0.75  0.00 -1.9568
3000 -1.00  0.00 -1.7931
3000 -1.50  0.00 -1.5371
3000 -2.00  0.00 -1.4410
3000 -2.50  0.00 -1.4269
3100 -0.25  0.00 -2.2559
3100 -0.50  0.00 -2.0410
3100 -0.75  0.00 -1.8617
3100 -1.00  0.00 -1.7166
3100 -1.50  0.00 -1.5117
3100 -2.00  0.00 -1.4043
3100 -2.50  0.00 -1.3874
3200 -0.25  0.00 -2.1111
3200 -0.50  0.00 -1.9218
3200 -0.75  0.00 -1.7675
3200 -1.00  0.00 -1.6452
3200 -1.50  0.00 -1.4884
3200 -2.00  0.00 -1.3903
3200 -2.50  0.00 -1.3615
3300 -0.25  0.00 -1.9293
3300 -0.50  0.00 -1.7824
3300 -0.75  0.00 -1.6658
3300 -1.00  0.00 -1.5742
3300 -1.50  0.00 -1.4582
3300 -2.00  0.00 -1.3904
3300 -2.50  0.00 -1.3490
3400 -0.25  0.00 -1.7425
3400 -0.50  0.00 -1.6450
3400 -0.75  0.00 -1.5685
3400 -1.00  0.00 -1.5068
3400 -1.50  0.00 -1.4244
3400 -2.00  0.00 -1.3834
3400 -2.50  0.00 -1.3442
3500 -0.25  0.00 -1.5805
3500 -0.50  0.00 -1.5255
3500 -0.75  0.00 -1.4822
3500 -1.00  0.00 -1.4446
3500 -1.50  0.00 -1.3901
3500 -2.00  0.00 -1.3622
3500 -2.50  0.00 -1.3327
3600 -0.25  0.00 -1.4538
3600 -0.50  0.00 -1.4267
3600 -0.75  0.00 -1.4061
3600 -1.00  0.00 -1.3868
3600 -1.50  0.00 -1.3554
3600 -2.00  0.00 -1.3344
3600 -2.50  0.00 -1.3088
3700 -0.25  0.00 -1.3565
3700 -0.50  0.00 -1.3449
3700 -0.75  0.00 -1.3382
3700 -1.00  0.00 -1.3314
3700 -1.50  0.00 -1.3187
3700 -2.00  0.00 -1.3037
3700 -2.50  0.00 -1.2806
3800 -0.25  0.00 -1.2798
3800 -0.50  0.00 -1.2758
3800 -0.75  0.00 -1.2767
3800 -1.00  0.00 -1.2770
3800 -1.50  0.00 -1.2761
3800 -2.00  0.00 -1.2662
3800 -2.50  0.00 -1.2449
3900 -0.25  0.00 -1.2175
3900 -0.50  0.00 -1.2174
3900 -0.75  0.00 -1.2215
3900 -1.00  0.00 -1.2249
3900 -1.50  0.00 -1.2282
3900 -2.00  0.00 -1.2201
3900 -2.50  0.00 -1.2003
4000 -0.25  0.00 -1.1660
4000 -0.50  0.00 -1.1674
4000 -0.75  0.00 -1.1729
4000 -1.00  0.00 -1.1771
4000 -1.50  0.00 -1.1812
4000 -2.50  0.00 -1.1548
4250 -0.25  0.00 -1.0691
4250 -0.50  0.00 -1.0713
4250 -0.75  0.00 -1.0771
4250 -1.00  0.00 -1.0813
4250 -1.50  0.00 -1.0849
4250 -2.00  0.00 -1.0777
4250 -2.50  0.00 -1.0640
4500 -0.25  0.00 -1.0017
4500 -0.50  0.00 -1.0044
4500 -0.75  0.00 -1.0104
4500 -1.00  0.00 -1.0149
4500 -1.50  0.00 -1.0201
4500 -2.00  0.00 -1.0176
4500 -2.50  0.00 -1.0136
4750 -0.25  0.00 -0.9564
4750 -0.50  0.00 -0.9610
4750 -0.75  0.00 -0.9686
4750 -1.00  0.00 -0.9748
4750 -1.50  0.00 -0.9848
4750 -2.00  0.00 -0.9906
4750 -2.50  0.00 -0.9963
5000 -0.25  0.00 -0.9329
5000 -0.50  0.00 -0.9401
5000 -0.75  0.00 -0.9500
5000 -1.00  0.00 -0.9587
5000 -1.50  0.00 -0.9753
5000 -2.00  0.00 -0.9878
5000 -2.50  0.00 -0.9969
5250 -0.25  0.00 -0.9281
5250 -0.50  0.00 -0.9380
5250 -0.75  0.00 -0.9503
5250 -1.00  0.00 -0.9618
5250 -1.50  0.00 -0.9828
5250 -2.00  0.00 -0.9972
5250 -2.50  0.00 -1.0067
5500 -0.25  0.00 -0.9380
5500 -0.50  0.00 -0.9504
5500 -0.75  0.00 -0.9647
5500 -1.00  0.00 -0.9775
5500 -1.50  0.00 -0.9991
5500 -2.00  0.00 -1.0133
5500 -2.50  0.00 -1.0227
5750 -0.25  0.00 -0.9590
5750 -0.50  0.00 -0.9728
5750 -0.75  0.00 -0.9874
5750 -1.00  0.00 -1.0001
5750 -1.50  0.00 -1.0209
5750 -2.00  0.00 -1.0346
5750 -2.50  0.00 -1.0437
6000 -0.25  0.00 -0.9875
6000 -0.50  0.00 -1.0015
6000 -1.00  0.00 -1.0280
6000 -1.50  0.00 -1.0476
6000 -2.00  0.00 -1.0606
6250 -0.75  0.00 -1.0494
6250 -1.50  0.00 -1.0791
6500 -0.25  0.00 -1.0626
6500 -0.50  0.00 -1.0759
6500 -0.75  0.00 -1.0885
6750 -0.25  0.00 -1.1107
6750 -0.50  0.00 -1.1230
6750 -0.75  0.00 -1.1342
6750 -1.00  0.00 -1.1436
6750 -1.50  0.00 -1.1579
6750 -2.00  0.00 -1.1673
7000 -0.25  0.00 -1.1640
7000 -0.50  0.00 -1.1756
7000 -0.75  0.00 -1.1859
7000 -1.00  0.00 -1.1945
7000 -1.50  0.00 -1.2071
7000 -2.00  0.00 -1.2154
7250 -0.25  0.00 -1.2155
7250 -1.00  0.00 -1.2443
7250 -1.50  0.00 -1.2560
7500 -0.25  0.00 -1.2671
7500 -1.50  0.00 -1.3050
