 E(B-V) = 0.00
2500  0.25  0.00 -0.5072
2500  0.50  0.00 -0.6017
2500  0.75  0.00 -0.6639
2500  1.00  0.00 -0.6911
2500 -0.25  0.10 -0.2125
2500 -0.50  0.20 -0.0759
2500 -0.75  0.30  0.0322
2500 -1.00  0.40  0.1142
2500 -1.50  0.40  0.2433
2500 -2.00  0.40  0.3260
2500 -2.50  0.40  0.3918
2500 -3.00  0.40  0.4619
2500 -4.00  0.40  0.6239
2600  0.25  0.00 -0.4170
2600  0.50  0.00 -0.5297
2600  0.75  0.00 -0.6170
2600  1.00  0.00 -0.6732
2600 -0.25  0.10 -0.1305
2600 -0.50  0.20 -0.0024
2600 -0.75  0.30  0.1076
2600 -1.00  0.40  0.1969
2600 -1.50  0.40  0.3271
2600 -2.00  0.40  0.3787
2600 -2.50  0.40  0.4035
2600 -3.00  0.40  0.4432
2600 -4.00  0.40  0.5850
2700  0.00  0.00 -0.2078
2700  0.25  0.00 -0.3469
2700  0.50  0.00 -0.4783
2700  0.75  0.00 -0.5907
2700  1.00  0.00 -0.6757
2700 -0.25  0.10 -0.0625
2700 -0.50  0.20  0.0578
2700 -0.75  0.30  0.1623
2700 -1.00  0.40  0.2541
2700 -1.50  0.40  0.3917
2700 -2.00  0.40  0.4161
2700 -2.50  0.40  0.4099
2700 -3.00  0.40  0.4281
2700 -4.00  0.40  0.5501
2800  0.00  0.00 -0.1458
2800  0.25  0.00 -0.2945
2800  0.50  0.00 -0.4437
2800  0.75  0.00 -0.5799
2800  1.00  0.00 -0.6926
2800 -0.25  0.10 -0.0102
2800 -0.50  0.20  0.1039
2800 -0.75  0.30  0.2028
2800 -1.00  0.40  0.2904
2800 -2.00  0.40  0.4401
2800 -2.50  0.40  0.4135
2800 -3.00  0.40  0.4176
2800 -4.00  0.40  0.5204
2800 -5.00  0.40  0.6069
2900  0.00  0.00 -0.0980
2900  0.25  0.00 -0.2547
2900  0.50  0.00 -0.4185
2900  0.75  0.00 -0.5754
2900  1.00  0.00 -0.7130
2900 -0.25  0.10  0.0283
