 E(B-V) = 0.00
2500  0.00  0.00 -8.9243
2500  0.25  0.00 -8.4015
2500  0.50  0.00 -7.9502
2500  0.75  0.00 -7.5787
2500  1.00  0.00 -7.2798
2500 -0.25  0.10 -8.8144
2500 -0.50  0.20 -8.8082
2500 -0.75  0.30 -8.8552
2500 -1.00  0.40 -8.9237
2500 -1.50  0.40 -9.6321
2500 -2.00  0.40 -9.7283
2600  0.00  0.00 -8.1564
2600  0.25  0.00 -7.7269
2600  0.50  0.00 -7.3614
2600  0.75  0.00 -7.0609
2600  1.00  0.00 -6.8129
2600 -0.25  0.10 -8.0641
2600 -0.50  0.20 -8.0596
2600 -0.75  0.30 -8.1030
2600 -1.00  0.40 -8.1691
2600 -2.00  0.40 -9.0240
2700  0.00  0.00 -7.5076
2700  0.25  0.00 -7.1626
2700  0.50  0.00 -6.8669
2700  0.75  0.00 -6.6211
2700  1.00  0.00 -6.4164
2700 -0.25  0.10 -7.4260
2700 -0.50  0.20 -7.4198
2700 -0.75  0.30 -7.4556
2700 -1.00  0.40 -7.5135
2700 -2.00  0.40 -8.3771
2700 -2.50  0.40 -8.1558
2700 -4.00  0.40 -6.5283
2800  0.00  0.00 -6.9638
2800  0.25  0.00 -6.6856
2800  0.50  0.00 -6.4467
2800  0.75  0.00 -6.2473
2800  1.00  0.00 -6.0843
2800 -0.25  0.10 -6.8896
2800 -0.50  0.20 -6.8767
2800 -0.75  0.30 -6.9006
2800 -1.00  0.40 -6.9473
2800 -1.50  0.40 -7.5269
2800 -2.00  0.40 -7.7838
2800 -2.50  0.40 -7.6304
2800 -4.00  0.40 -6.2122
2900  0.00  0.00 -6.5052
2900  0.25  0.00 -6.2815
2900  0.50  0.00 -6.0905
2900  0.75  0.00 -5.9349
2900  1.00  0.00 -5.8152
2900 -0.25  0.10 -6.4353
2900 -0.50  0.20 -6.4171
2900 -0.75  0.30 -6.4308
2900 -1.00  0.40 -6.4656
2900 -1.50  0.40 -6.9774
2900 -2.00  0.40 -7.2377
2900 -2.50  0.40 -7.1408
2900 -3.00  0.40 -6.8172
2900 -4.00  0.40 -5.9086
3000  0.00  0.00 -6.1187
3000  0.25  0.00 -5.9406
3000  0.50  0.00 -5.7935
3000  0.75  0.00 -5.6808
3000  1.00  0.00 -5.6051
3000 -0.25  0.10 -6.0505
3000 -0.50  0.20 -6.0268
3000 -0.75  0.30 -6.0305
3000 -1.00  0.40 -6.0535
3000 -1.50  0.40 -6.4918
3000 -2.00  0.40 -6.7344
3000 -2.50  0.40 -6.6804
3000 -4.00  0.40 -5.6208
3000 -5.00  0.40 -4.8166
3100  0.00  0.00 -5.7947
3100  0.25  0.00 -5.6569
3100  0.50  0.00 -5.5505
3100  0.75  0.00 -5.4789
3100  1.00  0.00 -5.4453
3100 -0.25  0.10 -5.7250
3100 -0.50  0.20 -5.6943
