 E(B-V) = 0.00
2500  0.00  0.00 -2.4031
2500  0.25  0.00 -2.5796
2500  0.50  0.00 -2.6750
2500  0.75  0.00 -2.6920
2500  1.00  0.00 -2.6460
2500 -0.25  0.10 -2.1200
2500 -0.50  0.20 -1.8790
2500 -0.75  0.30 -1.6674
2500 -1.00  0.40 -1.4791
2500 -2.00  0.40 -0.8524
2500 -2.50  0.40 -0.6969
2500 -3.00  0.40 -0.5707
2600  0.00  0.00 -2.1620
2600  0.25  0.00 -2.3626
2600  0.50  0.00 -2.4923
2600  0.75  0.00 -2.5491
2600  1.00  0.00 -2.5472
2600 -0.25  0.10 -1.9032
2600 -0.50  0.20 -1.6808
2600 -0.75  0.30 -1.4855
2600 -1.00  0.40 -1.3128
2600 -2.00  0.40 -0.6842
2600 -2.50  0.40 -0.5578
2600 -3.00  0.40 -0.4751
2700  0.00  0.00 -1.9573
2700  0.25  0.00 -2.1792
2700  0.50  0.00 -2.3426
2700  0.75  0.00 -2.4400
2700  1.00  0.00 -2.4832
2700 -0.25  0.10 -1.7211
2700 -0.50  0.20 -1.5150
2700 -0.75  0.30 -1.3331
2700 -1.00  0.40 -1.1719
2700 -2.50  0.40 -0.4375
2700 -3.00  0.40 -0.3901
2800  0.00  0.00 -1.7851
2800  0.25  0.00 -2.0262
2800  0.50  0.00 -2.2228
2800  0.75  0.00 -2.3621
2800  1.00  0.00 -2.4504
2800 -0.25  0.10 -1.5689
2800 -0.50  0.20 -1.3768
2800 -0.75  0.30 -1.2055
2800 -1.00  0.40 -1.0531
2800 -1.50  0.40 -0.6779
2800 -2.00  0.40 -0.4242
2800 -2.50  0.40 -0.3374
2800 -3.00  0.40 -0.3157
2900  0.00  0.00 -1.6375
2900  0.25  0.00 -1.8946
2900  0.50  0.00 -2.1234
2900  0.75  0.00 -2.3048
2900  1.00  0.00 -2.4372
2900 -0.25  0.10 -1.4393
2900 -0.50  0.20 -1.2593
2900 -0.75  0.30 -1.0969
2900 -1.00  0.40 -0.9513
2900 -1.50  0.40 -0.5946
2900 -2.50  0.40 -0.2581
2900 -3.00  0.40 -0.2523
2900 -4.00  0.40 -0.2619
3000  0.00  0.00 -1.5022
3000  0.25  0.00 -1.7690
3000  0.50  0.00 -2.0243
3000  0.75  0.00 -2.2451
3000  1.00  0.00 -2.4195
3000 -0.25  0.10 -1.3218
3000 -0.50  0.20 -1.1540
3000 -0.75  0.30 -1.0004
3000 -1.00  0.40 -0.8612
3000 -1.50  0.40 -0.5211
3000 -2.50  0.40 -0.2006
3000 -3.00  0.40 -0.2012
3000 -4.00  0.40 -0.2190
3100  0.00  0.00 -1.3615
3100  0.25  0.00 -1.6242
3100  0.50  0.00 -1.8903
3100  0.75  0.00 -2.1381
3100  1.00  0.00 -2.3489
3100 -0.25  0.10 -1.2027
3100 -0.50  0.20 -1.0499
3100 -0.75  0.30 -0.9073
3100 -1.00  0.40 -0.7764
3100 -1.50  0.40 -0.4560
3100 -2.50  0.40 -0.1646
3100 -3.00  0.40 -0.1638
3100 -4.00  0.40 -0.1777
3100 -5.00  0.40 -0.1731
3200  0.00  0.00 -1.1843
3200  0.25  0.00 -1.4208
3200  0.50  0.00 -1.6662
3200  0.75  0.00 -1.9092
3200  1.00  0.00 -2.1304
3200 -0.25  0.10 -1.0578
3200 -0.50  0.20 -0.9284
3200 -0.75  0.30 -0.8035
3200 -1.00  0.40 -0.6863
3200 -1.50  0.40 -0.3972
3200 -2.00  0.40 -0.2328
3200 -2.50  0.40 -0.1496
3200 -3.00  0.40 -0.1403
3200 -4.00  0.40 -0.1406
3200 -5.00  0.40 -0.1326
3300  0.00  0.00 -0.9492
3300  0.25  0.00 -1.1326
3300  0.50  0.00 -1.3218
3300  0.75  0.00 -1.5073
3300  1.00  0.00 -1.6702
3300 -0.25  0.10 -0.8606
3300 -0.50  0.20 -0.7621
3300 -0.75  0.30 -0.6635
3300 -1.00  0.40 -0.5696
3300 -1.50  0.40 -0.3389
3300 -2.00  0.40 -0.2098
3300 -2.50  0.40 -0.1481
3300 -3.00  0.40 -0.1282
3300 -4.00  0.40 -0.1086
3300 -5.00  0.40 -0.0955
3400  0.00  0.00 -0.6985
3400  0.25  0.00 -0.8212
3400  0.50  0.00 -0.9474
3400  0.75  0.00 -1.0722
3400  1.00  0.00 -1.1926
3400 -0.25  0.10 -0.6466
3400 -0.50  0.20 -0.5825
3400 -0.75  0.30 -0.5148
3400 -1.00  0.40 -0.4486
3400 -1.50  0.40 -0.2827
3400 -2.00  0.40 -0.1861
3400 -2.50  0.40 -0.1441
3400 -4.00  0.40 -0.0819
3400 -5.00  0.40 -0.0638
3500  0.00  0.00 -0.4801
3500  0.25  0.00 -0.5500
3500  0.50  0.00 -0.6285
3500  0.75  0.00 -0.7139
3500  1.00  0.00 -0.8046
