 E(B-V) = 0.00
2500  0.00  0.00 -7.5363
2500  0.25  0.00 -7.6918
2500  0.50  0.00 -7.7992
2500  0.75  0.00 -7.8480
2500 -0.25  0.10 -7.2491
2500 -0.50  0.20 -7.0144
2500 -0.75  0.30 -6.8042
2500 -1.00  0.40 -6.6163
2500 -1.50  0.40 -6.0954
2500 -2.00  0.40 -5.6518
2600  0.00  0.00 -7.3123
2600  0.25  0.00 -7.4967
2600  0.50  0.00 -7.6344
2600  0.75  0.00 -7.7190
2600  1.00  0.00 -7.7561
2600 -0.25  0.10 -7.0346
2600 -0.50  0.20 -6.7966
2600 -0.75  0.30 -6.5744
2600 -1.00  0.40 -6.3655
2600 -1.50  0.40 -5.7519
2600 -2.00  0.40 -5.2344
2700  0.00  0.00 -7.1107
2700  0.25  0.00 -7.3256
2700 -0.25  0.10 -6.8407
2700 -0.50  0.20 -6.5977
2700 -0.75  0.30 -6.3622
2700 -1.00  0.40 -6.1321
2700 -1.50  0.40 -5.4404
2700 -2.00  0.40 -4.8851
2800  0.00  0.00 -6.9231
2800  0.25  0.00 -7.1723
2800 -0.25  0.10 -6.6585
2800 -0.50  0.20 -6.4083
2800 -0.75  0.30 -6.1587
2800 -1.00  0.40 -5.9081
2800 -1.50  0.40 -5.1541
2800 -2.00  0.40 -4.5952
2900  0.00  0.00 -6.7325
2900 -0.25  0.10 -6.4705
2900 -0.50  0.20 -6.2113
2900 -0.75  0.30 -5.9470
2900 -1.00  0.40 -5.6778
2900 -1.50  0.40 -4.8823
2900 -2.00  0.40 -4.3521
3000  0.00  0.00 -6.5005
3200  0.00  0.00 -5.5183
3200  0.50  0.00 -5.8547
3200 -0.25  0.10 -5.3560
3200 -0.50  0.20 -5.1453
3200 -0.75  0.30 -4.9098
3200 -1.00  0.40 -4.6681
3200 -1.50  0.40 -4.0425
3200 -2.00  0.40 -3.7696
3300  0.00  0.00 -4.6439
3300  0.25  0.00 -4.8537
3300  0.50  0.00 -5.0215
3300  0.75  0.00 -5.1339
3300  1.00  0.00 -5.2473
3300 -0.25  0.10 -4.5485
3300 -0.50  0.20 -4.4120
3300 -0.75  0.30 -4.2546
3300 -1.00  0.40 -4.0932
3300 -1.50  0.40 -3.7053
3300 -2.00  0.40 -3.5781
3400  0.00  0.00 -3.8485
3400  0.25  0.00 -4.0294
3400  0.50  0.00 -4.2185
3400  0.75  0.00 -4.3906
3400  1.00  0.00 -4.5463
3400 -0.25  0.10 -3.7947
3400 -0.50  0.20 -3.7224
3400 -0.75  0.30 -3.6459
3400 -1.00  0.40 -3.5678
3400 -1.50  0.40 -3.3978
3400 -2.00  0.40 -3.3803
3500  0.00  0.00 -3.2563
3500  0.25  0.00 -3.3663
3500  0.50  0.00 -3.5079
3500  0.75  0.00 -3.6699
3500  1.00  0.00 -3.8432
3500 -0.25  0.10 -3.2332
3500 -0.50  0.20 -3.2060
3500 -0.75  0.30 -3.1784
3500 -1.00  0.40 -3.1529
3500 -1.50  0.40 -3.1231
