 E(B-V) = 0.00
2500  0.00  0.00 -6.0464
2500  0.25  0.00 -6.0326
2500  0.50  0.00 -6.0114
2500  0.75  0.00 -5.9926
2500  1.00  0.00 -5.9834
2500 -0.25  0.10 -5.8774
2500 -0.50  0.20 -5.7705
2500 -0.75  0.30 -5.6948
2500 -1.00  0.40 -5.6314
2500 -1.50  0.40 -5.3662
2500 -2.00  0.40 -4.7907
2500 -2.50  0.40 -4.1764
2600  0.00  0.00 -5.4934
2600  0.25  0.00 -5.5324
2600  0.50  0.00 -5.5677
2600  0.75  0.00 -5.6164
2600  1.00  0.00 -5.6906
2600 -0.25  0.10 -5.3331
2600 -0.50  0.20 -5.2233
2600 -0.75  0.30 -5.1392
2600 -1.00  0.40 -5.0649
2600 -1.50  0.40 -4.8011
2600 -2.00  0.40 -4.3507
2600 -2.50  0.40 -3.8826
2700  0.00  0.00 -5.0029
2700  0.25  0.00 -5.0976
2700  0.50  0.00 -5.1981
2700 -0.25  0.10 -4.8482
2700 -0.50  0.20 -4.7331
2700 -0.75  0.30 -4.6396
2700 -1.00  0.40 -4.5546
2700 -1.50  0.40 -4.2940
2700 -2.00  0.40 -3.9583
2700 -2.50  0.40 -3.6195
2800  0.00  0.00 -4.5808
2800  0.25  0.00 -4.7350
2800  0.50  0.00 -4.9050
2800  0.75  0.00 -5.0958
2800  1.00  0.00 -5.2522
2800 -0.25  0.10 -4.4245
2800 -0.50  0.20 -4.3019
2800 -0.75  0.30 -4.1982
2800 -1.00  0.40 -4.1042
2800 -1.50  0.40 -3.8528
2800 -2.00  0.40 -3.6140
2800 -2.50  0.40 -3.3833
2800 -3.00  0.40 -3.1514
2800 -4.00  0.40 -2.7106
2900  0.00  0.00 -4.2273
2900  0.25  0.00 -4.4417
2900 -0.25  0.10 -4.0648
2900 -0.50  0.20 -3.9308
2900 -0.75  0.30 -3.8159
2900 -1.00  0.40 -3.7150
2900 -1.50  0.40 -3.4779
2900 -2.50  0.40 -3.1678
2900 -3.00  0.40 -2.9955
2900 -4.00  0.40 -2.6180
3000  0.00  0.00 -3.9333
3000  0.25  0.00 -4.2019
3000  0.50  0.00 -4.4836
3000  0.75  0.00 -4.7137
3000  1.00  0.00 -4.8604
3000 -0.25  0.10 -3.7623
3000 -0.50  0.20 -3.6158
3000 -0.75  0.30 -3.4907
3000 -1.00  0.40 -3.3833
3000 -1.50  0.40 -3.1641
3000 -2.00  0.40 -3.0571
3000 -2.50  0.40 -2.9671
3000 -3.00  0.40 -2.8414
3000 -4.00  0.40 -2.5217
3000 -5.00  0.40 -2.2807
3100  0.00  0.00 -3.6827
3100  0.25  0.00 -3.9954
3100  0.50  0.00 -4.3007
3100  0.75  0.00 -4.5239
3100  1.00  0.00 -4.6829
3100 -0.25  0.10 -3.5039
3100 -0.50  0.20 -3.3479
3100 -0.75  0.30 -3.2153
3100 -1.00  0.40 -3.1042
3100 -1.50  0.40 -2.9024
3100 -2.00  0.40 -2.8322
3100 -2.50  0.40 -2.7788
3100 -3.00  0.40 -2.6865
3100 -4.00  0.40 -2.4194
3100 -5.00  0.40 -2.2115
3200  0.00  0.00 -3.4605
3200  0.25  0.00 -3.8005
3200  0.50  0.00 -4.1063
3200  0.75  0.00 -4.3330
3200  1.00  0.00 -4.5164
3200 -0.25  0.10 -3.2765
3200 -0.50  0.20 -3.1154
3200 -0.75  0.30 -2.9800
3200 -1.00  0.40 -2.8689
3200 -1.50  0.40 -2.6830
3200 -2.00  0.40 -2.6342
3200 -2.50  0.40 -2.6007
3200 -3.00  0.40 -2.5297
3200 -4.00  0.40 -2.3087
3200 -5.00  0.40 -2.1340
3300  0.00  0.00 -3.2541
3300  0.25  0.00 -3.5945
3300  0.50  0.00 -3.8918
3300  0.75  0.00 -4.1347
3300  1.00  0.00 -4.3467
3300 -0.25  0.10 -3.0706
3300 -0.50  0.20 -2.9093
3300 -0.75  0.30 -2.7754
3300 -1.00  0.40 -2.6681
3300 -1.50  0.40 -2.4974
3300 -2.00  0.40 -2.4579
3300 -2.50  0.40 -2.4323
3300 -3.00  0.40 -2.3733
3300 -4.00  0.40 -2.1887
3300 -5.00  0.40 -2.0469
3400  0.00  0.00 -3.0434
3400  0.25  0.00 -3.3552
3400  0.50  0.00 -3.6383
3400  0.75  0.00 -3.8917
3400  1.00  0.00 -4.1207
3400 -0.25  0.10 -2.8736
3400 -0.50  0.20 -2.7205
3400 -0.75  0.30 -2.5932
3400 -1.00  0.40 -2.4926
3400 -1.50  0.40 -2.3379
3400 -2.00  0.40 -2.2996
3400 -2.50  0.40 -2.2736
3400 -3.00  0.40 -2.2199
3400 -4.00  0.40 -2.0625
3400 -5.00  0.40 -1.9509
3500  0.00  0.00 -2.8171
3500  0.25  0.00 -3.0701
3500  0.50  0.00 -3.3178
3500  0.75  0.00 -3.5588
3500  1.00  0.00 -3.7855
3500 -0.25  0.10 -2.6756
3500 -0.50  0.20 -2.5420
3500 -0.75  0.30 -2.4278
3500 -1.00  0.40 -2.3370
3500 -1.50  0.40 -2.1972
3500 -2.00  0.40 -2.1554
3500 -2.50  0.40 -2.1248
3500 -3.00  0.40 -2.0720
3500 -4.00  0.40 -1.9361
3500 -5.00  0.40 -1.8511
3600  0.00  0.00 -2.5817
3600  0.25  0.00 -2.7628
3600  0.50  0.00 -2.9530
3600  0.75  0.00 -3.1513
3600  1.00  0.00 -3.3494
3600 -0.25  0.10 -2.4758
3600 -0.50  0.20 -2.3712
3600 -0.75  0.30 -2.2772
3600 -1.00  0.40 -2.1987
3600 -1.50  0.40 -2.0697
3600 -2.00  0.40 -2.0211
3600 -2.50  0.40 -1.9847
3600 -3.00  0.40 -1.9322
3600 -4.00  0.40 -1.8142
3600 -5.00  0.40 -1.7512
3700  0.00  0.00 -2.3520
3700  0.25  0.00 -2.4719
3700  0.50  0.00 -2.6051
3700  0.75  0.00 -2.7511
3700  1.00  0.00 -2.9077
3700 -0.25  0.10 -2.2779
3700 -0.50  0.20 -2.2020
3700 -0.75  0.30 -2.1313
3700 -1.00  0.40 -2.0690
3700 -1.50  0.40 -1.9522
3700 -2.00  0.40 -1.8941
3700 -2.50  0.40 -1.8521
3700 -3.00  0.40 -1.8014
3700 -4.00  0.40 -1.7004
3800  0.00  0.00 -2.1408
3800  0.25  0.00 -2.2197
3800  0.50  0.00 -2.3094
3800  0.75  0.00 -2.4132
3800  1.00  0.00 -2.5295
3800 -0.25  0.10 -2.0883
3800 -0.50  0.20 -2.0338
3800 -0.75  0.30 -1.9821
3800 -1.00  0.40 -1.9354
3800 -1.50  0.40 -1.8390
3800 -2.00  0.40 -1.7724
3800 -2.50  0.40 -1.7256
3800 -3.00  0.40 -1.6782
3800 -4.00  0.40 -1.5954
3900  0.00  0.00 -1.9521
3900  0.25  0.00 -2.0065
3900  0.50  0.00 -2.0689
3900  0.75  0.00 -2.1417
3900  1.00  0.00 -2.2276
3900 -0.25  0.10 -1.9128
3900 -0.50  0.20 -1.8719
3900 -0.75  0.30 -1.8320
3900 -1.00  0.40 -1.7955
3900 -1.50  0.40 -1.7193
3900 -2.00  0.40 -1.6543
3900 -2.50  0.40 -1.6039
3900 -3.00  0.40 -1.5613
3900 -4.00  0.40 -1.4979
4000  0.00  0.00 -1.7815
4000  0.25  0.00 -1.8234
4000  0.50  0.00 -1.8705
4000  0.75  0.00 -1.9247
4000  1.00  0.00 -1.9890
4000 -0.25  0.10 -1.7496
4000 -0.50  0.20 -1.7169
4000 -0.75  0.30 -1.6846
4000 -1.00  0.40 -1.6543
4000 -1.50  0.40 -1.5899
4000 -2.00  0.40 -1.5333
4000 -2.50  0.40 -1.4849
4000 -3.00  0.40 -1.4481
4000 -4.00  0.40 -1.4048
4000 -5.00  0.40 -1.3907
4250  0.00  0.00 -1.4075
4250  0.25  0.00 -1.4433
4250  0.50  0.00 -1.4813
4250  0.75  0.00 -1.5220
4250  1.00  0.00 -1.5664
4250 -0.25  0.10 -1.3804
4250 -0.50  0.20 -1.3542
4250 -0.75  0.30 -1.3295
4250 -1.00  0.40 -1.3073
4250 -1.50  0.40 -1.2575
4250 -2.00  0.40 -1.2202
4250 -2.50  0.40 -1.1980
4250 -3.00  0.40 -1.1874
4250 -4.00  0.40 -1.1804
4250 -5.00  0.40 -1.1766
4500  0.00  0.00 -1.0972
4500  0.25  0.00 -1.1305
4500  0.50  0.00 -1.1679
4500  0.75  0.00 -1.2091
4500  1.00  0.00 -1.2538
4500 -0.25  0.10 -1.0730
4500 -0.50  0.20 -1.0510
4500 -0.75  0.30 -1.0322
4500 -1.00  0.40 -1.0162
4500 -1.50  0.40 -0.9856
4500 -2.00  0.40 -0.9670
4500 -2.50  0.40 -0.9631
4500 -3.00  0.40 -0.9679
4500 -4.00  0.40 -0.9722
4500 -5.00  0.40 -0.9721
4750  0.00  0.00 -0.8565
4750  0.25  0.00 -0.8825
4750  0.50  0.00 -0.9143
4750  0.75  0.00 -0.9519
4750  1.00  0.00 -0.9957
4750 -0.25  0.10 -0.8379
4750 -0.50  0.20 -0.8225
4750 -0.75  0.30 -0.8104
4750 -1.00  0.40 -0.8011
4750 -1.50  0.40 -0.7878
4750 -2.00  0.40 -0.7832
4750 -2.50  0.40 -0.7860
4750 -3.00  0.40 -0.7917
4750 -4.00  0.40 -0.7963
4750 -5.00  0.40 -0.7979
5000  0.00  0.00 -0.6765
5000  0.25  0.00 -0.6947
5000  0.50  0.00 -0.7189
5000  0.75  0.00 -0.7497
5000  1.00  0.00 -0.7878
5000 -0.25  0.10 -0.6628
5000 -0.50  0.20 -0.6529
5000 -0.75  0.30 -0.6466
5000 -1.00  0.40 -0.6428
5000 -1.50  0.40 -0.6417
5000 -2.00  0.40 -0.6450
5000 -2.50  0.40 -0.6498
5000 -3.00  0.40 -0.6527
5000 -4.00  0.40 -0.6587
5000 -5.00  0.40 -0.6611
5250  0.00  0.00 -0.5365
5250  0.25  0.00 -0.5487
5250  0.50  0.00 -0.5666
5250  0.75  0.00 -0.5912
5250  1.00  0.00 -0.6232
5250 -0.25  0.10 -0.5277
5250 -0.50  0.20 -0.5228
5250 -0.75  0.30 -0.5211
5250 -1.00  0.40 -0.5215
5250 -1.50  0.40 -0.5291
5250 -2.00  0.40 -0.5373
5250 -2.50  0.40 -0.5441
5250 -3.00  0.40 -0.5495
5250 -4.00  0.40 -0.5558
5250 -5.00  0.40 -0.5585
