 E(B-V) = 0.00
2500  0.00  0.00 -0.1683
2500  0.25  0.00 -0.2207
2500  0.50  0.00 -0.2513
2500  0.75  0.00 -0.2619
2500  1.00  0.00 -0.2561
2500 -0.25  0.10 -0.0577
2500 -0.50  0.20  0.0317
2500 -0.75  0.30  0.1127
2500 -1.00  0.40  0.1924
2500 -1.50  0.40  0.4228
2500 -2.00  0.40  0.6587
2600  0.00  0.00 -0.0307
2600  0.25  0.00 -0.0782
2600  0.50  0.00 -0.1130
2600  0.75  0.00 -0.1353
2600  1.00  0.00 -0.1442
2600 -0.25  0.10  0.0614
2600 -0.50  0.20  0.1359
2600 -0.75  0.30  0.2025
2600 -1.00  0.40  0.2673
2600 -2.00  0.40  0.6328
2700  0.00  0.00  0.0885
2700  0.25  0.00  0.0435
2700  0.50  0.00  0.0053
2700  0.75  0.00 -0.0257
2700  1.00  0.00 -0.0482
2700 -0.25  0.10  0.1651
2700 -0.50  0.20  0.2265
2700 -0.75  0.30  0.2809
2700 -1.00  0.40  0.3332
2700 -2.00  0.40  0.6056
2700 -2.50  0.40  0.7341
2700 -4.00  0.40  0.9934
2800  0.00  0.00  0.1867
2800  0.25  0.00  0.1452
2800  0.50  0.00  0.1044
2800  0.75  0.00  0.0653
2800  1.00  0.00  0.0289
2800 -0.25  0.10  0.2504
2800 -0.50  0.20  0.3019
2800 -0.75  0.30  0.3467
2800 -1.00  0.40  0.3881
2800 -1.50  0.40  0.4761
2800 -2.00  0.40  0.5763
2800 -2.50  0.40  0.6841
2800 -4.00  0.40  0.9447
2900  0.00  0.00  0.2656
2900  0.25  0.00  0.2275
2900  0.50  0.00  0.1843
2900  0.75  0.00  0.1368
2900  1.00  0.00  0.0849
2900 -0.25  0.10  0.3189
2900 -0.50  0.20  0.3615
2900 -0.75  0.30  0.3975
2900 -1.00  0.40  0.4293
2900 -1.50  0.40  0.4808
2900 -2.00  0.40  0.5477
2900 -2.50  0.40  0.6377
2900 -3.00  0.40  0.7410
2900 -4.00  0.40  0.8945
3000  0.00  0.00  0.3266
3000  0.25  0.00  0.2920
3000  0.50  0.00  0.2462
3000  0.75  0.00  0.1891
3000  1.00  0.00  0.1208
3000 -0.25  0.10  0.3715
3000 -0.50  0.20  0.4065
3000 -0.75  0.30  0.4347
3000 -1.00  0.40  0.4582
3000 -1.50  0.40  0.4804
3000 -2.00  0.40  0.5219
3000 -2.50  0.40  0.5964
3000 -4.00  0.40  0.8426
3000 -5.00  0.40  0.8777
3100  0.00  0.00  0.3719
3100  0.25  0.00  0.3405
3100  0.50  0.00  0.2921
3100  0.75  0.00  0.2257
3100  1.00  0.00  0.1413
3100 -0.25  0.10  0.4100
3100 -0.50  0.20  0.4386
3100 -0.75  0.30  0.4601
3100 -1.00  0.40  0.4764
3100 -1.50  0.40  0.4769
3100 -2.00  0.40  0.5004
3100 -2.50  0.40  0.5619
3100 -3.00  0.40  0.6481
3100 -4.00  0.40  0.7902
3100 -5.00  0.40  0.8266
3200  0.00  0.00  0.4037
3200  0.25  0.00  0.3757
3200  0.50  0.00  0.3256
3200  0.75  0.00  0.2514
3200  1.00  0.00  0.1522
3200 -0.25  0.10  0.4363
3200 -0.50  0.20  0.4596
3200 -0.75  0.30  0.4756
3200 -1.00  0.40  0.4862
3200 -1.50  0.40  0.4723
3200 -2.00  0.40  0.4838
3200 -2.50  0.40  0.5339
3200 -3.00  0.40  0.6093
3200 -4.00  0.40  0.7384
3200 -5.00  0.40  0.7734
3300  0.00  0.00  0.4241
3300  0.25  0.00  0.4000
3300  0.50  0.00  0.3503
3300  0.75  0.00  0.2699
3300  1.00  0.00  0.1607
3300 -0.25  0.10  0.4521
3300 -0.50  0.20  0.4712
3300 -0.75  0.30  0.4830
3300 -1.00  0.40  0.4895
3300 -1.50  0.40  0.4676
3300 -2.00  0.40  0.4718
3300 -2.50  0.40  0.5122
3300 -3.00  0.40  0.5764
3300 -4.00  0.40  0.6888
3300 -5.00  0.40  0.7203
3400  0.00  0.00  0.4352
3400  0.25  0.00  0.4154
3400  0.50  0.00  0.3675
3400  0.75  0.00  0.2847
3400  1.00  0.00  0.1760
3400 -0.25  0.10  0.4588
3400 -0.50  0.20  0.4744
3400 -0.75  0.30  0.4833
3400 -1.00  0.40  0.4873
3400 -1.50  0.40  0.4629
3400 -2.00  0.40  0.4630
3400 -2.50  0.40  0.4953
3400 -3.00  0.40  0.5486
3400 -4.00  0.40  0.6429
3400 -5.00  0.40  0.6696
3500  0.00  0.00  0.4383
3500  0.50  0.00  0.3791
3500  0.75  0.00  0.3014
3500  1.00  0.00  0.2061
3500 -0.25  0.10  0.4580
3500 -0.50  0.20  0.4706
3500 -0.75  0.30  0.4776
3500 -1.00  0.40  0.4803
3500 -1.50  0.40  0.4576
3500 -2.00  0.40  0.4559
3500 -2.50  0.40  0.4817
3500 -3.00  0.40  0.5255
3500 -4.00  0.40  0.6027
3500 -5.00  0.40  0.6238
3600  0.00  0.00  0.4352
3600  0.25  0.00  0.4243
3600  0.50  0.00  0.3886
3600  0.75  0.00  0.3265
3600  1.00  0.00  0.2550
3600 -0.25  0.10  0.4513
3600 -0.50  0.20  0.4615
3600 -0.75  0.30  0.4672
3600 -1.00  0.40  0.4695
3600 -1.50  0.40  0.4512
3600 -2.00  0.40  0.4494
3600 -2.50  0.40  0.4701
3600 -3.00  0.40  0.5063
3600 -5.00  0.40  0.5840
3700  0.00  0.00  0.4267
3700  0.25  0.00  0.4198
3700  0.50  0.00  0.3969
3700  0.75  0.00  0.3599
3700  1.00  0.00  0.3189
3700 -0.25  0.10  0.4404
