 E(B-V) = 0.00
2500  0.00  0.00 -1.9372
2500  0.25  0.00 -2.0169
2500  0.50  0.00 -2.0454
2500  0.75  0.00 -2.0259
2500  1.00  0.00 -1.9645
2500 -0.25  0.10 -1.7454
2500 -0.50  0.20 -1.5850
2500 -0.75  0.30 -1.4368
2500 -1.00  0.40 -1.2919
2600  0.00  0.00 -1.6028
2600  0.25  0.00 -1.6845
2600  0.50  0.00 -1.7296
2600  0.75  0.00 -1.7359
2600  1.00  0.00 -1.7089
2600 -0.25  0.10 -1.4493
2600 -0.50  0.20 -1.3215
2600 -0.75  0.30 -1.2038
2600 -1.00  0.40 -1.0874
2600 -1.50  0.40 -0.7292
2600 -2.50  0.40  0.0358
2700  0.00  0.00 -1.3112
2700  0.25  0.00 -1.3904
2700  0.50  0.00 -1.4443
2700  0.75  0.00 -1.4733
2700  1.00  0.00 -1.4757
2700 -0.25  0.10 -1.1909
2700 -0.50  0.20 -1.0902
2700 -0.75  0.30 -0.9971
2700 -2.00  0.40 -0.2571
2700 -2.50  0.40  0.0564
2800  0.00  0.00 -1.0590
2800  0.25  0.00 -1.1350
2800  0.50  0.00 -1.1959
2800  0.75  0.00 -1.2410
2800  1.00  0.00 -1.2686
2800 -0.25  0.10 -0.9657
2800 -0.50  0.20 -0.8869
2800 -0.75  0.30 -0.8124
2800 -1.00  0.40 -0.7375
2800 -1.50  0.40 -0.4820
2800 -2.00  0.40 -0.1944
2800 -2.50  0.40  0.0726
2800 -4.00  0.40  0.5846
2900  0.00  0.00 -0.8457
2900  0.25  0.00 -0.9181
2900  0.50  0.00 -0.9838
2900  0.75  0.00 -1.0427
2900  1.00  0.00 -1.0928
2900 -0.25  0.10 -0.7709
2900 -0.50  0.20 -0.7063
2900 -0.75  0.30 -0.6457
2900 -1.00  0.40 -0.5852
2900 -1.50  0.40 -0.3741
2900 -2.00  0.40 -0.1392
2900 -2.50  0.40  0.0851
2900 -4.00  0.40  0.5453
3000  0.00  0.00 -0.6648
3000  0.25  0.00 -0.7360
3000  0.50  0.00 -0.8071
3000  0.75  0.00 -0.8791
3000  1.00  0.00 -0.9506
3000 -0.25  0.10 -0.6035
3000 -0.50  0.20 -0.5498
3000 -0.75  0.30 -0.4993
3000 -1.00  0.40 -0.4492
