 E(B-V) = 0.00
2500  0.00  0.00 -2.5467
2500 -0.25  0.10 -2.2637
2500 -0.50  0.20 -2.0170
2500 -0.75  0.30 -1.7952
2500 -1.00  0.40 -1.5965
2500 -1.50  0.40 -1.1569
2500 -2.50  0.40 -0.7185
2500 -3.00  0.40 -0.6534
2600  0.00  0.00 -2.3302
2600  0.25  0.00 -2.5288
2600  0.50  0.00 -2.6508
2600 -0.25  0.10 -2.0681
2600 -0.50  0.20 -1.8359
2600 -0.75  0.30 -1.6263
2600 -1.00  0.40 -1.4383
2600 -1.50  0.40 -1.0115
2600 -2.50  0.40 -0.5697
2600 -3.00  0.40 -0.5356
2700  0.00  0.00 -2.1481
2700  0.25  0.00 -2.3756
2700 -0.25  0.10 -1.9050
2700 -0.50  0.20 -1.6857
2700 -0.75  0.30 -1.4866
2700 -1.00  0.40 -1.3075
2700 -1.50  0.40 -0.8905
2700 -2.50  0.40 -0.4458
2700 -3.00  0.40 -0.4343
2800  0.00  0.00 -1.9934
2800  0.25  0.00 -2.2479
2800  0.50  0.00 -2.4473
2800  0.75  0.00 -2.5880
2800  1.00  0.00 -2.6821
2800 -0.25  0.10 -1.7670
2800 -0.50  0.20 -1.5592
2800 -0.75  0.30 -1.3693
2800 -1.00  0.40 -1.1978
2800 -1.50  0.40 -0.7889
2800 -2.50  0.40 -0.3501
2800 -3.00  0.40 -0.3503
2900  0.00  0.00 -1.8535
2900  0.25  0.00 -2.1311
2900  0.50  0.00 -2.3694
2900  0.75  0.00 -2.5544
2900  1.00  0.00 -2.6905
2900 -0.25  0.10 -1.6432
2900 -0.50  0.20 -1.4468
2900 -0.75  0.30 -1.2660
2900 -1.00  0.40 -1.1016
2900 -1.50  0.40 -0.7018
2900 -2.00  0.40 -0.4285
2900 -2.50  0.40 -0.2854
2900 -3.00  0.40 -0.2852
3000  0.00  0.00 -1.7111
3000  0.25  0.00 -2.0013
3000  0.50  0.00 -2.2713
3000  0.75  0.00 -2.4984
3000  1.00  0.00 -2.6750
3000 -0.25  0.10 -1.5198
3000 -0.50  0.20 -1.3373
3000 -0.75  0.30 -1.1672
3000 -1.00  0.40 -1.0113
3000 -1.50  0.40 -0.6253
3000 -2.00  0.40 -0.3759
3000 -2.50  0.40 -0.2534
3000 -3.00  0.40 -0.2411
3100  0.00  0.00 -1.5408
3100  0.25  0.00 -1.8214
3100  0.50  0.00 -2.0994
3100  0.75  0.00 -2.3519
3100  1.00  0.00 -2.5632
3100 -0.25  0.10 -1.3771
3100 -0.50  0.20 -1.2150
3100 -0.75  0.30 -1.0607
3100 -1.00  0.40 -0.9172
3100 -1.50  0.40 -0.5560
3100 -2.00  0.40 -0.3348
3100 -2.50  0.40 -0.2386
3100 -3.00  0.40 -0.2195
3200  0.00  0.00 -1.3037
3200  0.25  0.00 -1.5418
3200  0.50  0.00 -1.7799
3200  0.75  0.00 -1.9984
3200  1.00  0.00 -2.1508
3200 -0.25  0.10 -1.1830
3200 -0.50  0.20 -1.0531
3200 -0.75  0.30 -0.9239
3200 -1.00  0.40 -0.8009
3200 -1.50  0.40 -0.4874
3200 -2.00  0.40 -0.3017
