 E(B-V) = 0.00
2500  0.00  0.00 -0.7399
2500  0.25  0.00 -0.8928
2500  0.50  0.00 -1.0094
2500  0.75  0.00 -1.0888
2500  1.00  0.00 -1.1385
2500 -0.25  0.10 -0.5562
2500 -0.50  0.20 -0.3964
2500 -0.75  0.30 -0.2528
2500 -1.00  0.40 -0.1233
2500 -1.50  0.40  0.1627
2500 -2.50  0.40  0.3895
2600  0.00  0.00 -0.6897
2600  0.25  0.00 -0.8656
2600  0.50  0.00 -1.0091
2600  0.75  0.00 -1.1171
2600  1.00  0.00 -1.1956
2600 -0.25  0.10 -0.5126
2600 -0.50  0.20 -0.3543
2600 -0.75  0.30 -0.2102
2600 -1.00  0.40 -0.0797
2600 -1.50  0.40  0.2114
2600 -2.00  0.40  0.3943
2600 -2.50  0.40  0.4321
2700  0.00  0.00 -0.6516
2700  0.25  0.00 -0.8481
2700 -0.25  0.10 -0.4802
2700 -0.50  0.20 -0.3236
2700 -0.75  0.30 -0.1799
2700 -1.00  0.40 -0.0496
2700 -1.50  0.40  0.2409
2700 -2.00  0.40  0.4127
2700 -2.50  0.40  0.4458
2800  0.00  0.00 -0.6159
2800  0.25  0.00 -0.8294
2800  0.50  0.00 -1.0225
2800  0.75  0.00 -1.1845
2800 -0.25  0.10 -0.4508
2800 -0.50  0.20 -0.2974
2800 -0.75  0.30 -0.1559
2800 -1.00  0.40 -0.0278
2800 -1.50  0.40  0.2546
2800 -2.00  0.40  0.4092
2800 -2.50  0.40  0.4330
2900  0.00  0.00 -0.5702
2900  0.25  0.00 -0.7936
2900  0.50  0.00 -1.0052
2900  0.75  0.00 -1.1902
2900 -0.25  0.10 -0.4143
2900 -0.50  0.20 -0.2674
2900 -0.75  0.30 -0.1315
2900 -1.00  0.40 -0.0089
2900 -1.50  0.40  0.2563
2900 -2.00  0.40  0.3891
2900 -2.50  0.40  0.4106
3000  0.00  0.00 -0.4998
3000  0.25  0.00 -0.7197
3000 -0.25  0.10 -0.3596
3000 -0.50  0.20 -0.2248
3000 -0.75  0.30 -0.0998
3000 -1.00  0.40  0.0128
3000 -1.50  0.40  0.2500
3000 -2.00  0.40  0.3587
3000 -2.50  0.40  0.3815
3100  0.00  0.00 -0.3885
3100  1.00  0.00 -1.0817
3100 -0.25  0.10 -0.2744
3100 -0.50  0.20 -0.1607
3100 -0.75  0.30 -0.0539
3100 -1.00  0.40  0.0424
3100 -1.50  0.40  0.2392
3100 -2.00  0.40  0.3235
3100 -2.50  0.40  0.3465
3100 -3.00  0.40  0.3156
3200  0.00  0.00 -0.2198
3200  0.25  0.00 -0.3577
3200  0.50  0.00 -0.4773
3200  0.75  0.00 -0.5484
3200  1.00  0.00 -0.5975
3200 -0.25  0.10 -0.1459
3200 -0.50  0.20 -0.0650
3200 -0.75  0.30  0.0143
3200 -1.00  0.40  0.0868
3200 -1.50  0.40  0.2290
3200 -2.00  0.40  0.2886
3200 -2.50  0.40  0.3096
3200 -3.00  0.40  0.2954
3300  0.00  0.00 -0.0223
3300  0.25  0.00 -0.0925
3300  0.50  0.00 -0.1569
3300  0.75  0.00 -0.2065
3300  1.00  0.00 -0.2549
3300 -0.25  0.10  0.0120
3300 -0.50  0.20  0.0554
3300 -0.75  0.30  0.1001
3300 -1.00  0.40  0.1425
3300 -1.50  0.40  0.2216
3300 -2.00  0.40  0.2586
3300 -2.50  0.40  0.2765
3400  0.00  0.00  0.1256
3400  0.25  0.00  0.1040
3400  0.50  0.00  0.0759
3400  0.75  0.00  0.0435
3400  1.00  0.00  0.0060
3400 -0.25  0.10  0.1342
3400 -0.50  0.20  0.1478
3400 -0.75  0.30  0.1642
3400 -1.00  0.40  0.1815
3400 -1.50  0.40  0.2137
3400 -2.00  0.40  0.2362
3400 -2.50  0.40  0.2520
3500  0.00  0.00  0.2060
3500  0.25  0.00  0.2151
3500  0.50  0.00  0.2185
3500  0.75  0.00  0.2140
3500  1.00  0.00  0.2002
3500 -0.25  0.10  0.2020
3500 -0.50  0.20  0.2001
3500 -0.75  0.30  0.2003
3500 -1.00  0.40  0.2030
3500 -1.50  0.40  0.2091
3500 -2.00  0.40  0.2236
3500 -2.50  0.40  0.2390
3600  0.00  0.00  0.2452
3600  0.25  0.00  0.2668
3600  0.50  0.00  0.2874
3600  0.75  0.00  0.3041
3600  1.00  0.00  0.3149
3600 -0.25  0.10  0.2365
3600 -0.50  0.20  0.2285
3600 -0.75  0.30  0.2221
3600 -1.00  0.40  0.2182
3600 -1.50  0.40  0.2129
3600 -2.00  0.40  0.2233
3600 -2.50  0.40  0.2392
3700  0.00  0.00  0.2688
3700  0.25  0.00  0.2922
3700  0.50  0.00  0.3179
3700  0.75  0.00  0.3441
3700  1.00  0.00  0.3687
3700 -0.25  0.10  0.2590
3700 -0.50  0.20  0.2496
3700 -0.75  0.30  0.2416
3700 -1.00  0.40  0.2357
3700 -1.50  0.40  0.2280
3700 -2.00  0.40  0.2365
3700 -2.50  0.40  0.2538
3800  0.00  0.00  0.2890
3800  0.25  0.00  0.3097
3800  0.50  0.00  0.3344
3800  0.75  0.00  0.3623
3800  1.00  0.00  0.3920
3800 -0.25  0.10  0.2796
3800 -0.50  0.20  0.2710
3800 -0.75  0.30  0.2637
3800 -1.00  0.40  0.2582
3800 -1.50  0.40  0.2530
3800 -2.00  0.40  0.2621
3800 -2.50  0.40  0.2812
3900  0.00  0.00  0.3091
3900  0.25  0.00  0.3260
3900  0.50  0.00  0.3476
3900  0.75  0.00  0.3737
3900  1.00  0.00  0.4035
3900 -0.25  0.10  0.3008
3900 -0.50  0.20  0.2934
3900 -0.75  0.30  0.2875
3900 -1.00  0.40  0.2830
3900 -1.50  0.40  0.2819
3900 -2.00  0.40  0.2932
3900 -2.50  0.40  0.3143
4000  0.00  0.00  0.3288
4000  0.25  0.00  0.3425
4000  0.50  0.00  0.3607
4000  0.75  0.00  0.3838
4000  1.00  0.00  0.4117
4000 -0.25  0.10  0.3215
4000 -0.50  0.20  0.3154
4000 -0.75  0.30  0.3106
4000 -1.00  0.40  0.3071
4000 -1.50  0.40  0.3095
4000 -2.00  0.40  0.3230
4000 -2.50  0.40  0.3453
4000 -3.00  0.40  0.3706
4250  0.00  0.00  0.3689
4250  0.25  0.00  0.3782
4250  0.50  0.00  0.3912
4250  0.75  0.00  0.4084
4250  1.00  0.00  0.4298
4250 -0.25  0.10  0.3635
4250 -0.50  0.20  0.3593
4250 -0.75  0.30  0.3564
4250 -1.00  0.40  0.3545
4250 -1.50  0.40  0.3619
4250 -2.00  0.40  0.3781
4250 -2.50  0.40  0.3976
4250 -3.00  0.40  0.4128
4500  0.00  0.00  0.3930
4500  0.25  0.00  0.3999
4500  0.50  0.00  0.4100
4500  0.75  0.00  0.4240
4500  1.00  0.00  0.4420
4500 -0.25  0.10  0.3886
4500 -0.50  0.20  0.3852
4500 -0.75  0.30  0.3827
4500 -1.00  0.40  0.3812
4500 -1.50  0.40  0.3893
4500 -2.00  0.40  0.4016
4500 -2.50  0.40  0.4113
4500 -3.00  0.40  0.4150
4750  0.00  0.00  0.4026
4750  0.25  0.00  0.4082
4750  0.50  0.00  0.4165
4750  0.75  0.00  0.4278
4750 -0.25  0.10  0.3981
4750 -0.50  0.20  0.3940
4750 -0.75  0.30  0.3906
4750 -1.00  0.40  0.3880
4750 -1.50  0.40  0.3914
4750 -2.00  0.40  0.3946
4750 -2.50  0.40  0.3947
4750 -3.00  0.40  0.3935
5000  0.00  0.00  0.3982
5000  0.25  0.00  0.4043
5000  0.75  0.00  0.4224
5000  1.00  0.00  0.4353
5000 -0.25  0.10  0.3918
5000 -0.50  0.20  0.3856
5000 -0.75  0.30  0.3799
5000 -1.00  0.40  0.3751
5000 -1.50  0.40  0.3709
5000 -2.00  0.40  0.3664
5250  0.00  0.00  0.3799
5250  0.25  0.00  0.3881
5250  0.75  0.00  0.4083
5250  1.00  0.00  0.4208
5250 -0.25  0.10  0.3704
5250 -0.50  0.20  0.3613
5250 -0.75  0.30  0.3532
5250 -1.00  0.40  0.3463
5250 -1.50  0.40  0.3363
5250 -2.00  0.40  0.3285
5250 -3.00  0.40  0.3198
5500  0.00  0.00  0.3483
5500  0.25  0.00  0.3600
5500  1.00  0.00  0.3979
5500 -1.00  0.40  0.3080
5500 -2.50  0.40  0.2805
5500 -3.00  0.40  0.2768
5750  0.25  0.00  0.3218
5750  0.50  0.00  0.3365
5750  0.75  0.00  0.3515
5750  1.00  0.00  0.3664
5750 -0.25  0.10  0.2952
6000  0.50  0.00  0.2924
6000  0.75  0.00  0.3080
