 E(B-V) = 0.00
2500  0.00  0.00 -1.8148
2500  0.25  0.00 -1.8946
2500  0.50  0.00 -1.9462
2500  0.75  0.00 -1.9677
2500  1.00  0.00 -1.9601
2500 -0.25  0.10 -1.6453
2500 -0.50  0.20 -1.5129
2500 -0.75  0.30 -1.4007
2500 -1.00  0.40 -1.2985
2500 -1.50  0.40 -0.9980
2500 -2.00  0.40 -0.6161
2500 -2.50  0.40 -0.2394
2600  0.00  0.00 -1.5074
2600  0.25  0.00 -1.5969
2600  0.50  0.00 -1.6697
2600  0.75  0.00 -1.7244
2600  1.00  0.00 -1.7592
2600 -0.25  0.10 -1.3699
2600 -0.50  0.20 -1.2621
2600 -0.75  0.30 -1.1715
2600 -2.50  0.40 -0.1950
2700  0.00  0.00 -1.2452
2700  0.25  0.00 -1.3406
2700  0.50  0.00 -1.4316
2700  0.75  0.00 -1.5182
2700  1.00  0.00 -1.5970
2700 -0.25  0.10 -1.1328
2700 -0.50  0.20 -1.0431
2700 -0.75  0.30 -0.9668
2700 -1.00  0.40 -0.8972
2700 -1.50  0.40 -0.6890
2700 -2.00  0.40 -0.4231
2700 -2.50  0.40 -0.1538
2700 -4.00  0.40  0.4370
2800  0.00  0.00 -1.0247
2800  0.25  0.00 -1.1267
2800  0.50  0.00 -1.2367
2800 -0.25  0.10 -0.9295
2800 -0.50  0.20 -0.8523
2800 -0.75  0.30 -0.7860
2800 -1.00  0.40 -0.7260
2800 -1.50  0.40 -0.5483
2800 -2.00  0.40 -0.3370
2800 -2.50  0.40 -0.1185
2800 -4.00  0.40  0.3995
2900  0.00  0.00 -0.8428
2900  0.25  0.00 -0.9544
2900  0.50  0.00 -1.0847
2900  0.75  0.00 -1.2362
2900  1.00  0.00 -1.4002
2900 -0.25  0.10 -0.7584
2900 -0.50  0.20 -0.6884
2900 -0.75  0.30 -0.6283
2900 -1.00  0.40 -0.5745
2900 -1.50  0.40 -0.4241
2900 -2.00  0.40 -0.2609
2900 -2.50  0.40 -0.0890
2900 -3.00  0.40  0.0814
2900 -4.00  0.40  0.3607
2900 -5.00  0.40  0.4661
3000  0.00  0.00 -0.6953
3000  0.25  0.00 -0.8183
3000  0.50  0.00 -0.9690
3000  0.75  0.00 -1.1493
3000  1.00  0.00 -1.3418
3000 -0.25  0.10 -0.6166
3000 -0.50  0.20 -0.5503
3000 -0.75  0.30 -0.4935
3000 -1.00  0.40 -0.4438
3000 -1.50  0.40 -0.3169
3000 -2.00  0.40 -0.1952
3000 -2.50  0.40 -0.0638
3000 -3.00  0.40  0.0766
3000 -4.00  0.40  0.3223
3000 -5.00  0.40  0.4149
3100  0.00  0.00 -0.5762
3100  0.25  0.00 -0.7102
3100  0.50  0.00 -0.8786
3100  0.75  0.00 -1.0821
3100  1.00  0.00 -1.2844
3100 -0.25  0.10 -0.5009
3100 -0.50  0.20 -0.4362
3100 -0.75  0.30 -0.3812
3100 -1.00  0.40 -0.3342
3100 -1.50  0.40 -0.2269
3100 -2.00  0.40 -0.1384
3100 -2.50  0.40 -0.0402
3100 -3.00  0.40  0.0735
3100 -4.00  0.40  0.2858
3100 -5.00  0.40  0.3640
3200  0.00  0.00 -0.4783
3200  0.25  0.00 -0.6205
3200  0.50  0.00 -0.8037
3200  0.75  0.00 -1.0185
3200  1.00  0.00 -1.2137
3200 -0.25  0.10 -0.4060
3200 -0.50  0.20 -0.3428
3200 -0.75  0.30 -0.2891
3200 -1.00  0.40 -0.2443
3200 -1.50  0.40 -0.1526
3200 -2.00  0.40 -0.0889
3200 -2.50  0.40 -0.0166
3200 -3.00  0.40  0.0745
3200 -5.00  0.40  0.3162
3300  0.00  0.00 -0.3941
3300  0.50  0.00 -0.7342
3300  0.75  0.00 -0.9437
3300  1.00  0.00 -1.1272
3300 -0.25  0.10 -0.3258
3300 -0.50  0.20 -0.2652
3300 -0.75  0.30 -0.2138
3300 -1.00  0.40 -0.1714
3300 -1.50  0.40 -0.0914
3300 -2.00  0.40 -0.0455
3300 -2.50  0.40  0.0076
3300 -3.00  0.40  0.0800
3300 -4.00  0.40  0.2249
3300 -5.00  0.40  0.2740
3400  0.00  0.00 -0.3178
3400  0.25  0.00 -0.4674
3400  0.50  0.00 -0.6565
3400  0.75  0.00 -0.8468
3400  1.00  0.00 -1.0197
3400 -0.25  0.10 -0.2549
3400 -0.50  0.20 -0.1987
3400 -0.75  0.30 -0.1511
3400 -1.00  0.40 -0.1121
3400 -1.50  0.40 -0.0419
3400 -2.00  0.40 -0.0079
3400 -2.50  0.40  0.0315
3400 -3.00  0.40  0.0890
3400 -4.00  0.40  0.2032
3400 -5.00  0.40  0.2394
3500  0.00  0.00 -0.2476
3500  0.25  0.00 -0.3882
3500  0.50  0.00 -0.5569
3500  0.75  0.00 -0.7175
3500  1.00  0.00 -0.8722
3500 -0.25  0.10 -0.1904
3500 -0.50  0.20 -0.1398
3500 -0.75  0.30 -0.0975
3500 -1.00  0.40 -0.0630
3500 -1.50  0.40 -0.0023
3500 -2.00  0.40  0.0236
3500 -2.50  0.40  0.0535
3500 -3.00  0.40  0.0994
3500 -4.00  0.40  0.1881
3500 -5.00  0.40  0.2138
3600  0.00  0.00 -0.1853
3600  0.25  0.00 -0.3032
3600  0.50  0.00 -0.4333
3600  0.75  0.00 -0.5556
3600  1.00  0.00 -0.6800
3600 -0.25  0.10 -0.1346
3600 -0.50  0.20 -0.0893
3600 -0.75  0.30 -0.0521
3600 -1.00  0.40 -0.0223
3600 -1.50  0.40  0.0291
3600 -2.00  0.40  0.0495
3600 -2.50  0.40  0.0725
3600 -3.00  0.40  0.1096
3600 -4.00  0.40  0.1789
3600 -5.00  0.40  0.1966
3700  0.00  0.00 -0.1310
3700  0.25  0.00 -0.2165
3700  0.50  0.00 -0.3010
3700  0.75  0.00 -0.3834
3700  1.00  0.00 -0.4725
3700 -0.25  0.10 -0.0887
3700 -0.50  0.20 -0.0493
3700 -0.75  0.30 -0.0162
3700 -1.00  0.40  0.0099
3700 -1.50  0.40  0.0540
3700 -2.00  0.40  0.0706
3700 -2.50  0.40  0.0885
3700 -3.00  0.40  0.1190
3800  0.00  0.00 -0.0808
3800  0.25  0.00 -0.1325
3800  0.50  0.00 -0.1799
3800  0.75  0.00 -0.2300
3800  1.00  0.00 -0.2883
3800 -0.25  0.10 -0.0500
3800 -0.50  0.20 -0.0184
3800 -0.75  0.30  0.0100
3800 -1.00  0.40  0.0332
3800 -1.50  0.40  0.0731
3800 -2.00  0.40  0.0881
3800 -2.50  0.40  0.1028
3800 -3.00  0.40  0.1282
3800 -4.00  0.40  0.1734
3900  0.00  0.00 -0.0310
3900  0.25  0.00 -0.0566
3900  0.50  0.00 -0.0801
3900  0.75  0.00 -0.1074
3900  1.00  0.00 -0.1422
3900 -0.25  0.10 -0.0132
3900 -0.50  0.20  0.0083
3900 -0.75  0.30  0.0299
3900 -1.00  0.40  0.0491
3900 -1.50  0.40  0.0860
3900 -2.00  0.40  0.1024
3900 -2.50  0.40  0.1161
3900 -3.00  0.40  0.1378
3900 -4.00  0.40  0.1749
4000  0.00  0.00  0.0183
4000  0.25  0.00  0.0086
4000  0.50  0.00 -0.0011
4000  0.75  0.00 -0.0138
4000  1.00  0.00 -0.0319
4000 -0.25  0.10  0.0250
4000 -0.50  0.20  0.0359
4000 -0.75  0.30  0.0489
4000 -1.00  0.40  0.0623
4000 -1.50  0.40  0.0937
4000 -2.00  0.40  0.1118
4000 -2.50  0.40  0.1266
4000 -3.00  0.40  0.1466
4250  0.00  0.00  0.1208
4250  0.25  0.00  0.1261
4250  0.50  0.00  0.1308
4250  0.75  0.00  0.1345
4250  1.00  0.00  0.1367
4250 -0.25  0.10  0.1150
4250 -0.50  0.20  0.1100
4250 -0.75  0.30  0.1059
4250 -1.00  0.40  0.1032
4250 -1.50  0.40  0.1118
4250 -2.00  0.40  0.1320
4250 -2.50  0.40  0.1534
4250 -3.00  0.40  0.1719
4250 -4.00  0.40  0.1899
4500  0.00  0.00  0.1854
4500  0.25  0.00  0.1958
4500  0.50  0.00  0.2063
4500  0.75  0.00  0.2165
4500  1.00  0.00  0.2265
4500 -0.25  0.10  0.1756
4500 -0.50  0.20  0.1661
4500 -0.75  0.30  0.1573
4500 -1.00  0.40  0.1496
4500 -1.50  0.40  0.1436
4500 -2.00  0.40  0.1544
4500 -2.50  0.40  0.1739
4500 -3.00  0.40  0.1886
4500 -4.00  0.40  0.1958
4500 -5.00  0.40  0.1943
4750  0.00  0.00  0.2235
4750  0.25  0.00  0.2363
4750  0.50  0.00  0.2497
4750  0.75  0.00  0.2636
4750  1.00  0.00  0.2780
4750 -0.25  0.10  0.2114
4750 -0.50  0.20  0.1996
4750 -0.75  0.30  0.1887
4750 -1.00  0.40  0.1791
4750 -1.50  0.40  0.1703
4750 -2.00  0.40  0.1738
4750 -2.50  0.40  0.1846
4750 -3.00  0.40  0.1912
4750 -4.00  0.40  0.1903
4750 -5.00  0.40  0.1880
5000  0.00  0.00  0.2438
5000  0.25  0.00  0.2586
5000  0.50  0.00  0.2742
5000  0.75  0.00  0.2906
5000  1.00  0.00  0.3078
5000 -0.25  0.10  0.2295
5000 -0.50  0.20  0.2158
5000 -0.75  0.30  0.2034
5000 -1.00  0.40  0.1923
5000 -1.50  0.40  0.1807
5000 -2.00  0.40  0.1788
5000 -2.50  0.40  0.1795
5000 -3.00  0.40  0.1772
5000 -4.00  0.40  0.1711
5000 -5.00  0.40  0.1684
5250  0.00  0.00  0.2497
5250  0.25  0.00  0.2669
5250  0.50  0.00  0.2852
5250  0.75  0.00  0.3044
5250  1.00  0.00  0.3244
5250 -0.25  0.10  0.2332
5250 -0.50  0.20  0.2177
5250 -0.75  0.30  0.2038
5250 -1.00  0.40  0.1913
5250 -1.50  0.40  0.1753
5250 -2.00  0.40  0.1658
5250 -2.50  0.40  0.1575
5250 -3.00  0.40  0.1503
5250 -4.00  0.40  0.1422
5250 -5.00  0.40  0.1394
5500  0.00  0.00  0.2426
5500  0.25  0.00  0.2620
5500  0.50  0.00  0.2830
5500  0.75  0.00  0.3054
5500  1.00  0.00  0.3288
5500 -0.25  0.10  0.2243
5500 -0.50  0.20  0.2074
5500 -0.75  0.30  0.1920
5500 -1.00  0.40  0.1781
5500 -1.50  0.40  0.1561
5500 -2.00  0.40  0.1392
5500 -2.50  0.40  0.1265
5500 -3.00  0.40  0.1178
5500 -4.00  0.40  0.1093
5500 -5.00  0.40  0.1064
5750  0.00  0.00  0.2250
5750  0.25  0.00  0.2460
5750  0.50  0.00  0.2688
5750  0.75  0.00  0.2937
5750  1.00  0.00  0.3203
5750 -0.25  0.10  0.2054
5750 -0.50  0.20  0.1873
5750 -0.75  0.30  0.1704
5750 -1.00  0.40  0.1550
5750 -1.50  0.40  0.1274
5750 -2.00  0.40  0.1071
5750 -2.50  0.40  0.0934
5750 -3.00  0.40  0.0847
5750 -4.00  0.40  0.0762
5750 -5.00  0.40  0.0733
6000  0.00  0.00  0.1996
6000  0.25  0.00  0.2220
6000  0.50  0.00  0.2459
6000  0.75  0.00  0.2721
6000  1.00  0.00  0.3006
6000 -0.25  0.10  0.1789
6000 -0.50  0.20  0.1594
6000 -0.75  0.30  0.1413
6000 -1.00  0.40  0.1247
6000 -1.50  0.40  0.0949
6000 -2.00  0.40  0.0743
6000 -2.50  0.40  0.0611
6000 -3.00  0.40  0.0527
6000 -4.00  0.40  0.0445
6000 -5.00  0.40  0.0417
6250  0.00  0.00  0.1682
6250  0.25  0.00  0.1919
6250  0.50  0.00  0.2168
6250  0.75  0.00  0.2437
6250  1.00  0.00  0.2729
6250 -0.25  0.10  0.1466
6250 -0.50  0.20  0.1262
6250 -0.75  0.30  0.1075
6250 -1.00  0.40  0.0909
6250 -1.50  0.40  0.0617
6250 -2.00  0.40  0.0422
6250 -2.50  0.40  0.0296
6250 -3.00  0.40  0.0217
6250 -4.00  0.40  0.0140
6250 -5.00  0.40  0.0114
6500  0.00  0.00  0.1325
6500  0.25  0.00  0.1573
6500  0.50  0.00  0.1831
6500  0.75  0.00  0.2104
6500  1.00  0.00  0.2397
6500 -0.25  0.10  0.1105
6500 -0.50  0.20  0.0902
6500 -0.75  0.30  0.0719
6500 -1.00  0.40  0.0560
6500 -1.50  0.40  0.0286
6500 -2.00  0.40  0.0105
6500 -2.50  0.40 -0.0012
6500 -3.00  0.40 -0.0085
6500 -4.00  0.40 -0.0155
6500 -5.00  0.40 -0.0180
6750  0.00  0.00  0.0942
6750  0.25  0.00  0.1193
6750  0.50  0.00  0.1457
6750  0.75  0.00  0.1732
6750  1.00  0.00  0.2022
6750 -0.25  0.10  0.0725
6750 -0.50  0.20  0.0528
6750 -0.75  0.30  0.0355
6750 -1.00  0.40  0.0207
6750 -1.50  0.40 -0.0045
6750 -2.00  0.40 -0.0211
6750 -2.50  0.40 -0.0318
6750 -3.00  0.40 -0.0384
6750 -4.00  0.40 -0.0447
6750 -5.00  0.40 -0.0470
7000  0.00  0.00  0.0536
7000  0.25  0.00  0.0782
7000  0.50  0.00  0.1046
7000  0.75  0.00  0.1321
7000  1.00  0.00  0.1609
7000 -0.25  0.10  0.0327
7000 -0.50  0.20  0.0141
7000 -0.75  0.30 -0.0019
7000 -1.00  0.40 -0.0155
7000 -1.50  0.40 -0.0383
7000 -2.00  0.40 -0.0532
7000 -2.50  0.40 -0.0627
7000 -3.00  0.40 -0.0686
7000 -4.00  0.40 -0.0740
7000 -5.00  0.40 -0.0762
7250  0.00  0.00  0.0108
7250  0.25  0.00  0.0344
7250  0.50  0.00  0.0601
7250  0.75  0.00  0.0873
7250 -0.25  0.10 -0.0088
7250 -0.50  0.20 -0.0259
7250 -0.75  0.30 -0.0404
7250 -1.00  0.40 -0.0527
7250 -1.50  0.40 -0.0730
7250 -2.00  0.40 -0.0861
7250 -2.50  0.40 -0.0944
7250 -3.00  0.40 -0.0995
7250 -4.00  0.40 -0.1043
7250 -5.00  0.40 -0.1064
7500  0.00  0.00 -0.0343
7500  0.25  0.00 -0.0124
7500  0.50  0.00  0.0121
7500  0.75  0.00  0.0383
7500  1.00  0.00  0.0660
7500 -0.25  0.10 -0.0523
7500 -0.50  0.20 -0.0677
7500 -1.00  0.40 -0.0915
7500 -1.50  0.40 -0.1093
7500 -2.00  0.40 -0.1207
7500 -2.50  0.40 -0.1278
7500 -3.00  0.40 -0.1322
7500 -4.00  0.40 -0.1362
7750  0.00  0.00 -0.0824
7750  0.25  0.00 -0.0625
7750  0.50  0.00 -0.0401
7750  0.75  0.00 -0.0155
7750  1.00  0.00  0.0107
7750 -0.25  0.10 -0.0985
7750 -0.50  0.20 -0.1121
7750 -0.75  0.30 -0.1236
7750 -1.00  0.40 -0.1331
7750 -1.50  0.40 -0.1484
7750 -2.00  0.40 -0.1582
7750 -2.50  0.40 -0.1643
7750 -3.00  0.40 -0.1679
8000  0.00  0.00 -0.1347
8000  0.25  0.00 -0.1171
8000  0.50  0.00 -0.0970
8000  0.75  0.00 -0.0744
8000  1.00  0.00 -0.0494
8000 -0.25  0.10 -0.1487
8000 -0.50  0.20 -0.1605
8000 -0.75  0.30 -0.1705
8000 -1.00  0.40 -0.1787
8000 -1.50  0.40 -0.1922
8000 -2.00  0.40 -0.2010
8000 -2.50  0.40 -0.2063
8000 -3.00  0.40 -0.2095
8000 -4.00  0.40 -0.2124
8000 -5.00  0.40 -0.2153
