 E(B-V) = 0.14
2500  0.00  0.40-13.6646
2500  0.50  0.40-13.8627
2500 -0.50  0.40-13.3378
2500 -0.75  0.40-13.1378
2600  0.25  0.40-13.8241
2600 -0.25  0.40-13.5127
2600 -0.50  0.40-13.3081
2600 -0.75  0.40-13.0866
2700  0.25  0.40-13.8679
2700 -0.25  0.40-13.5058
2700 -0.75  0.40-13.0382
2800 -0.50  0.40-13.2388
2800 -0.75  0.40-12.9854
2900 -0.50  0.40-13.1788
2900 -0.75  0.40-12.9190
3200  0.00  0.40-12.9907
3200 -0.25  0.40-12.8678
3300  0.00  0.40-12.5244
3300  0.25  0.40-12.5796
3300  0.50  0.40-12.6182
3300  0.75  0.40-12.6681
3300 -0.25  0.40-12.4506
3300 -0.50  0.40-12.3415
3300 -0.75  0.40-12.2251
3400  0.00  0.40-12.1434
3400  0.25  0.40-12.2040
3400  0.50  0.40-12.2651
3400  0.75  0.40-12.3186
3400 -0.25  0.40-12.0745
3400 -0.50  0.40-12.0082
3400 -0.75  0.40-11.9499
3500  0.00  0.40-11.8167
3500  0.25  0.40-11.8741
3500  0.50  0.40-11.9387
3500  0.75  0.40-11.9999
3500  1.00  0.40-12.0583
3500 -0.25  0.40-11.7676
3500 -0.50  0.40-11.7328
3500 -0.75  0.40-11.7137
3600  0.00  0.40-11.5567
3600  0.25  0.40-11.5995
3600  0.50  0.40-11.6531
3600  0.75  0.40-11.7107
3600  1.00  0.40-11.7678
3600 -0.25  0.40-11.5269
3600 -0.50  0.40-11.5119
3600 -0.75  0.40-11.5112
3700  0.00  0.40-11.3518
3700  0.25  0.40-11.3844
3700  0.50  0.40-11.4266
3700  0.75  0.40-11.4749
3700  1.00  0.40-11.5250
3700 -0.25  0.40-11.3309
3700 -0.50  0.40-11.3225
3700 -0.75  0.40-11.3272
3800  0.00  0.40-11.1799
3800  0.25  0.40-11.2098
3800  0.50  0.40-11.2479
3800  0.75  0.40-11.2905
3800  1.00  0.40-11.3348
3800 -0.25  0.40-11.1596
3800 -0.50  0.40-11.1499
3800 -0.75  0.40-11.1517
3900  0.00  0.40-11.0251
3900  0.25  0.40-11.0585
3900  0.75  0.40-11.1404
3900  1.00  0.40-11.1831
3900 -0.25  0.40-11.0003
3900 -0.50  0.40-10.9850
3900 -0.75  0.40-10.9808
4000  0.00  0.40-10.8788
4000  0.25  0.40-10.9185
4000  0.50  0.40-10.9632
4000  0.75  0.40-11.0096
4000  1.00  0.40-11.0549
4000 -0.25  0.40-10.8467
4000 -0.50  0.40-10.8244
4000 -0.75  0.40-10.8134
4250  0.00  0.40-10.5281
4250  0.25  0.40-10.5859
4250  0.50  0.40-10.6492
4250  0.75  0.40-10.7139
4250  1.00  0.40-10.7750
4250 -0.25  0.40-10.4796
4250 -0.50  0.40-10.4422
4250 -0.75  0.40-10.4193
4500  0.00  0.40-10.1943
4500  0.25  0.40-10.2628
4500  0.50  0.40-10.3400
4500 -0.25  0.40-10.1351
4500 -0.50  0.40-10.0891
4500 -0.75  0.40-10.0548
4750  0.00  0.40 -9.8746
4750  0.25  0.40 -9.9502
4750  0.50  0.40-10.0326
4750 -0.25  0.40 -9.8071
4750 -0.50  0.40 -9.7485
4750 -0.75  0.40 -9.6972
5000  0.50  0.40 -9.7297
5000 -0.75  0.40 -9.3157
