 E(B-V) = 0.14
2500  0.00  0.40  0.4722
2500  0.25  0.40  0.4737
2500  0.50  0.40  0.4852
2500 -0.25  0.40  0.4781
2500 -0.50  0.40  0.4882
2500 -0.75  0.40  0.5017
2600  0.25  0.40  0.5069
2600  0.50  0.40  0.5133
2600 -0.25  0.40  0.5120
2600 -0.50  0.40  0.5195
2600 -0.75  0.40  0.5275
2700  0.00  0.40  0.5349
2700  0.25  0.40  0.5328
2700  0.50  0.40  0.5318
2700 -0.25  0.40  0.5385
2700 -0.50  0.40  0.5424
2700 -0.75  0.40  0.5444
2800  0.00  0.40  0.5557
2800  0.25  0.40  0.5495
2800  0.50  0.40  0.5367
2800 -0.25  0.40  0.5585
2800 -0.50  0.40  0.5584
2800 -0.75  0.40  0.5544
2900  0.00  0.40  0.5680
2900  0.25  0.40  0.5547
2900  0.50  0.40  0.5273
2900 -0.25  0.40  0.5717
2900 -0.50  0.40  0.5682
2900 -0.75  0.40  0.5585
3000  0.00  0.40  0.5707
3000  0.25  0.40  0.5487
3000  0.50  0.40  0.5086
3000 -0.25  0.40  0.5771
3000 -0.50  0.40  0.5718
3000 -0.75  0.40  0.5575
3100  0.00  0.40  0.5642
3100  0.25  0.40  0.5340
3100  0.50  0.40  0.4871
3100 -0.25  0.40  0.5741
3100 -0.50  0.40  0.5684
3100 -0.75  0.40  0.5511
3200  0.00  0.40  0.5498
3200  0.25  0.40  0.5145
3200  0.50  0.40  0.4657
3200 -0.25  0.40  0.5629
3200 -0.50  0.40  0.5573
3200 -0.75  0.40  0.5387
3300  0.25  0.40  0.4927
3300  0.50  0.40  0.4440
3300  0.75  0.40  0.3838
3300 -0.50  0.40  0.5388
3300 -0.75  0.40  0.5198
3400 -0.25  0.40  0.5166
3400 -0.50  0.40  0.5122
3400 -0.75  0.40  0.4941
3500  0.00  0.40  0.4685
3500  0.25  0.40  0.4443
3500  0.50  0.40  0.4106
3500  0.75  0.40  0.3671
3500  1.00  0.40  0.3156
3500 -0.25  0.40  0.4809
3500 -0.50  0.40  0.4778
3500 -0.75  0.40  0.4627
3600  0.00  0.40  0.4401
3600  0.25  0.40  0.4292
3600  0.50  0.40  0.4118
3600  0.75  0.40  0.3862
3600  1.00  0.40  0.3530
3600 -0.25  0.40  0.4440
3600 -0.50  0.40  0.4396
3600 -0.75  0.40  0.4278
3700  0.00  0.40  0.4157
3700  0.25  0.40  0.4207
3700  0.50  0.40  0.4225
3700  0.75  0.40  0.4193
3700  1.00  0.40  0.4096
3700 -0.25  0.40  0.4088
3700 -0.50  0.40  0.4005
3700 -0.75  0.40  0.3914
3800  0.00  0.40  0.3925
3800  0.25  0.40  0.4104
3800  0.50  0.40  0.4282
3800  0.75  0.40  0.4436
3800  1.00  0.40  0.4542
3800 -0.25  0.40  0.3761
3800 -0.50  0.40  0.3631
3800 -0.75  0.40  0.3555
3900  0.00  0.40  0.3686
3900  0.25  0.40  0.3943
3900  0.50  0.40  0.4220
3900  0.75  0.40  0.4493
3900  1.00  0.40  0.4740
3900 -0.25  0.40  0.3466
3900 -0.50  0.40  0.3301
3900 -0.75  0.40  0.3221
4000  0.00  0.40  0.3449
4000  0.25  0.40  0.3737
4000  0.50  0.40  0.4060
4000  0.75  0.40  0.4399
4000  1.00  0.40  0.4734
4000 -0.25  0.40  0.3209
4000 -0.50  0.40  0.3031
4000 -0.75  0.40  0.2939
4250  0.00  0.40  0.2961
4250  0.25  0.40  0.3207
4250  0.50  0.40  0.3508
4250  0.75  0.40  0.3861
4250  1.00  0.40  0.4256
4250 -0.25  0.40  0.2770
4250 -0.50  0.40  0.2628
4250 -0.75  0.40  0.2531
4500  0.00  0.40  0.2663
4500  0.25  0.40  0.2830
4500  0.50  0.40  0.3044
4500  0.75  0.40  0.3316
4500  1.00  0.40  0.3652
4500 -0.25  0.40  0.2531
4500 -0.50  0.40  0.2426
4500 -0.75  0.40  0.2342
4750  0.00  0.40  0.2399
4750  0.25  0.40  0.2542
4750  0.50  0.40  0.2713
4750  0.75  0.40  0.2922
4750  1.00  0.40  0.3185
4750 -0.25  0.40  0.2275
4750 -0.50  0.40  0.2169
4750 -0.75  0.40  0.2079
5000  0.00  0.40  0.2066
5000  0.25  0.40  0.2217
5000  0.50  0.40  0.2387
5000  0.75  0.40  0.2584
5000  1.00  0.40  0.2818
5000 -0.25  0.40  0.1933
5000 -0.50  0.40  0.1817
5000 -0.75  0.40  0.1720
5250  0.00  0.40  0.1659
5250  0.25  0.40  0.1823
5250  0.50  0.40  0.2008
5250  0.75  0.40  0.2215
5250  1.00  0.40  0.2452
5250 -0.25  0.40  0.1514
5250 -0.50  0.40  0.1388
5250 -0.75  0.40  0.1280
5500  0.00  0.40  0.1184
5500  0.25  0.40  0.1362
5500  0.50  0.40  0.1563
5500  0.75  0.40  0.1787
5500  1.00  0.40  0.2038
5500 -0.25  0.40  0.1029
5500 -0.50  0.40  0.0891
5500 -0.75  0.40  0.0771
5750  0.00  0.40  0.0655
5750  0.25  0.40  0.0842
5750  0.50  0.40  0.1054
5750  0.75  0.40  0.1294
5750  1.00  0.40  0.1560
5750 -0.25  0.40  0.0492
5750 -0.50  0.40  0.0344
5750 -0.75  0.40  0.0207
6000  0.00  0.40  0.0092
6000  0.25  0.40  0.0283
6000  0.50  0.40  0.0500
6000  0.75  0.40  0.0746
6000  1.00  0.40  0.1022
6000 -0.25  0.40 -0.0080
6000 -0.50  0.40 -0.0242
6000 -0.75  0.40 -0.0397
6250  0.00  0.40 -0.0495
6250  0.25  0.40 -0.0298
6250  0.50  0.40 -0.0081
6250  0.75  0.40  0.0164
6250  1.00  0.40  0.0440
6250 -0.25  0.40 -0.0678
6250 -0.50  0.40 -0.0855
6250 -0.75  0.40 -0.1021
6500  0.00  0.40 -0.1098
6500  0.25  0.40 -0.0893
6500  0.50  0.40 -0.0675
6500  0.75  0.40 -0.0435
6500  1.00  0.40 -0.0168
6500 -0.25  0.40 -0.1292
6500 -0.50  0.40 -0.1476
6500 -0.75  0.40 -0.1643
6750  0.00  0.40 -0.1710
6750  0.25  0.40 -0.1499
6750  0.50  0.40 -0.1278
6750  0.75  0.40 -0.1043
6750  1.00  0.40 -0.0787
6750 -0.25  0.40 -0.1908
6750 -0.50  0.40 -0.2090
6750 -0.75  0.40 -0.2249
7000  0.00  0.40 -0.2324
7000  0.25  0.40 -0.2113
7000  0.50  0.40 -0.1892
7000  0.75  0.40 -0.1660
7000  1.00  0.40 -0.1416
7000 -0.25  0.40 -0.2519
7000 -0.50  0.40 -0.2692
7000 -0.75  0.40 -0.2842
7250  0.00  0.40 -0.2937
7250  0.75  0.40 -0.2289
7250  1.00  0.40 -0.2055
7500  0.25  0.40 -0.3361
7500  0.75  0.40 -0.2935
7500  1.00  0.40 -0.2712
7500 -0.75  0.40 -0.3990
7750  0.00  0.40 -0.4175
7750  0.25  0.40 -0.4002
7750  0.50  0.40 -0.3812
7750  0.75  0.40 -0.3609
7750  1.00  0.40 -0.3401
7750 -0.25  0.40 -0.4326
7750 -0.75  0.40 -0.4562
8000  0.00  0.40 -0.4818
8000  0.25  0.40 -0.4668
8000  0.50  0.40 -0.4499
8000  0.75  0.40 -0.4313
8000  1.00  0.40 -0.4114
8000 -0.25  0.40 -0.4948
8000 -0.50  0.40 -0.5060
8000 -0.75  0.40 -0.5150
