 E(B-V) = 0.14
2500  0.00  0.40  0.4817
2500  0.25  0.40  0.4866
2500  0.50  0.40  0.4961
2500 -0.25  0.40  0.4834
2500 -0.50  0.40  0.4903
2500 -0.75  0.40  0.5007
2600  0.00  0.40  0.5165
2600  0.25  0.40  0.5135
2600  0.50  0.40  0.5030
2600 -0.25  0.40  0.5195
2600 -0.50  0.40  0.5244
2600 -0.75  0.40  0.5296
2700  0.00  0.40  0.5410
2700  0.25  0.40  0.5244
2700 -0.25  0.40  0.5477
2700 -0.50  0.40  0.5505
2700 -0.75  0.40  0.5505
2800  0.00  0.40  0.5524
2800  0.25  0.40  0.5194
2800  0.50  0.40  0.4770
2800 -0.25  0.40  0.5666
2800 -0.50  0.40  0.5692
2800 -0.75  0.40  0.5643
2900  0.25  0.40  0.5050
2900 -0.25  0.40  0.5743
2900 -0.50  0.40  0.5793
2900 -0.75  0.40  0.5714
3000  0.00  0.40  0.5365
3000  0.25  0.40  0.4857
3000  0.50  0.40  0.4248
3000 -0.25  0.40  0.5702
3000 -0.50  0.40  0.5795
3000 -0.75  0.40  0.5707
3100  0.00  0.40  0.5160
3100  0.25  0.40  0.4620
3100  0.50  0.40  0.3931
3100 -0.25  0.40  0.5551
3100 -0.50  0.40  0.5692
3100 -0.75  0.40  0.5612
3200  0.00  0.40  0.4909
3200  0.25  0.40  0.4354
3200  0.50  0.40  0.3645
3200 -0.25  0.40  0.5307
3200 -0.50  0.40  0.5487
3200 -0.75  0.40  0.5427
3300  0.00  0.40  0.4616
3300  0.25  0.40  0.4102
3300  0.50  0.40  0.3447
3300  0.75  0.40  0.2678
3300 -0.25  0.40  0.4986
3300 -0.50  0.40  0.5179
3300 -0.75  0.40  0.5149
3400  0.00  0.40  0.4333
3400  0.25  0.40  0.3927
3400  0.50  0.40  0.3388
3400  0.75  0.40  0.2735
3400  1.00  0.40  0.2012
3400 -0.25  0.40  0.4611
3400 -0.50  0.40  0.4771
3400 -0.75  0.40  0.4776
3500  0.00  0.40  0.4125
3500  0.25  0.40  0.3874
3500  0.50  0.40  0.3515
3500  0.75  0.40  0.3054
3500  1.00  0.40  0.2517
3500 -0.25  0.40  0.4276
3500 -0.50  0.40  0.4345
3500 -0.75  0.40  0.4343
3600  0.00  0.40  0.3991
3600  0.25  0.40  0.3934
3600  0.50  0.40  0.3814
3600  0.75  0.40  0.3616
3600  1.00  0.40  0.3349
3600 -0.25  0.40  0.3992
3600 -0.50  0.40  0.3950
3600 -0.75  0.40  0.3902
3700  0.00  0.40  0.3858
3700  0.25  0.40  0.3980
3700  0.50  0.40  0.4075
3700  0.75  0.40  0.4126
3700  1.00  0.40  0.4119
3700 -0.25  0.40  0.3728
3700 -0.50  0.40  0.3596
3700 -0.75  0.40  0.3492
3800  0.00  0.40  0.3685
3800  0.25  0.40  0.3923
3800  0.50  0.40  0.4163
3800  0.75  0.40  0.4382
3800  1.00  0.40  0.4558
3800 -0.25  0.40  0.3469
3800 -0.50  0.40  0.3287
3800 -0.75  0.40  0.3146
3900  0.00  0.40  0.3479
3900  0.25  0.40  0.3773
3900  0.50  0.40  0.4088
3900  0.75  0.40  0.4405
3900  1.00  0.40  0.4702
3900 -0.25  0.40  0.3225
3900 -0.50  0.40  0.3022
3900 -0.75  0.40  0.2874
4000  0.00  0.40  0.3270
4000  0.25  0.40  0.3575
4000  0.50  0.40  0.3916
4000  1.00  0.40  0.4646
4000 -0.25  0.40  0.3014
4000 -0.50  0.40  0.2815
4000 -0.75  0.40  0.2674
4250  0.00  0.40  0.2866
4250  0.25  0.40  0.3098
4250  0.50  0.40  0.3387
4250  0.75  0.40  0.3731
4250  1.00  0.40  0.4126
4250 -0.25  0.40  0.2686
4250 -0.50  0.40  0.2551
4250 -0.75  0.40  0.2452
4500  0.00  0.40  0.2634
4500  0.25  0.40  0.2792
4500  0.50  0.40  0.2994
4500  0.75  0.40  0.3250
4500  1.00  0.40  0.3573
4500 -0.25  0.40  0.2506
4500 -0.50  0.40  0.2402
4500 -0.75  0.40  0.2315
4750  0.00  0.40  0.2398
4750  0.25  0.40  0.2543
4750  0.50  0.40  0.2714
4750  0.75  0.40  0.2919
4750  1.00  0.40  0.3177
4750 -0.25  0.40  0.2273
4750 -0.50  0.40  0.2164
4750 -0.75  0.40  0.2071
5000  0.00  0.40  0.2080
5000  0.25  0.40  0.2235
5000  0.50  0.40  0.2411
5000  0.75  0.40  0.2613
5000  1.00  0.40  0.2852
5000 -0.25  0.40  0.1944
5000 -0.50  0.40  0.1824
5000 -0.75  0.40  0.1724
5250  0.00  0.40  0.1682
5250  0.25  0.40  0.1852
5250  0.50  0.40  0.2042
5250  0.75  0.40  0.2257
5250  1.00  0.40  0.2502
5250 -0.25  0.40  0.1533
5250 -0.50  0.40  0.1402
5250 -0.75  0.40  0.1291
5500  0.00  0.40  0.1212
5500  0.25  0.40  0.1395
5500  0.50  0.40  0.1601
5500  0.75  0.40  0.1832
5500  1.00  0.40  0.2092
5500 -0.25  0.40  0.1053
5500 -0.50  0.40  0.0913
5750  0.00  0.40  0.0691
5750  0.25  0.40  0.0880
5750  0.50  0.40  0.1095
5750  0.75  0.40  0.1339
5750  1.00  0.40  0.1612
5750 -0.25  0.40  0.0526
5750 -0.50  0.40  0.0376
5750 -0.75  0.40  0.0235
6000  0.00  0.40  0.0138
6000  0.25  0.40  0.0330
6000  0.50  0.40  0.0547
6000  0.75  0.40  0.0794
6000  1.00  0.40  0.1072
6000 -0.25  0.40 -0.0034
6000 -0.50  0.40 -0.0198
6000 -0.75  0.40 -0.0353
6250  0.00  0.40 -0.0437
6250  0.25  0.40 -0.0241
6250  0.50  0.40 -0.0024
6250  0.75  0.40  0.0219
6250  1.00  0.40  0.0492
6250 -0.25  0.40 -0.0619
6250 -0.50  0.40 -0.0793
6500  0.00  0.40 -0.1026
6500  0.25  0.40 -0.0824
6500  0.50  0.40 -0.0609
6500  0.75  0.40 -0.0372
6500  1.00  0.40 -0.0110
6500 -0.25  0.40 -0.1215
6500 -0.50  0.40 -0.1390
6500 -0.75  0.40 -0.1548
6750  0.00  0.40 -0.1620
6750  0.25  0.40 -0.1417
6750  0.50  0.40 -0.1202
6750  0.75  0.40 -0.0973
6750  1.00  0.40 -0.0724
6750 -0.25  0.40 -0.1809
6750 -0.50  0.40 -0.1979
6750 -0.75  0.40 -0.2128
7000  0.25  0.40 -0.2019
7000  0.50  0.40 -0.1808
7000  1.00  0.40 -0.1351
7000 -0.25  0.40 -0.2400
7000 -0.50  0.40 -0.2561
7250  0.00  0.40 -0.2820
7250  0.50  0.40 -0.2428
7250  0.75  0.40 -0.2214
7250  1.00  0.40 -0.1996
7250 -0.75  0.40 -0.3261
7500  0.00  0.40 -0.3432
7500  0.25  0.40 -0.3260
7500  0.50  0.40 -0.3072
7500  0.75  0.40 -0.2874
7500  1.00  0.40 -0.2673
7500 -0.25  0.40 -0.3585
7500 -0.50  0.40 -0.3716
7750  0.00  0.40 -0.4070
7750  0.25  0.40 -0.3920
7750  0.50  0.40 -0.3751
7750  0.75  0.40 -0.3566
7750  1.00  0.40 -0.3369
7750 -0.25  0.40 -0.4202
7750 -0.50  0.40 -0.4316
7750 -0.75  0.40 -0.4409
8000  0.00  0.40 -0.4721
8000  0.25  0.40 -0.4584
8000  0.50  0.40 -0.4428
8000  0.75  0.40 -0.4253
8000  1.00  0.40 -0.4066
8000 -0.25  0.40 -0.4839
8000 -0.50  0.40 -0.4943
8000 -0.75  0.40 -0.5021
