 E(B-V) = 0.14
2500  0.00  0.40 -1.6335
2500 -0.50  0.40 -1.5730
2500 -0.75  0.40 -1.4717
2600  0.00  0.40 -1.4272
2600  0.25  0.40 -1.4210
2600  0.50  0.40 -1.3937
2600 -0.25  0.40 -1.4058
2600 -0.50  0.40 -1.3533
2600 -0.75  0.40 -1.2630
2700  0.00  0.40 -1.2381
2700  0.25  0.40 -1.2490
2700  0.50  0.40 -1.2412
2700 -0.25  0.40 -1.2082
2700 -0.50  0.40 -1.1552
2700 -0.75  0.40 -1.0750
2800  0.00  0.40 -1.0694
2800  0.25  0.40 -1.0933
2800  0.50  0.40 -1.1034
2800 -0.25  0.40 -1.0312
2800 -0.50  0.40 -0.9772
2800 -0.75  0.40 -0.9068
2900  0.00  0.40 -0.9204
2900  0.25  0.40 -0.9564
2900  0.50  0.40 -0.9835
2900 -0.25  0.40 -0.8754
2900 -0.50  0.40 -0.8211
2900 -0.75  0.40 -0.7562
3000  0.00  0.40 -0.7919
3000  0.25  0.40 -0.8399
3000  0.50  0.40 -0.8845
3000 -0.25  0.40 -0.7404
3000 -0.50  0.40 -0.6854
3000 -0.75  0.40 -0.6263
3100  0.00  0.40 -0.6838
3100  0.25  0.40 -0.7444
3100  0.50  0.40 -0.8075
3100 -0.25  0.40 -0.6258
3100 -0.50  0.40 -0.5699
3100 -0.75  0.40 -0.5158
3200  0.00  0.40 -0.5949
3200  0.25  0.40 -0.6682
3200  0.50  0.40 -0.7499
3200  0.75  0.40 -0.8367
3200 -0.25  0.40 -0.5303
3200 -0.50  0.40 -0.4736
3200 -0.75  0.40 -0.4242
3300  0.00  0.40 -0.5221
3300  0.25  0.40 -0.6067
3300  0.50  0.40 -0.7051
3300  0.75  0.40 -0.8136
3300  1.00  0.40 -0.9203
3300 -0.25  0.40 -0.4516
3300 -0.50  0.40 -0.3946
3300 -0.75  0.40 -0.3496
3400  0.00  0.40 -0.4608
3400  1.00  0.40 -0.9183
3400 -0.25  0.40 -0.3868
3400 -0.50  0.40 -0.3305
3400 -0.75  0.40 -0.2896
3500  0.00  0.40 -0.4070
3500  0.25  0.40 -0.5059
3500  0.50  0.40 -0.6301
3500 -0.25  0.40 -0.3321
3500 -0.50  0.40 -0.2782
3500 -0.75  0.40 -0.2416
3600  0.25  0.40 -0.4582
3600  0.50  0.40 -0.5885
3600  0.75  0.40 -0.7329
3600  1.00  0.40 -0.8634
3600 -0.25  0.40 -0.2840
3600 -0.50  0.40 -0.2348
3600 -0.75  0.40 -0.2030
3700  0.00  0.40 -0.3070
3700  0.25  0.40 -0.4052
3700  0.50  0.40 -0.5319
3700  0.75  0.40 -0.6650
3700  1.00  0.40 -0.7868
3700 -0.25  0.40 -0.2404
3700 -0.50  0.40 -0.1982
3700 -0.75  0.40 -0.1720
3800  0.25  0.40 -0.3445
3800  0.50  0.40 -0.4525
3800  0.75  0.40 -0.5607
3800  1.00  0.40 -0.6651
3800 -0.25  0.40 -0.2020
3800 -0.50  0.40 -0.1674
3800 -0.75  0.40 -0.1467
3900  0.00  0.40 -0.2158
3900  0.25  0.40 -0.2826
3900  0.50  0.40 -0.3613
3900  0.75  0.40 -0.4378
3900  1.00  0.40 -0.5164
3900 -0.25  0.40 -0.1704
3900 -0.50  0.40 -0.1426
3900 -0.75  0.40 -0.1264
4000  0.00  0.40 -0.1798
4000  0.25  0.40 -0.2258
4000  0.50  0.40 -0.2749
4000  0.75  0.40 -0.3234
4000  1.00  0.40 -0.3776
4000 -0.25  0.40 -0.1458
4000 -0.50  0.40 -0.1237
4000 -0.75  0.40 -0.1108
4250  0.00  0.40 -0.1146
4250  0.25  0.40 -0.1210
4250  0.50  0.40 -0.1255
4250  0.75  0.40 -0.1318
4250  1.00  0.40 -0.1431
4250 -0.25  0.40 -0.1059
4250 -0.50  0.40 -0.0977
4250 -0.75  0.40 -0.0911
4500  0.00  0.40 -0.0677
4500  0.25  0.40 -0.0592
4500  0.50  0.40 -0.0503
4500  0.75  0.40 -0.0414
4500  1.00  0.40 -0.0336
4500 -0.25  0.40 -0.0751
4500 -0.50  0.40 -0.0803
4500 -0.75  0.40 -0.0823
4750  0.00  0.40 -0.0391
4750  0.25  0.40 -0.0260
4750  0.50  0.40 -0.0122
4750  0.75  0.40  0.0023
4750  1.00  0.40  0.0175
4750 -0.25  0.40 -0.0510
4750 -0.50  0.40 -0.0615
4750 -0.75  0.40 -0.0699
5000  0.00  0.40 -0.0276
5000  0.25  0.40 -0.0120
5000  0.50  0.40  0.0049
5000  0.75  0.40  0.0230
5000  1.00  0.40  0.0424
5000 -0.25  0.40 -0.0415
5000 -0.50  0.40 -0.0536
5000 -0.75  0.40 -0.0635
5250  0.00  0.40 -0.0285
5250  0.25  0.40 -0.0109
5250  0.50  0.40  0.0083
5250  0.75  0.40  0.0292
5250  1.00  0.40  0.0520
5250 -0.25  0.40 -0.0438
5250 -0.50  0.40 -0.0572
5250 -0.75  0.40 -0.0682
5500  0.00  0.40 -0.0393
5500  0.25  0.40 -0.0200
5500  0.50  0.40  0.0014
5500  0.75  0.40  0.0249
5500  1.00  0.40  0.0507
5500 -0.25  0.40 -0.0562
5500 -0.50  0.40 -0.0709
5500 -0.75  0.40 -0.0833
5750  0.00  0.40 -0.0590
5750  0.25  0.40 -0.0379
5750  0.50  0.40 -0.0145
5750  0.75  0.40  0.0115
5750  1.00  0.40  0.0400
5750 -0.25  0.40 -0.0774
5750 -0.50  0.40 -0.0937
5750 -0.75  0.40 -0.1080
6000  0.00  0.40 -0.0858
6000  0.25  0.40 -0.0634
6000  0.50  0.40 -0.0384
6000  0.75  0.40 -0.0106
6000  1.00  0.40  0.0204
6000 -0.25  0.40 -0.1058
6000 -0.50  0.40 -0.1242
6000 -0.75  0.40 -0.1409
6250  0.00  0.40 -0.1183
6250  0.25  0.40 -0.0946
6250  0.50  0.40 -0.0687
6250  0.75  0.40 -0.0397
6250  1.00  0.40 -0.0072
6250 -0.25  0.40 -0.1401
6250 -0.50  0.40 -0.1608
6250 -0.75  0.40 -0.1800
6500  0.00  0.40 -0.1552
6500  0.25  0.40 -0.1300
6500  0.50  0.40 -0.1033
6500  0.75  0.40 -0.0738
6500  1.00  0.40 -0.0410
6500 -0.25  0.40 -0.1791
6500 -0.50  0.40 -0.2019
6500 -0.75  0.40 -0.2227
6750  0.00  0.40 -0.1960
6750  0.25  0.40 -0.1692
6750  0.50  0.40 -0.1414
6750  0.75  0.40 -0.1117
6750  1.00  0.40 -0.0790
6750 -0.25  0.40 -0.2216
6750 -0.50  0.40 -0.2454
6750 -0.75  0.40 -0.2666
7000  0.00  0.40 -0.2401
7000  0.25  0.40 -0.2122
7000  0.50  0.40 -0.1832
7000  0.75  0.40 -0.1530
7000  1.00  0.40 -0.1206
7000 -0.25  0.40 -0.2662
7000 -0.50  0.40 -0.2899
7000 -0.75  0.40 -0.3103
7250  0.00  0.40 -0.2862
7250  0.25  0.40 -0.2581
7250  0.50  0.40 -0.2284
7250  0.75  0.40 -0.1976
7250  1.00  0.40 -0.1654
7250 -0.25  0.40 -0.3119
7250 -0.50  0.40 -0.3344
7250 -0.75  0.40 -0.3536
7500  0.00  0.40 -0.3338
7500  0.25  0.40 -0.3065
7500  0.50  0.40 -0.2770
7500  0.75  0.40 -0.2459
7500  1.00  0.40 -0.2136
7500 -0.25  0.40 -0.3582
7500 -0.50  0.40 -0.3791
7500 -0.75  0.40 -0.3966
7750  0.00  0.40 -0.3827
7750  0.25  0.40 -0.3570
7750  0.50  0.40 -0.3285
7750  0.75  0.40 -0.2979
7750  1.00  0.40 -0.2657
7750 -0.25  0.40 -0.4051
7750 -0.50  0.40 -0.4242
7750 -0.75  0.40 -0.4400
8000  0.25  0.40 -0.4093
8000  0.50  0.40 -0.3826
8000  0.75  0.40 -0.3533
