 E(B-V) = 0.14
2500  0.00  0.40 -6.8580
2500  0.50  0.40 -6.2628
2500 -0.25  0.40 -7.2457
2500 -0.75  0.40 -8.2121
2600  0.00  0.40 -6.4034
2600  0.25  0.40 -6.1306
2600  0.50  0.40 -5.8959
2600 -0.25  0.40 -6.7256
2600 -0.50  0.40 -7.1111
2600 -0.75  0.40 -7.5475
2700  0.25  0.40 -5.7782
2700  0.50  0.40 -5.5749
2700 -0.50  0.40 -6.6028
2700 -0.75  0.40 -6.9713
2800  0.00  0.40 -5.6727
2800  0.25  0.40 -5.4719
2800  0.50  0.40 -5.2984
2800 -0.25  0.40 -5.9041
2800 -0.50  0.40 -6.1719
2800 -0.75  0.40 -6.4791
2900  0.00  0.40 -5.3804
2900  0.25  0.40 -5.2109
2900 -0.25  0.40 -5.5776
2900 -0.50  0.40 -5.8043
2900 -0.75  0.40 -6.0626
3000  0.00  0.40 -5.1330
3000  0.25  0.40 -4.9960
3000  0.50  0.40 -4.8891
3000 -0.25  0.40 -5.2981
3000 -0.50  0.40 -5.4900
3000 -0.75  0.40 -5.7085
3100  0.00  0.40 -4.9292
3100  0.25  0.40 -4.8254
3100  0.50  0.40 -4.7530
3100 -0.25  0.40 -5.0622
3100 -0.50  0.40 -5.2222
3100 -0.75  0.40 -5.4070
3200  0.00  0.40 -4.7648
3200  0.25  0.40 -4.6921
3200  0.50  0.40 -4.6513
3200 -0.25  0.40 -4.8670
3200 -0.50  0.40 -4.9965
3200 -0.75  0.40 -5.1502
3300  0.25  0.40 -4.5879
3300  0.50  0.40 -4.5730
3300  0.75  0.40 -4.5731
3300 -0.25  0.40 -4.7077
3300 -0.50  0.40 -4.8089
3300 -0.75  0.40 -4.9331
3400  1.00  0.40 -4.5062
3400 -0.25  0.40 -4.5792
3400 -0.50  0.40 -4.6555
3400 -0.75  0.40 -4.7509
3500  0.25  0.40 -4.4452
3500  0.50  0.40 -4.4501
3500 -0.25  0.40 -4.4798
3500 -0.50  0.40 -4.5320
3500 -0.75  0.40 -4.5983
3600  0.00  0.40 -4.3957
3600  0.25  0.40 -4.4008
3600  0.50  0.40 -4.4023
3600  0.75  0.40 -4.3944
3600  1.00  0.40 -4.3856
3600 -0.25  0.40 -4.4052
3600 -0.50  0.40 -4.4318
3600 -0.75  0.40 -4.4681
3700  0.00  0.40 -4.3478
3700  0.25  0.40 -4.3534
3700  0.50  0.40 -4.3453
3700  0.75  0.40 -4.3286
3700  1.00  0.40 -4.3102
3700 -0.25  0.40 -4.3422
3700 -0.50  0.40 -4.3447
3700 -0.75  0.40 -4.3518
3800  0.00  0.40 -4.2955
3800  0.25  0.40 -4.2962
3800  0.50  0.40 -4.2785
3800  0.75  0.40 -4.2542
3800  1.00  0.40 -4.2281
3800 -0.25  0.40 -4.2812
3800 -0.50  0.40 -4.2625
3800 -0.75  0.40 -4.2420
3900  0.00  0.40 -4.2336
3900  0.25  0.40 -4.2301
3900  0.50  0.40 -4.2093
3900  0.75  0.40 -4.1831
3900  1.00  0.40 -4.1549
3900 -0.25  0.40 -4.2148
3900 -0.50  0.40 -4.1795
3900 -0.75  0.40 -4.1347
4000  0.00  0.40 -4.1577
4000  0.25  0.40 -4.1558
4000  0.50  0.40 -4.1401
4000  0.75  0.40 -4.1188
4000  1.00  0.40 -4.0942
4000 -0.25  0.40 -4.1353
4000 -0.50  0.40 -4.0889
4000 -0.75  0.40 -4.0256
4250  0.00  0.40 -3.8966
4250  0.25  0.40 -3.9302
4250  0.50  0.40 -3.9525
4250  0.75  0.40 -3.9649
4250  1.00  0.40 -3.9679
4250 -0.25  0.40 -3.8486
4250 -0.50  0.40 -3.7809
4250 -0.75  0.40 -3.6943
4500  0.00  0.40 -3.5465
4500  0.25  0.40 -3.6361
4500  0.50  0.40 -3.7141
4500  0.75  0.40 -3.7777
4500  1.00  0.40 -3.8250
4500 -0.25  0.40 -3.4499
4500 -0.50  0.40 -3.3509
4500 -0.75  0.40 -3.2541
4750  0.00  0.40 -3.1668
4750  0.25  0.40 -3.2890
4750  0.50  0.40 -3.4128
4750  0.75  0.40 -3.5302
4750  1.00  0.40 -3.6322
4750 -0.25  0.40 -3.0518
4750 -0.50  0.40 -2.9453
4750 -0.75  0.40 -2.8483
5000  0.00  0.40 -2.8233
5000  0.25  0.40 -2.9500
5000  0.50  0.40 -3.0885
5000  0.75  0.40 -3.2347
5000  1.00  0.40 -3.3792
5000 -0.25  0.40 -2.7106
5000 -0.50  0.40 -2.6094
5000 -0.75  0.40 -2.5191
5250  0.00  0.40 -2.5245
5250  0.25  0.40 -2.6470
5250  0.50  0.40 -2.7842
5250  0.75  0.40 -2.9352
5250  1.00  0.40 -3.0947
5250 -0.25  0.40 -2.4176
5250 -0.50  0.40 -2.3229
5250 -0.75  0.40 -2.2398
5500  0.00  0.40 -2.2570
5500  0.25  0.40 -2.3735
5500  0.50  0.40 -2.5054
5500  0.75  0.40 -2.6526
5500  1.00  0.40 -2.8120
5500 -0.25  0.40 -2.1569
5500 -0.50  0.40 -2.0702
5500 -0.75  0.40 -1.9964
5750  0.00  0.40 -2.0159
5750  0.25  0.40 -2.1232
5750  0.50  0.40 -2.2472
5750  0.75  0.40 -2.3877
5750  1.00  0.40 -2.5416
5750 -0.25  0.40 -1.9266
5750 -0.50  0.40 -1.8517
5750 -0.75  0.40 -1.7899
6000  0.00  0.40 -1.8077
6000  0.25  0.40 -1.9016
6000  0.50  0.40 -2.0136
6000  0.75  0.40 -2.1436
6000  1.00  0.40 -2.2888
6000 -0.25  0.40 -1.7321
6000 -0.50  0.40 -1.6704
6000 -0.75  0.40 -1.6203
6250  0.00  0.40 -1.6340
6250  0.25  0.40 -1.7136
6250  0.50  0.40 -1.8109
6250  0.75  0.40 -1.9271
6250  1.00  0.40 -2.0596
6250 -0.25  0.40 -1.5719
6250 -0.50  0.40 -1.5226
6250 -0.75  0.40 -1.4838
6500  0.00  0.40 -1.4911
6500  0.25  0.40 -1.5568
6500  0.50  0.40 -1.6400
6500  0.75  0.40 -1.7414
6500  1.00  0.40 -1.8591
6500 -0.25  0.40 -1.4414
6500 -0.50  0.40 -1.4039
6500 -0.75  0.40 -1.3762
6750  0.00  0.40 -1.3743
6750  0.25  0.40 -1.4268
6750  0.50  0.40 -1.4963
6750  0.75  0.40 -1.5835
6750  1.00  0.40 -1.6867
6750 -0.25  0.40 -1.3367
6750 -0.50  0.40 -1.3101
6750 -0.75  0.40 -1.2918
7000  0.00  0.40 -1.2807
7000  0.25  0.40 -1.3205
7000  0.50  0.40 -1.3762
7000  0.75  0.40 -1.4495
7000  1.00  0.40 -1.5389
7000 -0.25  0.40 -1.2539
7000 -0.50  0.40 -1.2361
7000 -0.75  0.40 -1.2246
7250  0.00  0.40 -1.2063
7250  0.25  0.40 -1.2347
7250  0.50  0.40 -1.2768
7250  0.75  0.40 -1.3359
7250  1.00  0.40 -1.4114
7250 -0.25  0.40 -1.1880
7250 -0.50  0.40 -1.1765
7250 -0.75  0.40 -1.1696
7500  0.00  0.40 -1.1468
7500  0.25  0.40 -1.1662
7500  0.50  0.40 -1.1964
7500  1.00  0.40 -1.3019
7500 -0.25  0.40 -1.1348
7500 -0.50  0.40 -1.1278
7500 -0.75  0.40 -1.1239
7750  0.50  0.40 -1.1324
7750  0.75  0.40 -1.1642
7750  1.00  0.40 -1.2104
8000  0.00  0.40 -1.0605
8000  0.50  0.40 -1.0820
8000  0.75  0.40 -1.1037
8000  1.00  0.40 -1.1369
8000 -0.50  0.40 -1.0547
8000 -0.75  0.40 -1.0548
