 E(B-V) = 0.14
2500  0.00  0.40-12.2511
2500  0.25  0.40-12.3839
2500  0.50  0.40-12.5213
2500 -0.25  0.40-12.1522
2500 -0.50  0.40-12.1058
2500 -0.75  0.40-12.0762
2600  0.00  0.40-12.1259
2600  0.25  0.40-12.2978
2600  0.50  0.40-12.4699
2600 -0.25  0.40-11.9815
2600 -0.50  0.40-11.8934
2600 -0.75  0.40-11.8530
2700  0.00  0.40-12.0306
2700  0.50  0.40-12.4364
2700 -0.25  0.40-11.8481
2700 -0.50  0.40-11.7155
2700 -0.75  0.40-11.6472
2800  0.00  0.40-11.9543
2800  0.25  0.40-12.1833
2800  0.50  0.40-12.4094
2800 -0.25  0.40-11.7434
2800 -0.50  0.40-11.5740
2800 -0.75  0.40-11.4675
2900  0.00  0.40-11.8846
2900  0.25  0.40-12.1307
2900  0.50  0.40-12.3757
2900 -0.25  0.40-11.6556
2900 -0.50  0.40-11.4617
2900 -0.75  0.40-11.3214
3000  0.00  0.40-11.8082
3000  0.25  0.40-12.0626
3000  0.50  0.40-12.3194
3000 -0.25  0.40-11.5713
3000 -0.50  0.40-11.3658
3000 -0.75  0.40-11.2052
3100  0.00  0.40-11.7112
3100  0.25  0.40-11.9629
3100  0.50  0.40-12.2204
3100 -0.25  0.40-11.4775
3100 -0.50  0.40-11.2723
3100 -0.75  0.40-11.1062
3200  0.00  0.40-11.5792
3200  0.25  0.40-11.8128
3200  0.50  0.40-12.0529
3200  0.75  0.40-12.2891
3200  1.00  0.40-12.5097
3200 -0.25  0.40-11.3611
3200 -0.50  0.40-11.1675
3200 -0.75  0.40-11.0075
3300  0.00  0.40-11.3923
3300  0.25  0.40-11.5882
3300  0.50  0.40-11.7842
3300  0.75  0.40-11.9776
3300  1.00  0.40-12.1609
3300 -0.25  0.40-11.2043
3300 -0.50  0.40-11.0342
3300 -0.75  0.40-10.8898
3400  0.00  0.40-11.1411
3400  0.25  0.40-11.2834
3400  0.50  0.40-11.4110
3400  0.75  0.40-11.5317
3400  1.00  0.40-11.6231
3400 -0.25  0.40-10.9979
3400 -0.50  0.40-10.8640
3400 -0.75  0.40-10.7444
3500  0.00  0.40-10.8647
3500  0.25  0.40-10.9577
3500  0.50  0.40-11.0458
3500  0.75  0.40-11.1180
3500  1.00  0.40-11.1767
3500 -0.25  0.40-10.7665
3500 -0.50  0.40-10.6701
3500 -0.75  0.40-10.5757
3600  0.00  0.40-10.6038
3600  0.25  0.40-10.6686
3600  0.50  0.40-10.7314
3600  0.75  0.40-10.7880
3600  1.00  0.40-10.8368
3600 -0.25  0.40-10.5357
3600 -0.50  0.40-10.4645
3600 -0.75  0.40-10.3852
3700  0.00  0.40-10.3687
3700  0.25  0.40-10.4180
3700  0.50  0.40-10.4681
3700  0.75  0.40-10.5164
3700  1.00  0.40-10.5599
3700 -0.25  0.40-10.3153
3700 -0.50  0.40-10.2522
3700 -0.75  0.40-10.1711
3800  0.00  0.40-10.1586
3800  0.25  0.40-10.2034
3800  0.50  0.40-10.2469
3800  0.75  0.40-10.2889
3800  1.00  0.40-10.3290
3800 -0.25  0.40-10.1063
3800 -0.50  0.40-10.0331
3800 -0.75  0.40 -9.9277
3900  0.00  0.40 -9.9707
3900  0.25  0.40-10.0174
3900  0.50  0.40-10.0579
3900  0.75  0.40-10.0965
3900  1.00  0.40-10.1320
3900 -0.25  0.40 -9.9048
3900 -0.50  0.40 -9.7999
3900 -0.75  0.40 -9.6446
4000  0.00  0.40 -9.7958
4000  0.25  0.40 -9.8560
4000  0.50  0.40 -9.8985
4000  0.75  0.40 -9.9338
4000  1.00  0.40 -9.9643
4000 -0.25  0.40 -9.6974
4000 -0.50  0.40 -9.5373
4000 -0.75  0.40 -9.3137
4250  0.00  0.40 -9.3029
4250  0.25  0.40 -9.4694
4250  0.50  0.40 -9.5728
4250  0.75  0.40 -9.6338
4250  1.00  0.40 -9.6667
4250 -0.25  0.40 -9.0535
4250 -0.50  0.40 -8.7236
4250 -0.75  0.40 -8.3647
4500  0.00  0.40 -8.6219
4500  0.25  0.40 -8.9303
4500  0.50  0.40 -9.1661
4500  0.75  0.40 -9.3328
4500  1.00  0.40 -9.4351
4500 -0.25  0.40 -8.2426
4500 -0.50  0.40 -7.8288
4500 -0.75  0.40 -7.4429
4750  0.00  0.40 -7.8335
4750  0.25  0.40 -8.2279
4750  0.50  0.40 -8.5685
4750  0.75  0.40 -8.8536
4750  1.00  0.40 -9.0750
4750 -0.25  0.40 -7.4046
4750 -0.50  0.40 -6.9892
4750 -0.75  0.40 -6.6309
5000  0.00  0.40 -7.0471
5000  0.25  0.40 -7.4622
5000  0.50  0.40 -7.8476
5000  0.75  0.40 -8.1929
5000  1.00  0.40 -8.4957
5000 -0.25  0.40 -6.6341
5000 -0.50  0.40 -6.2612
5000 -0.75  0.40 -5.9487
5250  0.00  0.40 -6.3579
5250  0.25  0.40 -6.7452
