 E(B-V) = 0.14
2500  0.00  0.40-13.3759
2500  0.25  0.40-13.5009
2500  0.50  0.40-13.5956
2500 -0.25  0.40-13.2197
2500 -0.50  0.40-13.0405
2600  0.00  0.40-13.3803
2600  0.25  0.40-13.5328
2600 -0.25  0.40-13.1971
2600 -0.50  0.40-12.9930
2600 -0.75  0.40-12.7862
2700  0.00  0.40-13.3858
2700  0.25  0.40-13.5647
2700 -0.50  0.40-12.9504
2700 -0.75  0.40-12.7254
2800  0.00  0.40-13.3821
2800  0.50  0.40-13.7556
2800 -0.25  0.40-13.1500
2800 -0.50  0.40-12.9049
2800 -0.75  0.40-12.6664
2900  0.00  0.40-13.3541
2900 -0.25  0.40-13.1034
2900 -0.50  0.40-12.8460
2900 -0.75  0.40-12.6006
3000  0.00  0.40-13.2803
3000 -0.50  0.40-12.7605
3000 -0.75  0.40-12.5174
3100  0.00  0.40-13.1280
3100  1.00  0.40-13.8749
3100 -0.25  0.40-12.8776
3100 -0.50  0.40-12.6314
3100 -0.75  0.40-12.4037
3200  0.00  0.40-12.8517
3200  0.25  0.40-13.0189
3200  0.50  0.40-13.0947
3200 -0.25  0.40-12.6446
3200 -0.50  0.40-12.4345
3200 -0.75  0.40-12.2390
3300  0.00  0.40-12.4321
3300  0.25  0.40-12.5297
3300  0.50  0.40-12.5975
3300  0.75  0.40-12.6555
3300  1.00  0.40-12.7177
3300 -0.25  0.40-12.2956
3300 -0.50  0.40-12.1471
3300 -0.75  0.40-12.0071
3400  0.00  0.40-12.0358
3400  0.25  0.40-12.1213
3400  0.50  0.40-12.2015
3400  0.75  0.40-12.2638
3400  1.00  0.40-12.3323
3400 -0.25  0.40-11.9398
3400 -0.50  0.40-11.8489
3400 -0.75  0.40-11.7680
3500  0.00  0.40-11.7036
3500  0.25  0.40-11.7743
3500  0.50  0.40-11.8511
3500  0.75  0.40-11.9236
3500  1.00  0.40-11.9928
3500 -0.25  0.40-11.6403
3500 -0.50  0.40-11.5889
3500 -0.75  0.40-11.5510
3600  0.00  0.40-11.4419
3600  0.25  0.40-11.4944
3600  0.50  0.40-11.5568
3600  0.75  0.40-11.6234
3600  1.00  0.40-11.6909
3600 -0.25  0.40-11.4009
3600 -0.50  0.40-11.3724
3600 -0.75  0.40-11.3563
3700  0.00  0.40-11.2349
3700  0.25  0.40-11.2759
3700  0.50  0.40-11.3258
3700  0.75  0.40-11.3824
3700  1.00  0.40-11.4414
3700 -0.25  0.40-11.2040
3700 -0.50  0.40-11.1837
3700 -0.75  0.40-11.1744
3800  0.00  0.40-11.0610
3800  0.25  0.40-11.0988
3800  0.50  0.40-11.1437
3800 -0.25  0.40-11.0312
3800 -0.50  0.40-11.0096
3800 -0.75  0.40-10.9974
3900  0.00  0.40-10.9048
3900  0.25  0.40-10.9457
3900  0.50  0.40-10.9915
3900  0.75  0.40-11.0401
3900  1.00  0.40-11.0891
3900 -0.25  0.40-10.8698
3900 -0.50  0.40-10.8416
3900 -0.75  0.40-10.8221
4000  0.00  0.40-10.7562
4000  0.25  0.40-10.8042
4000  0.50  0.40-10.8555
4000  0.75  0.40-10.9081
4000 -0.25  0.40-10.7130
4000 -0.50  0.40-10.6766
4000 -0.75  0.40-10.6494
4250  0.00  0.40-10.3983
4250  0.25  0.40-10.4668
4250  0.50  0.40-10.5393
4250  0.75  0.40-10.6118
4250  1.00  0.40-10.6798
4250 -0.25  0.40-10.3369
4250 -0.50  0.40-10.2855
4250 -0.75  0.40-10.2461
4500  0.00  0.40-10.0602
4500  0.25  0.40-10.1403
4500  0.50  0.40-10.2272
4500  0.75  0.40-10.3164
4500 -0.25  0.40 -9.9893
4500 -0.50  0.40 -9.9295
4500 -0.75  0.40 -9.8809
4750  0.00  0.40 -9.7387
4750  0.25  0.40 -9.8255
4750  0.50  0.40 -9.9190
4750 -0.25  0.40 -9.6594
4750 -0.50  0.40 -9.5873
4750 -0.75  0.40 -9.5231
5000  0.00  0.40 -9.4148
5000  0.25  0.40 -9.5139
5000 -0.25  0.40 -9.3176
5000 -0.50  0.40 -9.2241
5000 -0.75  0.40 -9.1388
5250  0.00  0.40 -9.0606
5250  0.25  0.40 -9.1823
5250  0.50  0.40 -9.3001
5250  0.75  0.40 -9.4127
5250 -0.25  0.40 -8.9387
5250 -0.50  0.40 -8.8221
5250 -0.75  0.40 -8.7115
5500  0.50  0.40 -8.9571
5750  0.25  0.40 -8.4127
5750  0.50  0.40 -8.5779
5750 -0.25  0.40 -8.0488
5750 -0.75  0.40 -7.6214
6000  0.50  0.40 -8.1566
