 E(B-V) = 0.14
2500  0.00  0.40 -5.2786
2500 -0.50  0.40 -5.3935
2500 -0.75  0.40 -5.3121
2600  0.00  0.40 -4.8052
2600  0.25  0.40 -4.6741
2600  0.50  0.40 -4.5165
2600 -0.25  0.40 -4.8832
2600 -0.50  0.40 -4.8952
2600 -0.75  0.40 -4.8113
2700  0.00  0.40 -4.3427
2700  0.25  0.40 -4.2476
2700  0.50  0.40 -4.1296
2700 -0.25  0.40 -4.4025
2700 -0.50  0.40 -4.4027
2700 -0.75  0.40 -4.3126
2800  0.00  0.40 -3.9124
2800  0.25  0.40 -3.8530
2800  0.50  0.40 -3.7822
2800 -0.25  0.40 -3.9432
2800 -0.50  0.40 -3.9230
2800 -0.75  0.40 -3.8273
2900  0.00  0.40 -3.5246
2900  0.25  0.40 -3.5073
2900  0.50  0.40 -3.4845
2900 -0.25  0.40 -3.5218
2900 -0.50  0.40 -3.4767
2900 -0.75  0.40 -3.3640
3000  0.00  0.40 -3.1908
3000  0.25  0.40 -3.2180
3000  0.50  0.40 -3.2423
3000 -0.25  0.40 -3.1492
3000 -0.50  0.40 -3.0731
3000 -0.75  0.40 -2.9451
3100  0.00  0.40 -2.9132
3100  0.25  0.40 -2.9850
3100  0.50  0.40 -3.0551
3100 -0.25  0.40 -2.8305
3100 -0.50  0.40 -2.7220
3100 -0.75  0.40 -2.5781
3200  0.00  0.40 -2.6869
3200  0.25  0.40 -2.8022
3200  0.50  0.40 -2.9154
3200  0.75  0.40 -3.0234
3200 -0.25  0.40 -2.5634
3200 -0.50  0.40 -2.4234
3200 -0.75  0.40 -2.2672
3300  0.00  0.40 -2.5003
3300  0.25  0.40 -2.6569
3300  0.50  0.40 -2.8093
3300  0.75  0.40 -2.9521
3300  1.00  0.40 -3.0691
3300 -0.25  0.40 -2.3386
3300 -0.50  0.40 -2.1719
3300 -0.75  0.40 -2.0076
3400  0.00  0.40 -2.3373
3400  1.00  0.40 -3.0316
3400 -0.25  0.40 -2.1426
3400 -0.50  0.40 -1.9562
3400 -0.75  0.40 -1.7903
3500  0.00  0.40 -2.1802
3500  0.25  0.40 -2.4109
3500  0.50  0.40 -2.6377
3500 -0.25  0.40 -1.9604
3500 -0.50  0.40 -1.7649
3500 -0.75  0.40 -1.6051
3600  0.25  0.40 -2.2712
3600  0.50  0.40 -2.5313
3600  0.75  0.40 -2.7533
3600  1.00  0.40 -2.9094
3600 -0.25  0.40 -1.7800
3600 -0.50  0.40 -1.5894
3600 -0.75  0.40 -1.4439
3700  0.00  0.40 -1.8267
3700  0.25  0.40 -2.0962
3700  0.50  0.40 -2.3709
3700  0.75  0.40 -2.5943
3700  1.00  0.40 -2.7575
3700 -0.25  0.40 -1.6002
3700 -0.50  0.40 -1.4269
3700 -0.75  0.40 -1.3023
3800  0.25  0.40 -1.8937
3800  0.50  0.40 -2.1542
3800  0.75  0.40 -2.3640
3800  1.00  0.40 -2.5330
3800 -0.25  0.40 -1.4300
3800 -0.50  0.40 -1.2802
3800 -0.75  0.40 -1.1785
3900  0.00  0.40 -1.4585
3900  0.25  0.40 -1.6826
3900  0.50  0.40 -1.9044
3900  0.75  0.40 -2.0873
3900  1.00  0.40 -2.2485
3900 -0.25  0.40 -1.2788
3900 -0.50  0.40 -1.1534
3900 -0.75  0.40 -1.0727
4000  0.00  0.40 -1.2963
4000  0.25  0.40 -1.4771
4000  0.50  0.40 -1.6509
4000  0.75  0.40 -1.8052
4000  1.00  0.40 -1.9536
4000 -0.25  0.40 -1.1495
4000 -0.50  0.40 -1.0475
4000 -0.75  0.40 -0.9839
4250  0.00  0.40 -0.9658
4250  0.25  0.40 -1.0416
4250  0.50  0.40 -1.1232
4250  0.75  0.40 -1.2163
4250  1.00  0.40 -1.3217
4250 -0.25  0.40 -0.9000
4250 -0.50  0.40 -0.8524
4250 -0.75  0.40 -0.8208
4500  0.00  0.40 -0.7284
4500  0.25  0.40 -0.7518
4500  0.50  0.40 -0.7862
4500  0.75  0.40 -0.8337
4500  1.00  0.40 -0.8959
4500 -0.25  0.40 -0.7130
4500 -0.50  0.40 -0.7025
4500 -0.75  0.40 -0.6946
4750  0.00  0.40 -0.5837
4750  0.25  0.40 -0.5852
4750  0.50  0.40 -0.5925
4750  0.75  0.40 -0.6085
4750  1.00  0.40 -0.6362
4750 -0.25  0.40 -0.5853
4750 -0.50  0.40 -0.5881
4750 -0.75  0.40 -0.5908
5000  0.00  0.40 -0.4924
5000  0.25  0.40 -0.4851
5000  0.50  0.40 -0.4800
5000  0.75  0.40 -0.4790
5000  1.00  0.40 -0.4850
5000 -0.25  0.40 -0.5003
5000 -0.50  0.40 -0.5079
5000 -0.75  0.40 -0.5148
5250  0.00  0.40 -0.4295
5250  0.25  0.40 -0.4177
5250  0.50  0.40 -0.4068
5250  0.75  0.40 -0.3982
5250  1.00  0.40 -0.3936
5250 -0.25  0.40 -0.4412
5250 -0.50  0.40 -0.4524
5250 -0.75  0.40 -0.4625
5500  0.00  0.40 -0.3870
5500  0.25  0.40 -0.3714
5500  0.50  0.40 -0.3565
5500  0.75  0.40 -0.3433
5500  1.00  0.40 -0.3332
5500 -0.25  0.40 -0.4021
5500 -0.50  0.40 -0.4164
5500 -0.75  0.40 -0.4297
5750  0.00  0.40 -0.3606
5750  0.25  0.40 -0.3418
5750  0.50  0.40 -0.3233
5750  0.75  0.40 -0.3062
5750  1.00  0.40 -0.2920
5750 -0.25  0.40 -0.3787
5750 -0.50  0.40 -0.3962
5750 -0.75  0.40 -0.4126
6000  0.00  0.40 -0.3464
6000  0.25  0.40 -0.3248
6000  0.50  0.40 -0.3034
6000  0.75  0.40 -0.2831
6000  1.00  0.40 -0.2652
6000 -0.25  0.40 -0.3674
6000 -0.50  0.40 -0.3880
6000 -0.75  0.40 -0.4077
6250  0.00  0.40 -0.3411
6250  0.25  0.40 -0.3169
6250  0.50  0.40 -0.2931
6250  0.75  0.40 -0.2702
6250  1.00  0.40 -0.2493
6250 -0.25  0.40 -0.3651
6250 -0.50  0.40 -0.3890
6250 -0.75  0.40 -0.4116
6500  0.00  0.40 -0.3427
6500  0.25  0.40 -0.3158
6500  0.50  0.40 -0.2897
6500  0.75  0.40 -0.2646
6500  1.00  0.40 -0.2414
6500 -0.25  0.40 -0.3697
6500 -0.50  0.40 -0.3962
6500 -0.75  0.40 -0.4207
6750  0.00  0.40 -0.3497
6750  0.25  0.40 -0.3202
6750  0.50  0.40 -0.2917
6750  0.75  0.40 -0.2646
6750  1.00  0.40 -0.2395
6750 -0.25  0.40 -0.3791
6750 -0.50  0.40 -0.4069
6750 -0.75  0.40 -0.4318
7000  0.00  0.40 -0.3610
7000  0.25  0.40 -0.3296
7000  0.50  0.40 -0.2987
7000  0.75  0.40 -0.2695
7000  1.00  0.40 -0.2427
7000 -0.25  0.40 -0.3913
7000 -0.50  0.40 -0.4191
7000 -0.75  0.40 -0.4433
7250  0.00  0.40 -0.3748
7250  0.25  0.40 -0.3427
7250  0.50  0.40 -0.3102
7250  0.75  0.40 -0.2791
7250  1.00  0.40 -0.2505
7250 -0.25  0.40 -0.4047
7250 -0.50  0.40 -0.4314
7250 -0.75  0.40 -0.4543
7500  0.00  0.40 -0.3901
7500  0.25  0.40 -0.3586
7500  0.50  0.40 -0.3257
7500  0.75  0.40 -0.2932
7500  1.00  0.40 -0.2630
7500 -0.25  0.40 -0.4188
7500 -0.50  0.40 -0.4438
7500 -0.75  0.40 -0.4649
7750  0.00  0.40 -0.4069
7750  0.25  0.40 -0.3768
7750  0.50  0.40 -0.3447
7750  0.75  0.40 -0.3120
7750  1.00  0.40 -0.2806
7750 -0.25  0.40 -0.4336
7750 -0.50  0.40 -0.4566
7750 -0.75  0.40 -0.4758
8000  0.25  0.40 -0.3973
8000  0.50  0.40 -0.3669
8000  0.75  0.40 -0.3350
