 E(B-V) = 0.14
2500  0.00  0.40-12.4980
2500  0.25  0.40-12.4403
2500  0.50  0.40-12.3739
2500 -0.25  0.40-12.5474
2500 -0.50  0.40-12.5864
2500 -0.75  0.40-12.6054
2600  0.25  0.40-12.2243
2600  0.50  0.40-12.1771
2600 -0.25  0.40-12.3093
2600 -0.50  0.40-12.3449
2600 -0.75  0.40-12.3699
2700  0.00  0.40-12.0471
2700  0.25  0.40-12.0205
2700  0.50  0.40-11.9999
2700 -0.25  0.40-12.0767
2700 -0.50  0.40-12.1065
2700 -0.75  0.40-12.1332
2800  0.00  0.40-11.8406
2800  0.25  0.40-11.8389
2800  0.50  0.40-11.8545
2800 -0.25  0.40-11.8541
2800 -0.50  0.40-11.8747
2800 -0.75  0.40-11.8990
2900  0.00  0.40-11.6569
2900  0.25  0.40-11.6874
2900  0.50  0.40-11.7431
2900 -0.25  0.40-11.6480
2900 -0.50  0.40-11.6548
2900 -0.75  0.40-11.6734
3000  0.00  0.40-11.5007
3000  0.25  0.40-11.5653
3000  0.50  0.40-11.6544
3000 -0.25  0.40-11.4644
3000 -0.50  0.40-11.4527
3000 -0.75  0.40-11.4617
3100  0.00  0.40-11.3692
3100  0.25  0.40-11.4643
3100  0.50  0.40-11.5733
3100 -0.25  0.40-11.3055
3100 -0.50  0.40-11.2729
3100 -0.75  0.40-11.2693
3200  0.00  0.40-11.2562
3200  0.25  0.40-11.3735
3200  0.50  0.40-11.4920
3200 -0.25  0.40-11.1683
3200 -0.50  0.40-11.1165
3200 -0.75  0.40-11.0992
3300  0.25  0.40-11.2838
3300  0.50  0.40-11.4101
3300  0.75  0.40-11.5379
3300 -0.50  0.40-10.9813
3300 -0.75  0.40-10.9517
3400 -0.25  0.40-10.9458
3400 -0.50  0.40-10.8656
3400 -0.75  0.40-10.8248
3500  0.00  0.40-10.9688
3500  0.25  0.40-11.0914
3500  0.50  0.40-11.2156
3500  0.75  0.40-11.3434
3500  1.00  0.40-11.4713
3500 -0.25  0.40-10.8530
3500 -0.50  0.40-10.7652
3500 -0.75  0.40-10.7142
3600  0.00  0.40-10.8528
