 E(B-V) = 0.14
2500  0.00  0.40-12.7167
2500 -0.50  0.40-12.7356
2500 -0.75  0.40-12.6665
2600  0.00  0.40-12.4503
2600  0.25  0.40-12.3185
2600  0.50  0.40-12.1767
2600 -0.25  0.40-12.5381
2600 -0.50  0.40-12.5649
2600 -0.75  0.40-12.5316
2700  0.00  0.40-12.0995
2700  0.25  0.40-11.9385
2700  0.50  0.40-11.7916
2700 -0.25  0.40-12.2460
2700 -0.50  0.40-12.3401
2700 -0.75  0.40-12.3632
2800  0.00  0.40-11.6874
2800  0.25  0.40-11.5221
2800  0.50  0.40-11.3910
2800 -0.25  0.40-11.8669
2800 -0.50  0.40-12.0260
2800 -0.75  0.40-12.1276
2900  0.00  0.40-11.2533
2900  0.25  0.40-11.1076
2900  0.50  0.40-11.0060
2900 -0.25  0.40-11.4330
2900 -0.50  0.40-11.6264
2900 -0.75  0.40-11.7940
3000  0.00  0.40-10.8338
3000  0.25  0.40-10.7216
3000  0.50  0.40-10.6584
3000 -0.25  0.40-10.9904
3000 -0.50  0.40-11.1806
3000 -0.75  0.40-11.3795
3100  0.00  0.40-10.4512
3100  0.25  0.40-10.3794
3100  0.50  0.40-10.3604
3100 -0.25  0.40-10.5727
3100 -0.50  0.40-10.7376
3100 -0.75  0.40-10.9313
3200  0.00  0.40-10.1151
3200  0.25  0.40-10.0863
3200  0.50  0.40-10.1122
3200  0.75  0.40-10.1906
3200 -0.25  0.40-10.1969
3200 -0.50  0.40-10.3267
3200 -0.75  0.40-10.4943
3300  0.00  0.40 -9.8255
3300  0.25  0.40 -9.8378
3300  0.50  0.40 -9.9057
3300  0.75  0.40-10.0265
3300  1.00  0.40-10.1951
3300 -0.25  0.40 -9.8676
3300 -0.50  0.40 -9.9599
3300 -0.75  0.40-10.0920
3400  0.00  0.40 -9.5765
3400  1.00  0.40-10.0786
3400 -0.25  0.40 -9.5827
3400 -0.50  0.40 -9.6381
3400 -0.75  0.40 -9.7313
3500  0.00  0.40 -9.3620
3500  0.25  0.40 -9.4423
3500  0.50  0.40 -9.5808
3500 -0.25  0.40 -9.3368
3500 -0.50  0.40 -9.3576
3500 -0.75  0.40 -9.4113
3600  0.25  0.40 -9.2815
3600  0.50  0.40 -9.4408
3600  0.75  0.40 -9.6218
3600  1.00  0.40 -9.7764
3600 -0.25  0.40 -9.1215
3600 -0.50  0.40 -9.1103
3600 -0.75  0.40 -9.1263
3700  0.00  0.40 -9.0031
3700  0.25  0.40 -9.1273
3700  0.50  0.40 -9.2860
3700  0.75  0.40 -9.4300
3700  1.00  0.40 -9.5411
3700 -0.25  0.40 -8.9261
3700 -0.50  0.40 -8.8863
3700 -0.75  0.40 -8.8679
3800  0.25  0.40 -8.9637
3800  0.50  0.40 -9.0916
3800  0.75  0.40 -9.1817
3800  1.00  0.40 -9.2550
3800 -0.25  0.40 -8.7433
3800 -0.50  0.40 -8.6773
3800 -0.75  0.40 -8.6279
3900  0.00  0.40 -8.6797
3900  0.25  0.40 -8.7961
3900  0.50  0.40 -8.8819
3900  0.75  0.40 -8.9251
3900  1.00  0.40 -8.9606
3900 -0.25  0.40 -8.5705
3900 -0.50  0.40 -8.4789
3900 -0.75  0.40 -8.3999
4000  0.00  0.40 -8.5260
4000  0.25  0.40 -8.6286
4000  0.50  0.40 -8.6797
4000  0.75  0.40 -8.6963
4000  1.00  0.40 -8.7091
4000 -0.25  0.40 -8.4065
4000 -0.50  0.40 -8.2896
4000 -0.75  0.40 -8.1807
4250  0.00  0.40 -8.1301
4250  0.25  0.40 -8.2044
4250  0.50  0.40 -8.2321
4250  0.75  0.40 -8.2428
4250  1.00  0.40 -8.2457
4250 -0.25  0.40 -7.9975
