 E(B-V) = 0.14
2500  0.00  0.40 -6.2212
2500 -0.50  0.40 -6.3454
2500 -0.75  0.40 -6.2609
2600  0.00  0.40 -5.6670
2600  0.25  0.40 -5.5347
2600  0.50  0.40 -5.3751
2600 -0.25  0.40 -5.7453
2600 -0.50  0.40 -5.7551
2600 -0.75  0.40 -5.6650
2700  0.00  0.40 -5.1368
2700  0.25  0.40 -5.0480
2700  0.50  0.40 -4.9352
2700 -0.25  0.40 -5.1898
2700 -0.50  0.40 -5.1818
2700 -0.75  0.40 -5.0819
2800  0.00  0.40 -4.6513
2800  0.25  0.40 -4.6039
2800  0.50  0.40 -4.5428
2800 -0.25  0.40 -4.6687
2800 -0.50  0.40 -4.6341
2800 -0.75  0.40 -4.5249
2900  0.00  0.40 -4.2179
2900  0.25  0.40 -4.2160
2900  0.50  0.40 -4.2055
2900 -0.25  0.40 -4.1970
2900 -0.50  0.40 -4.1332
2900 -0.75  0.40 -4.0042
3000  0.00  0.40 -3.8446
3000  0.25  0.40 -3.8891
3000  0.50  0.40 -3.9276
3000 -0.25  0.40 -3.7828
3000 -0.50  0.40 -3.6860
3000 -0.75  0.40 -3.5408
3100  0.00  0.40 -3.5313
3100  0.25  0.40 -3.6218
3100  0.50  0.40 -3.7083
3100 -0.25  0.40 -3.4281
3100 -0.50  0.40 -3.2993
3100 -0.75  0.40 -3.1394
3200  0.00  0.40 -3.2723
3200  0.25  0.40 -3.4075
3200  0.50  0.40 -3.5401
3200  0.75  0.40 -3.6669
3200 -0.25  0.40 -3.1287
3200 -0.50  0.40 -2.9706
3200 -0.75  0.40 -2.8013
3300  0.00  0.40 -3.0555
3300  0.25  0.40 -3.2334
3300  0.50  0.40 -3.4084
3300  0.75  0.40 -3.5742
3300  1.00  0.40 -3.7130
3300 -0.25  0.40 -2.8749
3300 -0.50  0.40 -2.6934
3300 -0.75  0.40 -2.5199
3400  0.00  0.40 -2.8651
3400  1.00  0.40 -3.6601
3400 -0.25  0.40 -2.6536
3400 -0.50  0.40 -2.4562
3400 -0.75  0.40 -2.2853
3500  0.00  0.40 -2.6842
3500  0.25  0.40 -2.9365
3500  0.50  0.40 -3.1919
3500 -0.25  0.40 -2.4505
3500 -0.50  0.40 -2.2480
3500 -0.75  0.40 -2.0870
3600  0.25  0.40 -2.7758
3600  0.50  0.40 -3.0650
3600  0.75  0.40 -3.3198
3600  1.00  0.40 -3.5032
3600 -0.25  0.40 -2.2537
3600 -0.50  0.40 -2.0596
3600 -0.75  0.40 -1.9162
3700  0.00  0.40 -2.2945
3700  0.25  0.40 -2.5810
3700  0.50  0.40 -2.8822
3700  0.75  0.40 -3.1351
3700  1.00  0.40 -3.3236
3700 -0.25  0.40 -2.0607
3700 -0.50  0.40 -1.8872
3700 -0.75  0.40 -1.7671
3800  0.25  0.40 -2.3577
3800  0.50  0.40 -2.6383
3800  0.75  0.40 -2.8705
3800  1.00  0.40 -3.0607
3800 -0.25  0.40 -1.8791
3800 -0.50  0.40 -1.7322
3800 -0.75  0.40 -1.6363
3900  0.00  0.40 -1.8961
3900  0.25  0.40 -2.1263
3900  0.50  0.40 -2.3605
3900  0.75  0.40 -2.5576
3900  1.00  0.40 -2.7336
3900 -0.25  0.40 -1.7175
3900 -0.50  0.40 -1.5972
3900 -0.75  0.40 -1.5222
4000  0.00  0.40 -1.7206
4000  0.25  0.40 -1.9026
4000  0.50  0.40 -2.0826
4000  0.75  0.40 -2.2448
4000  1.00  0.40 -2.4018
4000 -0.25  0.40 -1.5778
4000 -0.50  0.40 -1.4817
4000 -0.75  0.40 -1.4229
4250  0.00  0.40 -1.3590
4250  0.25  0.40 -1.4333
4250  0.50  0.40 -1.5151
4250  0.75  0.40 -1.6088
4250  1.00  0.40 -1.7149
4250 -0.25  0.40 -1.2966
4250 -0.50  0.40 -1.2512
4250 -0.75  0.40 -1.2192
4500  0.00  0.40 -1.0879
4500  0.25  0.40 -1.1151
4500  0.50  0.40 -1.1519
4500  0.75  0.40 -1.2007
4500  1.00  0.40 -1.2633
4500 -0.25  0.40 -1.0675
4500 -0.50  0.40 -1.0512
4500 -0.75  0.40 -1.0371
4750  0.00  0.40 -0.8968
4750  0.25  0.40 -0.9076
4750  0.50  0.40 -0.9233
4750  0.75  0.40 -0.9465
4750  1.00  0.40 -0.9796
4750 -0.25  0.40 -0.8890
4750 -0.50  0.40 -0.8828
4750 -0.75  0.40 -0.8773
5000  0.00  0.40 -0.7567
5000  0.25  0.40 -0.7598
5000  0.50  0.40 -0.7658
5000  0.75  0.40 -0.7764
5000  1.00  0.40 -0.7936
5000 -0.25  0.40 -0.7555
5000 -0.50  0.40 -0.7551
5000 -0.75  0.40 -0.7552
5250  0.00  0.40 -0.6524
5250  0.25  0.40 -0.6494
5250  0.50  0.40 -0.6489
5250  0.75  0.40 -0.6523
5250  1.00  0.40 -0.6610
5250 -0.25  0.40 -0.6568
5250 -0.50  0.40 -0.6618
5250 -0.75  0.40 -0.6673
5500  0.00  0.40 -0.5769
5500  0.25  0.40 -0.5683
5500  0.50  0.40 -0.5621
5500  0.75  0.40 -0.5595
5500  1.00  0.40 -0.5620
5500 -0.25  0.40 -0.5865
5500 -0.50  0.40 -0.5965
5500 -0.75  0.40 -0.6068
5750  0.00  0.40 -0.5238
5750  0.25  0.40 -0.5104
