 E(B-V) = 0.28
2500  0.00  0.00  3.3000
2500 -0.25  0.10  3.2460
2500 -0.50  0.20  3.1944
2500 -0.75  0.30  3.1446
2500 -1.00  0.40  3.0973
2500 -1.50  0.40  2.9900
2600  0.00  0.00  3.3049
2700  0.00  0.00  3.3044
2800  0.00  0.00  3.2963
3300  0.00  0.00  3.0479
3300  0.25  0.00  3.0494
3300  0.50  0.00  3.0490
3300  0.75  0.00  3.0464
3300 -0.25  0.10  3.0477
3300 -0.50  0.20  3.0428
3400  0.00  0.00  2.9652
3400  0.25  0.00  2.9638
3400  0.50  0.00  2.9610
3400  0.75  0.00  2.9565
3400  1.00  0.00  2.9499
3400 -0.25  0.10  2.9686
3400 -0.50  0.20  2.9682
3400 -0.75  0.30  2.9646
3400 -1.00  0.40  2.9582
3500  0.00  0.00  2.8831
3500  0.25  0.00  2.8799
3500  0.50  0.00  2.8755
3500  0.75  0.00  2.8692
3500  1.00  0.00  2.8611
3500 -0.25  0.10  2.8887
3500 -0.50  0.20  2.8908
3600  0.00  0.00  2.8027
3600  0.25  0.00  2.7978
3600  0.50  0.00  2.7919
3600  0.75  0.00  2.7846
3600  1.00  0.00  2.7754
3600 -0.25  0.10  2.8098
3700  0.00  0.00  2.7247
3700  0.25  0.00  2.7183
3700  0.50  0.00  2.7110
3700  0.75  0.00  2.7023
3700  1.00  0.00  2.6920
3700 -0.25  0.10  2.7329
3800  0.00  0.00  2.6496
3800  0.25  0.00  2.6418
3800  0.50  0.00  2.6331
3800  0.75  0.00  2.6232
3800  1.00  0.00  2.6119
3800 -0.25  0.10  2.6584
3900  0.00  0.00  2.5771
3900  0.25  0.00  2.5685
3900  0.50  0.00  2.5586
3900  0.75  0.00  2.5475
3900  1.00  0.00  2.5352
3900 -0.25  0.10  2.5862
4000  0.00  0.00  2.5071
4000  0.25  0.00  2.4980
4000  0.50  0.00  2.4876
4000  0.75  0.00  2.4754
4000  1.00  0.00  2.4621
4250  0.00  0.00  2.3406
4250  0.25  0.00  2.3318
4250  0.50  0.00  2.3218
