 E(B-V) = 0.28
2500  0.00  0.00  1.8687
2500 -0.25  0.10  1.8997
2500 -2.00  0.40  1.9183
2600  0.00  0.00  1.8392
2600  0.25  0.00  1.8483
2600  0.50  0.00  1.8629
2600  0.75  0.00  1.8785
2600  1.00  0.00  1.8916
2600 -0.25  0.10  1.8662
2600 -0.50  0.20  1.8890
2600 -0.75  0.30  1.9108
2600 -1.00  0.40  1.9314
2600 -1.50  0.40  1.9412
2600 -2.00  0.40  1.8983
2700  0.00  0.00  1.8094
2700  0.25  0.00  1.8228
2700  0.50  0.00  1.8401
2700  0.75  0.00  1.8567
2700  1.00  0.00  1.8714
2700 -0.25  0.10  1.8325
2700 -0.50  0.20  1.8518
2700 -0.75  0.30  1.8702
2700 -1.00  0.40  1.8881
2800  0.00  0.00  1.7786
2800  0.25  0.00  1.7951
2800  0.50  0.00  1.8142
2800  0.75  0.00  1.8322
2800  1.00  0.00  1.8481
2800 -0.25  0.10  1.7984
2800 -0.50  0.20  1.8143
2800 -0.75  0.30  1.8291
2800 -1.00  0.40  1.8438
2800 -1.50  0.40  1.8523
2800 -2.00  0.40  1.8381
2800 -2.50  0.40  1.7629
2900  0.00  0.00  1.7469
2900  0.25  0.00  1.7658
2900  0.50  0.00  1.7857
2900  0.75  0.00  1.8053
2900  1.00  0.00  1.8233
2900 -0.25  0.10  1.7636
2900 -0.50  0.20  1.7763
2900 -0.75  0.30  1.7878
2900 -1.00  0.40  1.7993
2900 -1.50  0.40  1.8039
2900 -2.50  0.40  1.7460
3000  0.00  0.00  1.7140
3000  0.25  0.00  1.7344
3000  0.50  0.00  1.7559
3000  0.75  0.00  1.7772
3000  1.00  0.00  1.7977
3000 -0.25  0.10  1.7282
3000 -0.50  0.20  1.7381
3000 -0.75  0.30  1.7465
3000 -1.00  0.40  1.7548
3000 -1.50  0.40  1.7549
3000 -2.50  0.40  1.7232
3100  0.00  0.00  1.6802
3100  0.25  0.00  1.7024
3100  0.50  0.00  1.7256
3100  0.75  0.00  1.7489
3100  1.00  0.00  1.7717
3100 -0.25  0.10  1.6917
3100 -0.50  0.20  1.6992
3100 -0.75  0.30  1.7049
3100 -1.00  0.40  1.7104
3100 -1.50  0.40  1.7066
3100 -2.00  0.40  1.7150
3200  0.00  0.00  1.6462
3200  0.25  0.00  1.6700
3200  0.50  0.00  1.6951
3200  0.75  0.00  1.7203
3200  1.00  0.00  1.7451
3200 -0.25  0.10  1.6554
3200 -0.50  0.20  1.6604
3200 -0.75  0.30  1.6638
3200 -1.00  0.40  1.6668
3200 -1.50  0.40  1.6601
3200 -2.00  0.40  1.6716
3200 -2.50  0.40  1.6639
3200 -4.00  0.40  1.4169
3300  0.00  0.00  1.6127
3300  0.25  0.00  1.6378
3300  0.50  0.00  1.6644
3300  0.75  0.00  1.6913
3300  1.00  0.00  1.7178
3300 -0.25  0.10  1.6196
3300 -0.50  0.20  1.6225
3300 -0.75  0.30  1.6237
3300 -1.00  0.40  1.6247
3300 -1.50  0.40  1.6161
3300 -2.00  0.40  1.6289
3300 -2.50  0.40  1.6297
3300 -4.00  0.40  1.4386
3400  0.00  0.00  1.5794
3400  0.25  0.00  1.6052
3400  0.50  0.00  1.6331
3400  0.75  0.00  1.6615
3400  1.00  0.00  1.6900
3400 -0.25  0.10  1.5844
3400 -0.50  0.20  1.5856
3400 -0.75  0.30  1.5852
3400 -1.00  0.40  1.5846
3400 -1.50  0.40  1.5747
3400 -2.00  0.40  1.5876
3400 -2.50  0.40  1.5940
3400 -4.00  0.40  1.4523
3500  0.00  0.00  1.5463
3500  0.25  0.00  1.5719
3500  0.50  0.00  1.6006
3500  0.75  0.00  1.6309
3500  1.00  0.00  1.6622
3500 -0.25  0.10  1.5497
3500 -0.50  0.20  1.5496
3500 -0.75  0.30  1.5480
3500 -1.00  0.40  1.5463
3500 -1.50  0.40  1.5360
3500 -2.00  0.40  1.5477
3500 -2.50  0.40  1.5573
3500 -3.00  0.40  1.5403
3600  0.00  0.00  1.5129
3600  0.25  0.00  1.5375
3600  0.50  0.00  1.5667
3600  0.75  0.00  1.5992
3600  1.00  0.00  1.6343
