 E(B-V) = 0.28
2500  0.00  0.00  3.0868
2500 -0.25  0.10  3.0254
2500 -0.50  0.20  2.9720
2500 -0.75  0.30  2.9251
2500 -1.00  0.40  2.8841
2500 -1.50  0.40  2.8218
2500 -2.50  0.40  2.7846
2500 -3.00  0.40  2.6774
2600  0.00  0.00  3.0930
2600  0.25  0.00  3.1465
2600  0.50  0.00  3.1998
2600 -0.25  0.10  3.0312
2600 -0.50  0.20  2.9759
2600 -0.75  0.30  2.9259
2600 -1.00  0.40  2.8810
2600 -1.50  0.40  2.7986
2600 -2.50  0.40  2.7493
2600 -3.00  0.40  2.6770
2700  0.00  0.00  3.1023
2700  0.25  0.00  3.1572
2700 -0.25  0.10  3.0419
2700 -0.50  0.20  2.9861
2700 -0.75  0.30  2.9345
2700 -1.00  0.40  2.8871
2700 -1.50  0.40  2.7908
2700 -2.50  0.40  2.7112
2700 -3.00  0.40  2.6657
2800  0.00  0.00  3.1109
2800  0.25  0.00  3.1647
2800  0.50  0.00  3.2160
2800  0.75  0.00  3.2639
2800  1.00  0.00  3.3080
2800 -0.25  0.10  3.0534
2800 -0.50  0.20  2.9989
2800 -0.75  0.30  2.9473
2800 -1.00  0.40  2.8989
2800 -1.50  0.40  2.7943
2800 -2.50  0.40  2.6779
2800 -3.00  0.40  2.6484
2900  0.00  0.00  3.1149
2900  0.25  0.00  3.1654
2900  0.50  0.00  3.2125
2900  0.75  0.00  3.2554
2900  1.00  0.00  3.2935
2900 -0.25  0.10  3.0619
2900 -0.50  0.20  3.0103
2900 -0.75  0.30  2.9604
2900 -1.00  0.40  2.9126
2900 -1.50  0.40  2.8040
2900 -2.00  0.40  2.7182
2900 -2.50  0.40  2.6608
2900 -3.00  0.40  2.6326
3000  0.00  0.00  3.1102
3000  0.25  0.00  3.1557
3000  0.50  0.00  3.1968
3000  0.75  0.00  3.2328
3000  1.00  0.00  3.2634
3000 -0.25  0.10  3.0632
3000 -0.50  0.20  3.0159
3000 -0.75  0.30  2.9692
3000 -1.00  0.40  2.9236
3000 -1.50  0.40  2.8149
3000 -2.00  0.40  2.7256
3000 -2.50  0.40  2.6688
3000 -3.00  0.40  2.6284
3100  0.00  0.00  3.0929
3100  0.25  0.00  3.1314
3100  0.50  0.00  3.1651
3100  0.75  0.00  3.1929
3100  1.00  0.00  3.2148
3100 -0.25  0.10  3.0532
3100 -0.50  0.20  3.0117
3100 -0.75  0.30  2.9694
3100 -1.00  0.40  2.9271
3100 -1.50  0.40  2.8224
3100 -2.00  0.40  2.7359
3100 -2.50  0.40  2.6905
