 E(B-V) = 0.28
2500  0.00  0.00  2.5682
2500 -0.25  0.10  2.5178
2500 -2.00  0.40  1.7825
2600  0.00  0.00  2.5434
2600  0.25  0.00  2.5604
2600  0.50  0.00  2.5619
2600  0.75  0.00  2.5548
2600  1.00  0.00  2.5419
2600 -0.25  0.10  2.4990
2600 -0.50  0.20  2.4516
2600 -0.75  0.30  2.3970
2600 -1.00  0.40  2.3319
2600 -1.50  0.40  2.1062
2600 -2.00  0.40  1.8263
2700  0.00  0.00  2.5142
2700  0.25  0.00  2.5258
2700  0.50  0.00  2.5254
2700  0.75  0.00  2.5180
2700  1.00  0.00  2.5071
2700 -0.25  0.10  2.4750
2700 -0.50  0.20  2.4345
2700 -0.75  0.30  2.3879
2700 -1.00  0.40  2.3323
2800  0.00  0.00  2.4814
2800  0.25  0.00  2.4893
2800  0.50  0.00  2.4882
2800  0.75  0.00  2.4819
2800  1.00  0.00  2.4730
2800 -0.25  0.10  2.4470
2800 -0.50  0.20  2.4122
2800 -0.75  0.30  2.3727
2800 -1.00  0.40  2.3254
2800 -1.50  0.40  2.1520
2800 -2.00  0.40  1.9045
2800 -2.50  0.40  1.6333
2900  0.00  0.00  2.4461
2900  0.25  0.00  2.4523
2900  0.50  0.00  2.4512
2900  0.75  0.00  2.4471
2900  1.00  0.00  2.4418
2900 -0.25  0.10  2.4155
2900 -0.50  0.20  2.3854
2900 -0.75  0.30  2.3519
2900 -1.00  0.40  2.3119
2900 -1.50  0.40  2.1627
2900 -2.50  0.40  1.6815
3000  0.00  0.00  2.4089
3000  0.25  0.00  2.4146
3000  0.50  0.00  2.4156
3000  0.75  0.00  2.4152
3000  1.00  0.00  2.4152
3000 -0.25  0.10  2.3815
3000 -0.50  0.20  2.3553
3000 -0.75  0.30  2.3266
3000 -1.00  0.40  2.2927
3000 -1.50  0.40  2.1655
3000 -2.50  0.40  1.7277
3100  0.00  0.00  2.3704
3100  0.25  0.00  2.3776
3100  0.50  0.00  2.3822
3100  0.75  0.00  2.3873
3100  1.00  0.00  2.3946
3100 -0.25  0.10  2.3453
3100 -0.50  0.20  2.3218
3100 -0.75  0.30  2.2970
3100 -1.00  0.40  2.2684
3100 -1.50  0.40  2.1620
3100 -2.00  0.40  1.9862
3200  0.00  0.00  2.3318
3200  0.25  0.00  2.3418
3200  0.50  0.00  2.3515
3200  0.75  0.00  2.3636
3200  1.00  0.00  2.3798
3200 -0.25  0.10  2.3082
3200 -0.50  0.20  2.2865
3200 -0.75  0.30  2.2646
3200 -1.00  0.40  2.2402
3200 -1.50  0.40  2.1529
3200 -2.00  0.40  2.0007
3200 -2.50  0.40  1.8033
3200 -4.00  0.40  1.2262
3300  0.00  0.00  2.2937
3300  0.25  0.00  2.3075
3300  0.50  0.00  2.3235
3300  0.75  0.00  2.3435
3300  1.00  0.00  2.3686
3300 -0.25  0.10  2.2711
3300 -0.50  0.20  2.2506
3300 -0.75  0.30  2.2307
3300 -1.00  0.40  2.2097
3300 -1.50  0.40  2.1393
3300 -2.00  0.40  2.0087
3300 -2.50  0.40  1.8310
3300 -4.00  0.40  1.3092
3400  0.00  0.00  2.2563
3400  0.25  0.00  2.2744
3400  0.50  0.00  2.2968
3400  0.75  0.00  2.3244
3400  1.00  0.00  2.3575
3400 -0.25  0.10  2.2344
3400 -0.50  0.20  2.2147
3400 -0.75  0.30  2.1963
3400 -1.00  0.40  2.1778
3400 -1.50  0.40  2.1214
3400 -2.00  0.40  2.0105
3400 -2.50  0.40  1.8513
3400 -4.00  0.40  1.3860
3500  0.00  0.00  2.2195
3500  0.25  0.00  2.2415
3500  0.50  0.00  2.2696
3500  0.75  0.00  2.3038
3500  1.00  0.00  2.3440
3500 -0.25  0.10  2.1984
3500 -0.50  0.20  2.1793
3500 -0.75  0.30  2.1618
3500 -1.00  0.40  2.1452
3500 -1.50  0.40  2.0999
3500 -2.00  0.40  2.0063
3500 -2.50  0.40  1.8646
3500 -3.00  0.40  1.7021
3600  0.00  0.00  2.1828
3600  0.25  0.00  2.2077
3600  0.50  0.00  2.2402
3600  0.75  0.00  2.2804
3600  1.00  0.00  2.3279
3600 -0.25  0.10  2.1629
3600 -0.50  0.20  2.1444
3600 -0.75  0.30  2.1277
3600 -1.00  0.40  2.1123
3600 -1.50  0.40  2.0752
3600 -2.00  0.40  1.9968
3600 -2.50  0.40  1.8718
3600 -3.00  0.40  1.7276
3700  0.00  0.00  2.1459
3700  0.25  0.00  2.1724
3700  0.50  0.00  2.2081
3700  1.00  0.00  2.3077
3700 -0.25  0.10  2.1271
3700 -0.50  0.20  2.1095
3700 -0.75  0.30  2.0936
3700 -1.00  0.40  2.0792
