                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.0431 -2.1988 -0.2384
 0.0 3600   3.0 -1.0671 -2.2670 -0.2391
 0.0 3600   5.0 -0.7754 -1.8145 -0.0078
 0.0 4750   1.0 -0.1763 -0.6585  0.2531
 0.0 4750   3.0 -0.1828 -0.6368  0.2289
 0.0 4750   5.0 -0.1915 -0.6646  0.2370
 0.0 5750   3.0 -0.0151 -0.2695  0.2173
 0.0 5750   5.0 -0.0206 -0.2807  0.2194
 0.5 3600   1.0 -1.1472 -2.4980 -0.2796
 0.5 3600   3.0 -1.2551 -2.6849 -0.3578
 0.5 3600   5.0 -0.9656 -2.2000 -0.1221
 0.5 4750   1.0 -0.1640 -0.6665  0.2772
 0.5 4750   3.0 -0.1713 -0.6505  0.2563
 0.5 4750   5.0 -0.1862 -0.6854  0.2603
 0.5 5750   3.0  0.0134 -0.2618  0.2606
 0.5 5750   5.0  0.0077 -0.2714  0.2606
 1.0 3600   1.0 -1.2722 -2.8599 -0.3449
 1.0 3600   3.0 -1.4488 -3.0852 -0.5007
 1.0 3600   5.0 -1.2591 -2.7428 -0.3405
 1.0 4750   1.0 -0.1555 -0.6918  0.3082
 1.0 4750   3.0 -0.1646 -0.6789  0.2870
 1.0 4750   5.0 -0.1855 -0.7181  0.2852
 1.0 5750   3.0  0.0396 -0.2667  0.3116
 1.0 5750   5.0  0.0340 -0.2727  0.3083
-0.5 3600   1.0 -1.0122 -2.1028 -0.2296
-0.5 3600   3.0 -0.9641 -2.0621 -0.1704
-0.5 3600   5.0 -0.7082 -1.6960  0.0372
-0.5 4750   1.0 -0.1904 -0.6593  0.2331
-0.5 4750   3.0 -0.1979 -0.6332  0.2039
-0.5 4750   5.0 -0.1993 -0.6514  0.2161
-0.5 5750   3.0 -0.0426 -0.2825  0.1805
-0.5 5750   5.0 -0.0481 -0.2941  0.1835
-1.0 3600   1.0 -0.9624 -1.9876 -0.2061
-1.0 3600   3.0 -0.8457 -1.8396 -0.0948
-1.0 3600   5.0 -0.6526 -1.5944  0.0700
-1.0 4750   1.0 -0.2020 -0.6602  0.2167
-1.0 4750   3.0 -0.2110 -0.6306  0.1824
-1.0 4750   5.0 -0.2052 -0.6404  0.2003
-1.0 5750   3.0 -0.0684 -0.2989  0.1497
-1.0 5750   5.0 -0.0736 -0.3104  0.1540
-2.0 3600   1.0 -0.8418 -1.7860 -0.1288
-2.0 3600   3.0 -0.6277 -1.4829  0.0459
-2.0 3600   5.0 -0.5594 -1.4334  0.1231
-2.0 4750   1.0 -0.2164 -0.6752  0.2071
-2.0 4750   3.0 -0.2206 -0.6297  0.1685
-2.0 4750   5.0 -0.1947 -0.6234  0.2092
-2.0 5750   3.0 -0.1106 -0.3320  0.1045
-2.0 5750   5.0 -0.1120 -0.3427  0.1165
-3.0 3600   1.0 -0.8328 -1.8468 -0.0932
-3.0 3600   3.0 -0.5822 -1.4284  0.0849
-3.0 3600   5.0 -0.4286 -1.2538  0.2278
-3.0 4750   1.0 -0.2250 -0.6824  0.2002
-3.0 4750   3.0 -0.2197 -0.6324  0.1748
-3.0 4750   5.0 -0.1884 -0.6194  0.2204
-3.0 5750   3.0 -0.1302 -0.3482  0.0840
-3.0 5750   5.0 -0.1321 -0.3603  0.0973
