 E(B-V) = 0.14
2500 -0.25  0.00  3.0062
2500 -0.50  0.00  2.9998
2500 -0.75  0.00  2.9897
2500 -1.00  0.00  2.9690
2500 -1.50  0.00  2.8557
2500 -2.00  0.00  2.6281
2500 -2.50  0.00  2.3412
2600 -0.25  0.00  2.9601
2600 -0.50  0.00  2.9505
2600 -1.00  0.00  2.9270
2600 -1.50  0.00  2.8446
2600 -2.00  0.00  2.6618
2600 -2.50  0.00  2.4144
2700 -0.25  0.00  2.9264
2700 -0.50  0.00  2.9071
2700 -0.75  0.00  2.8953
2700 -1.00  0.00  2.8827
2700 -1.50  0.00  2.8214
2700 -2.00  0.00  2.6784
2700 -2.50  0.00  2.4740
2800 -0.25  0.00  2.9104
2800 -0.50  0.00  2.8754
2800 -0.75  0.00  2.8546
2800 -1.00  0.00  2.8394
2800 -1.50  0.00  2.7907
2800 -2.00  0.00  2.6800
2800 -2.50  0.00  2.5148
2900 -0.25  0.00  2.9097
2900 -0.50  0.00  2.8594
2900 -0.75  0.00  2.8246
2900 -1.00  0.00  2.8014
2900 -1.50  0.00  2.7571
2900 -2.00  0.00  2.6707
2900 -2.50  0.00  2.5372
3000 -0.25  0.00  2.9156
3000 -0.50  0.00  2.8584
3000 -0.75  0.00  2.8077
3000 -1.50  0.00  2.7249
3000 -2.00  0.00  2.6551
3000 -2.50  0.00  2.5450
3100 -0.25  0.00  2.9199
3100 -0.50  0.00  2.8659
3100 -0.75  0.00  2.8030
3100 -2.50  0.00  2.5438
3200 -0.25  0.00  2.9177
3200 -0.50  0.00  2.8706
3200 -0.75  0.00  2.8075
3200 -1.50  0.00  2.6793
3200 -2.00  0.00  2.6238
3200 -2.50  0.00  2.5396
3300 -0.25  0.00  2.9056
3300 -0.50  0.00  2.8637
3300 -0.75  0.00  2.8118
3300 -1.00  0.00  2.7502
3300 -1.50  0.00  2.6679
3300 -2.00  0.00  2.6149
3300 -2.50  0.00  2.5375
3400 -0.25  0.00  2.8803
3400 -0.50  0.00  2.8437
3400 -0.75  0.00  2.8041
3400 -1.00  0.00  2.7557
3400 -1.50  0.00  2.6638
3400 -2.00  0.00  2.6090
3400 -2.50  0.00  2.5388
3500 -0.25  0.00  2.8416
3500 -0.50  0.00  2.8116
3500 -0.75  0.00  2.7810
3500 -1.00  0.00  2.7490
3500 -1.50  0.00  2.6683
3500 -2.00  0.00  2.6040
3500 -2.50  0.00  2.5396
3600 -0.25  0.00  2.7912
3600 -0.50  0.00  2.7690
3600 -0.75  0.00  2.7456
3600 -1.00  0.00  2.7240
3600 -1.50  0.00  2.6681
3600 -2.00  0.00  2.6002
3600 -2.50  0.00  2.5349
3700 -0.25  0.00  2.7318
3700 -0.50  0.00  2.7173
3700 -0.75  0.00  2.7007
3700 -1.00  0.00  2.6851
3700 -1.50  0.00  2.6489
3700 -2.00  0.00  2.5893
3700 -2.50  0.00  2.5218
3800 -0.25  0.00  2.6663
3800 -0.50  0.00  2.6579
3800 -0.75  0.00  2.6473
3800 -1.00  0.00  2.6366
3800 -1.50  0.00  2.6116
3800 -2.00  0.00  2.5644
3800 -2.50  0.00  2.4997
3900 -0.25  0.00  2.5970
3900 -0.50  0.00  2.5924
3900 -0.75  0.00  2.5859
3900 -1.00  0.00  2.5790
3900 -1.50  0.00  2.5602
3900 -2.00  0.00  2.5243
3900 -2.50  0.00  2.4659
4000 -0.25  0.00  2.5261
4000 -0.50  0.00  2.5232
4000 -0.75  0.00  2.5186
4000 -1.00  0.00  2.5134
4000 -1.50  0.00  2.4983
4000 -2.00  0.00  2.4709
4000 -2.50  0.00  2.4215
4250 -0.25  0.00  2.3495
