 E(B-V) = 0.14
2500 -0.25  0.00  3.0034
2500 -0.50  0.00  2.9571
2500 -0.75  0.00  2.8747
2500 -1.00  0.00  2.7563
2500 -1.50  0.00  2.4498
2500 -2.00  0.00  2.1142
2600 -0.25  0.00  2.9628
2600 -0.50  0.00  2.9307
2600 -0.75  0.00  2.8699
2600 -1.00  0.00  2.7754
2600 -1.50  0.00  2.5086
2600 -2.00  0.00  2.1889
2700 -0.25  0.00  2.9189
2700 -0.50  0.00  2.8972
2700 -0.75  0.00  2.8529
2700 -1.00  0.00  2.7792
2700 -1.50  0.00  2.5525
2700 -2.00  0.00  2.2600
2700 -2.50  0.00  1.9477
2800 -0.25  0.00  2.8737
2800 -0.50  0.00  2.8580
2800 -0.75  0.00  2.8255
2800 -1.00  0.00  2.7689
2800 -1.50  0.00  2.5810
2800 -2.00  0.00  2.3246
2800 -2.50  0.00  2.0368
2900 -0.25  0.00  2.8291
2900 -0.50  0.00  2.8160
2900 -0.75  0.00  2.7912
2900 -1.00  0.00  2.7475
2900 -1.50  0.00  2.5957
2900 -2.00  0.00  2.3783
2900 -2.50  0.00  2.1209
3000 -0.25  0.00  2.7870
3000 -0.50  0.00  2.7733
3000 -0.75  0.00  2.7528
3000 -1.00  0.00  2.7188
3000 -1.50  0.00  2.5976
3000 -2.00  0.00  2.4163
3000 -2.50  0.00  2.1934
3100 -0.25  0.00  2.7495
3100 -0.50  0.00  2.7322
3100 -0.75  0.00  2.7133
3100 -1.00  0.00  2.6860
3100 -1.50  0.00  2.5893
3100 -2.00  0.00  2.4381
3100 -2.50  0.00  2.2473
3200 -0.25  0.00  2.7179
3200 -0.50  0.00  2.6949
3200 -0.75  0.00  2.6749
3200 -1.00  0.00  2.6520
3200 -1.50  0.00  2.5740
3200 -2.00  0.00  2.4461
3200 -2.50  0.00  2.2826
3300 -0.25  0.00  2.6911
3300 -0.50  0.00  2.6618
3300 -0.75  0.00  2.6394
3300 -1.00  0.00  2.6185
3300 -1.50  0.00  2.5545
3300 -2.00  0.00  2.4444
3300 -2.50  0.00  2.3020
3400 -0.25  0.00  2.6660
3400 -0.50  0.00  2.6319
3400 -0.75  0.00  2.6070
3400 -1.00  0.00  2.5867
3400 -1.50  0.00  2.5331
3400 -2.00  0.00  2.4372
3400 -2.50  0.00  2.3106
3500 -0.25  0.00  2.6411
3500 -0.50  0.00  2.6034
3500 -0.75  0.00  2.5767
3500 -1.00  0.00  2.5564
3500 -1.50  0.00  2.5107
3500 -2.00  0.00  2.4277
3500 -2.50  0.00  2.3129
3600 -0.25  0.00  2.6172
3600 -0.50  0.00  2.5761
3600 -0.75  0.00  2.5475
3600 -1.00  0.00  2.5269
3600 -1.50  0.00  2.4870
3600 -2.00  0.00  2.4171
3600 -2.50  0.00  2.3128
3700 -0.25  0.00  2.5951
3700 -0.50  0.00  2.5514
3700 -0.75  0.00  2.5199
3700 -1.00  0.00  2.4975
3700 -1.50  0.00  2.4605
3700 -2.00  0.00  2.4037
3700 -2.50  0.00  2.3113
3800 -0.25  0.00  2.5723
3800 -0.50  0.00  2.5304
3800 -0.75  0.00  2.4958
3800 -1.00  0.00  2.4699
3800 -1.50  0.00  2.4312
3800 -2.00  0.00  2.3845
3800 -2.50  0.00  2.3064
3900 -0.25  0.00  2.5419
3900 -0.50  0.00  2.5081
3900 -0.75  0.00  2.4745
3900 -1.00  0.00  2.4457
3900 -1.50  0.00  2.4012
3900 -2.00  0.00  2.3587
3900 -2.50  0.00  2.2947
4000 -0.25  0.00  2.4990
4000 -0.50  0.00  2.4761
4000 -0.75  0.00  2.4484
4000 -1.00  0.00  2.4206
4000 -1.50  0.00  2.3708
4000 -2.00  0.00  2.3269
4000 -2.50  0.00  2.2730
4250 -0.25  0.00  2.3471
4250 -0.50  0.00  2.3415
4250 -0.75  0.00  2.3314
4250 -1.00  0.00  2.3162
4250 -1.50  0.00  2.2722
4250 -2.00  0.00  2.2247
4250 -2.50  0.00  2.1815
4500 -0.25  0.00  2.1792
4500 -0.50  0.00  2.1750
4500 -0.75  0.00  2.1683
4500 -1.00  0.00  2.1599
4500 -1.50  0.00  2.1340
4500 -2.00  0.00  2.0958
4500 -2.50  0.00  2.0613
4750 -0.25  0.00  2.0163
4750 -0.50  0.00  2.0121
4750 -0.75  0.00  2.0058
4750 -1.00  0.00  1.9984
4750 -1.50  0.00  1.9786
4750 -2.00  0.00  1.9530
4750 -2.50  0.00  1.9291
5000 -0.25  0.00  1.8603
5000 -0.50  0.00  1.8559
5000 -0.75  0.00  1.8497
5000 -1.00  0.00  1.8428
5000 -1.50  0.00  1.8263
5000 -2.00  0.00  1.8088
5000 -2.50  0.00  1.7945
5250 -0.25  0.00  1.7109
5250 -0.50  0.00  1.7062
5250 -0.75  0.00  1.6999
5250 -1.00  0.00  1.6934
5250 -1.50  0.00  1.6797
5250 -2.00  0.00  1.6680
5250 -2.50  0.00  1.6597
5500 -0.25  0.00  1.5674
5500 -0.50  0.00  1.5623
5500 -0.75  0.00  1.5558
5500 -1.00  0.00  1.5495
5500 -1.50  0.00  1.5377
5500 -2.00  0.00  1.5294
5500 -2.50  0.00  1.5240
5750 -0.25  0.00  1.4291
5750 -0.50  0.00  1.4234
5750 -0.75  0.00  1.4166
5750 -1.00  0.00  1.4103
5750 -1.50  0.00  1.3995
5750 -2.00  0.00  1.3926
5750 -2.50  0.00  1.3883
6000 -0.25  0.00  1.2956
6000 -0.50  0.00  1.2894
6000 -0.75  0.00  1.2823
6000 -1.00  0.00  1.2760
6000 -1.50  0.00  1.2658
6000 -2.00  0.00  1.2595
6000 -2.50  0.00  1.2555
6250 -0.25  0.00  1.1666
6250 -0.50  0.00  1.1600
6250 -0.75  0.00  1.1529
6250 -1.00  0.00  1.1467
6250 -1.50  0.00  1.1371
6250 -2.00  0.00  1.1312
6250 -2.50  0.00  1.1274
6500 -0.25  0.00  1.0418
6500 -0.50  0.00  1.0351
6500 -0.75  0.00  1.0283
6500 -1.00  0.00  1.0225
6500 -1.50  0.00  1.0135
6500 -2.00  0.00  1.0079
6500 -2.50  0.00  1.0043
6750 -0.25  0.00  0.9210
6750 -0.50  0.00  0.9145
6750 -0.75  0.00  0.9080
6750 -1.00  0.00  0.9026
6750 -1.50  0.00  0.8943
6750 -2.00  0.00  0.8892
6750 -2.50  0.00  0.8859
7000 -0.25  0.00  0.8038
7000 -0.50  0.00  0.7975
7000 -0.75  0.00  0.7915
7000 -1.00  0.00  0.7865
7000 -1.50  0.00  0.7790
7000 -2.00  0.00  0.7743
7000 -2.50  0.00  0.7713
7250 -0.25  0.00  0.6900
7250 -0.50  0.00  0.6840
7250 -0.75  0.00  0.6785
7250 -1.00  0.00  0.6739
7250 -1.50  0.00  0.6672
7250 -2.00  0.00  0.6629
7500 -0.25  0.00  0.5792
7500 -0.50  0.00  0.5736
7500 -0.75  0.00  0.5686
7500 -1.00  0.00  0.5645
7500 -1.50  0.00  0.5585
7500 -2.00  0.00  0.5546
7750 -0.25  0.00  0.4714
7750 -0.50  0.00  0.4661
7750 -0.75  0.00  0.4615
7750 -2.00  0.00  0.4489
8000 -0.25  0.00  0.3664
8000 -0.50  0.00  0.3614
8000 -0.75  0.00  0.3572
