 E(B-V) = 0.14
2500 -0.25  0.00  2.8608
2500 -0.50  0.00  2.8113
2500 -0.75  0.00  2.7643
2500 -1.00  0.00  2.7194
2500 -1.50  0.00  2.6267
2600 -0.25  0.00  2.8780
2600 -0.50  0.00  2.8311
2600 -0.75  0.00  2.7867
2600 -1.00  0.00  2.7430
2600 -1.50  0.00  2.6674
2600 -2.00  0.00  2.5318
2700 -0.25  0.00  2.8874
2700 -0.50  0.00  2.8446
2700 -0.75  0.00  2.8047
2700 -1.00  0.00  2.7643
2700 -1.50  0.00  2.6938
2700 -2.00  0.00  2.5756
2700 -2.50  0.00  2.4945
2800 -0.25  0.00  2.8877
2800 -0.50  0.00  2.8499
2800 -0.75  0.00  2.8154
2800 -1.00  0.00  2.7797
2800 -1.50  0.00  2.7146
2800 -2.00  0.00  2.6463
2800 -2.50  0.00  2.5156
2900 -0.25  0.00  2.8779
2900 -0.50  0.00  2.8455
2900 -0.75  0.00  2.8171
2900 -1.00  0.00  2.7869
2900 -1.50  0.00  2.7292
2900 -2.00  0.00  2.6844
2900 -2.50  0.00  2.5738
3000 -0.25  0.00  2.8570
3000 -0.50  0.00  2.8302
3000 -0.75  0.00  2.8083
3000 -1.00  0.00  2.7838
3000 -1.50  0.00  2.7353
3000 -2.00  0.00  2.6978
3000 -2.50  0.00  2.6408
3100 -0.25  0.00  2.8249
3100 -0.50  0.00  2.8037
3100 -0.75  0.00  2.7881
3100 -1.00  0.00  2.7694
3100 -1.50  0.00  2.7313
3100 -2.00  0.00  2.6994
3100 -2.50  0.00  2.6720
3200 -0.25  0.00  2.7813
3200 -0.50  0.00  2.7656
3200 -0.75  0.00  2.7562
3200 -1.00  0.00  2.7435
3200 -1.50  0.00  2.7168
3200 -2.00  0.00  2.6915
3200 -2.50  0.00  2.6723
3300 -0.25  0.00  2.7272
3300 -0.50  0.00  2.7167
3300 -0.75  0.00  2.7136
3300 -1.00  0.00  2.7073
3300 -1.50  0.00  2.6927
3300 -2.00  0.00  2.6740
3300 -2.50  0.00  2.6553
3400 -0.25  0.00  2.6664
3400 -0.50  0.00  2.6604
3400 -0.75  0.00  2.6631
3400 -1.00  0.00  2.6628
3400 -1.50  0.00  2.6594
3400 -2.00  0.00  2.6465
3400 -2.50  0.00  2.6277
3500 -0.25  0.00  2.6029
3500 -0.50  0.00  2.6002
3500 -0.75  0.00  2.6076
3500 -1.00  0.00  2.6125
3500 -1.50  0.00  2.6184
3500 -2.00  0.00  2.6100
3500 -2.50  0.00  2.5917
3600 -0.25  0.00  2.5392
3600 -0.50  0.00  2.5390
3600 -0.75  0.00  2.5498
3600 -1.00  0.00  2.5583
3600 -1.50  0.00  2.5707
3600 -2.00  0.00  2.5654
3600 -2.50  0.00  2.5477
3700 -0.25  0.00  2.4767
3700 -0.50  0.00  2.4783
3700 -0.75  0.00  2.4913
3700 -1.00  0.00  2.5019
3700 -1.50  0.00  2.5178
3700 -2.00  0.00  2.5142
3700 -2.50  0.00  2.4972
3800 -0.25  0.00  2.4159
3800 -0.50  0.00  2.4188
3800 -0.75  0.00  2.4330
3800 -1.00  0.00  2.4445
3800 -1.50  0.00  2.4615
3800 -2.00  0.00  2.4582
3800 -2.50  0.00  2.4420
3900 -0.25  0.00  2.3566
3900 -0.50  0.00  2.3601
3900 -0.75  0.00  2.3747
3900 -1.00  0.00  2.3864
3900 -1.50  0.00  2.4029
3900 -2.00  0.00  2.3994
3900 -2.50  0.00  2.3843
4000 -0.25  0.00  2.2982
4000 -0.50  0.00  2.3019
4000 -0.75  0.00  2.3163
4000 -1.00  0.00  2.3275
4000 -1.50  0.00  2.3428
4000 -2.00  0.00  2.3390
4000 -2.50  0.00  2.3254
4250 -0.25  0.00  2.1552
4250 -0.50  0.00  2.1579
4250 -0.75  0.00  2.1702
4250 -1.00  0.00  2.1790
4250 -1.50  0.00  2.1897
4250 -2.00  0.00  2.1856
4500 -0.25  0.00  2.0163
4500 -0.50  0.00  2.0166
4500 -0.75  0.00  2.0252
4500 -1.00  0.00  2.0307
4500 -1.50  0.00  2.0361
4500 -2.00  0.00  2.0320
4500 -2.50  0.00  2.0276
4750 -0.25  0.00  1.8786
4750 -0.50  0.00  1.8755
4750 -1.00  0.00  1.8819
4750 -1.50  0.00  1.8830
4750 -2.00  0.00  1.8792
4750 -2.50  0.00  1.8763
5000 -0.25  0.00  1.7374
5000 -0.50  0.00  1.7316
5000 -0.75  0.00  1.7327
5000 -1.00  0.00  1.7326
5000 -1.50  0.00  1.7316
5000 -2.00  0.00  1.7282
5000 -2.50  0.00  1.7258
5250 -0.25  0.00  1.5932
5250 -0.50  0.00  1.5865
5250 -0.75  0.00  1.5860
5250 -1.00  0.00  1.5849
5250 -1.50  0.00  1.5830
5250 -2.50  0.00  1.5776
5500 -1.00  0.00  1.4397
5500 -2.00  0.00  1.4344
