 E(B-V) = 0.14
2500 -0.25  0.00  2.0761
2500 -0.50  0.00  2.0765
2500 -0.75  0.00  2.0667
2500 -1.00  0.00  2.0485
2500 -1.50  0.00  1.9848
2600 -0.25  0.00  2.0225
2600 -0.50  0.00  2.0235
2600 -0.75  0.00  2.0154
2600 -1.00  0.00  2.0007
2600 -1.50  0.00  1.9486
2600 -2.00  0.00  1.8907
2700 -0.25  0.00  1.9658
2700 -0.50  0.00  1.9664
2700 -0.75  0.00  1.9592
2700 -1.00  0.00  1.9472
2700 -1.50  0.00  1.9074
2700 -2.00  0.00  1.8575
2700 -2.50  0.00  1.8288
2800 -0.25  0.00  1.9084
2800 -0.50  0.00  1.9075
2800 -0.75  0.00  1.9003
2800 -1.00  0.00  1.8899
2800 -1.50  0.00  1.8600
2800 -2.00  0.00  1.8136
2800 -2.50  0.00  1.7993
2900 -0.25  0.00  1.8521
2900 -0.50  0.00  1.8487
2900 -0.75  0.00  1.8407
2900 -1.00  0.00  1.8311
2900 -1.50  0.00  1.8084
2900 -2.00  0.00  1.7736
2900 -2.50  0.00  1.7614
3000 -0.25  0.00  1.7982
3000 -0.50  0.00  1.7915
3000 -0.75  0.00  1.7821
3000 -1.00  0.00  1.7727
3000 -1.50  0.00  1.7553
3000 -2.00  0.00  1.7353
3000 -2.50  0.00  1.7190
3100 -0.25  0.00  1.7481
3100 -0.50  0.00  1.7376
3100 -0.75  0.00  1.7261
3100 -1.00  0.00  1.7165
3100 -1.50  0.00  1.7031
3100 -2.00  0.00  1.6956
3100 -2.50  0.00  1.6851
3200 -0.25  0.00  1.7025
3200 -0.50  0.00  1.6879
3200 -0.75  0.00  1.6743
3200 -1.00  0.00  1.6644
3200 -1.50  0.00  1.6544
3200 -2.00  0.00  1.6556
3200 -2.50  0.00  1.6570
3300 -0.25  0.00  1.6613
3300 -0.50  0.00  1.6432
3300 -0.75  0.00  1.6279
3300 -1.00  0.00  1.6179
3300 -1.50  0.00  1.6110
3300 -2.00  0.00  1.6180
3300 -2.50  0.00  1.6305
3400 -0.25  0.00  1.6247
3400 -0.50  0.00  1.6048
3400 -0.75  0.00  1.5887
3400 -1.00  0.00  1.5790
3400 -1.50  0.00  1.5746
3400 -2.00  0.00  1.5852
3400 -2.50  0.00  1.6052
3500 -0.25  0.00  1.5932
3500 -0.50  0.00  1.5738
3500 -0.75  0.00  1.5580
3500 -1.00  0.00  1.5489
3500 -1.50  0.00  1.5461
3500 -2.00  0.00  1.5587
3500 -2.50  0.00  1.5819
3600 -0.25  0.00  1.5674
3600 -0.50  0.00  1.5506
3600 -0.75  0.00  1.5364
3600 -1.00  0.00  1.5283
3600 -1.50  0.00  1.5263
3600 -2.00  0.00  1.5397
3600 -2.50  0.00  1.5636
3700 -0.25  0.00  1.5472
3700 -0.50  0.00  1.5340
3700 -0.75  0.00  1.5224
3700 -1.00  0.00  1.5158
3700 -1.50  0.00  1.5144
3700 -2.00  0.00  1.5280
3700 -2.50  0.00  1.5519
3800 -0.25  0.00  1.5313
3800 -0.50  0.00  1.5216
3800 -0.75  0.00  1.5125
3800 -1.00  0.00  1.5075
3800 -1.50  0.00  1.5074
3800 -2.00  0.00  1.5212
3800 -2.50  0.00  1.5445
3900 -0.25  0.00  1.5176
3900 -0.50  0.00  1.5104
3900 -0.75  0.00  1.5031
3900 -1.00  0.00  1.4994
3900 -1.50  0.00  1.5005
3900 -2.00  0.00  1.5144
3900 -2.50  0.00  1.5365
4000 -0.25  0.00  1.5041
4000 -0.50  0.00  1.4984
4000 -0.75  0.00  1.4923
4000 -1.00  0.00  1.4893
4000 -1.50  0.00  1.4913
4000 -2.00  0.00  1.5050
4000 -2.50  0.00  1.5250
4250 -0.25  0.00  1.4634
4250 -0.50  0.00  1.4592
4250 -0.75  0.00  1.4544
4250 -1.00  0.00  1.4523
4250 -1.50  0.00  1.4550
4250 -2.00  0.00  1.4657
4500 -0.25  0.00  1.4102
4500 -0.50  0.00  1.4063
4500 -0.75  0.00  1.4019
4500 -1.00  0.00  1.3997
4500 -1.50  0.00  1.4001
4500 -2.00  0.00  1.4037
4500 -2.50  0.00  1.4051
4750 -0.25  0.00  1.3460
4750 -0.50  0.00  1.3417
4750 -1.00  0.00  1.3335
4750 -1.50  0.00  1.3284
4750 -2.00  0.00  1.3248
4750 -2.50  0.00  1.3216
5000 -0.25  0.00  1.2729
5000 -0.50  0.00  1.2675
5000 -0.75  0.00  1.2610
5000 -1.00  0.00  1.2552
5000 -1.50  0.00  1.2452
5000 -2.00  0.00  1.2385
5000 -2.50  0.00  1.2342
5250 -0.25  0.00  1.1923
5250 -0.50  0.00  1.1846
5250 -0.75  0.00  1.1764
5250 -1.00  0.00  1.1690
5250 -1.50  0.00  1.1574
5250 -2.50  0.00  1.1455
5500 -1.00  0.00  1.0796
5500 -2.00  0.00  1.0607
