 E(B-V) = 0.14
2500 -0.25  0.00  2.5981
2500 -0.50  0.00  2.5214
2500 -0.75  0.00  2.4207
2500 -1.00  0.00  2.3024
2500 -1.50  0.00  2.0391
2500 -2.00  0.00  1.7627
2600 -0.25  0.00  2.5841
2600 -0.50  0.00  2.5201
2600 -0.75  0.00  2.4324
2600 -1.00  0.00  2.3249
2600 -1.50  0.00  2.0748
2600 -2.00  0.00  1.8039
2700 -0.25  0.00  2.5636
2700 -0.50  0.00  2.5113
2700 -0.75  0.00  2.4357
2700 -1.00  0.00  2.3405
2800 -0.25  0.00  2.5378
2800 -0.50  0.00  2.4953
2800 -0.75  0.00  2.4313
2800 -1.00  0.00  2.3477
2800 -1.50  0.00  2.1334
2800 -2.00  0.00  1.8849
2900 -0.25  0.00  2.5074
2900 -0.50  0.00  2.4731
2900 -0.75  0.00  2.4199
2900 -1.00  0.00  2.3470
2900 -1.50  0.00  2.1554
2900 -2.00  0.00  1.9232
2900 -2.50  0.00  1.6678
3000 -0.25  0.00  2.4737
3000 -0.50  0.00  2.4460
3000 -0.75  0.00  2.4016
3000 -1.00  0.00  2.3397
3000 -1.50  0.00  2.1710
3000 -2.00  0.00  1.9572
3000 -2.50  0.00  1.7142
3100 -0.25  0.00  2.4367
3100 -0.50  0.00  2.4140
3100 -0.75  0.00  2.3780
3100 -1.00  0.00  2.3266
3100 -1.50  0.00  2.1800
3100 -2.00  0.00  1.9853
3100 -2.50  0.00  1.7566
3200 -0.25  0.00  2.3983
3200 -0.50  0.00  2.3792
3200 -0.75  0.00  2.3503
3200 -1.00  0.00  2.3085
3200 -1.50  0.00  2.1824
3200 -2.00  0.00  2.0060
3300 -0.25  0.00  2.3594
3300 -0.50  0.00  2.3428
3300 -0.75  0.00  2.3198
3300 -1.00  0.00  2.2862
3300 -1.50  0.00  2.1788
3300 -2.00  0.00  2.0197
3300 -2.50  0.00  1.8245
3400 -0.25  0.00  2.3206
3400 -0.50  0.00  2.3055
3400 -0.75  0.00  2.2870
3400 -1.00  0.00  2.2602
3400 -1.50  0.00  2.1694
3400 -2.00  0.00  2.0269
3400 -2.50  0.00  1.8492
3500 -0.25  0.00  2.2825
3500 -0.50  0.00  2.2679
3500 -0.75  0.00  2.2526
3500 -1.00  0.00  2.2312
3500 -1.50  0.00  2.1550
3500 -2.00  0.00  2.0285
3500 -2.50  0.00  1.8681
3600 -0.25  0.00  2.2448
3600 -0.50  0.00  2.2302
3600 -0.75  0.00  2.2170
3600 -1.00  0.00  2.1995
3600 -1.50  0.00  2.1362
3600 -2.00  0.00  2.0251
3600 -2.50  0.00  1.8818
3700 -0.25  0.00  2.2074
3700 -0.50  0.00  2.1925
3700 -0.75  0.00  2.1803
3700 -1.00  0.00  2.1657
3700 -1.50  0.00  2.1136
3700 -2.00  0.00  2.0174
3700 -2.50  0.00  1.8910
3800 -0.25  0.00  2.1706
3800 -0.50  0.00  2.1550
3800 -0.75  0.00  2.1433
3800 -1.00  0.00  2.1305
3800 -2.50  0.00  1.8963
3900 -0.25  0.00  2.1350
3900 -0.50  0.00  2.1182
3900 -0.75  0.00  2.1065
3900 -1.00  0.00  2.0946
3900 -2.50  0.00  1.8978
