 E(B-V) = 0.14
2500 -0.25  0.00  3.0084
2500 -0.50  0.00  2.9931
2500 -0.75  0.00  2.9851
2500 -1.00  0.00  2.9751
2500 -2.00  0.00  2.7554
2500 -2.50  0.00  2.5161
2600 -0.25  0.00  2.9853
2600 -0.50  0.00  2.9538
2600 -1.00  0.00  2.9275
2600 -1.50  0.00  2.8848
2600 -2.00  0.00  2.7631
2600 -2.50  0.00  2.5679
2700 -0.25  0.00  2.9747
2700 -0.50  0.00  2.9327
2700 -1.50  0.00  2.8480
2700 -2.00  0.00  2.7562
2700 -2.50  0.00  2.6016
2800 -0.25  0.00  2.9729
2800 -0.50  0.00  2.9279
2800 -0.75  0.00  2.8806
2800 -1.50  0.00  2.8097
2800 -2.00  0.00  2.7394
2800 -2.50  0.00  2.6177
2900 -0.25  0.00  2.9766
2900 -0.50  0.00  2.9307
2900 -0.75  0.00  2.8782
2900 -1.50  0.00  2.7751
2900 -2.00  0.00  2.7178
2900 -2.50  0.00  2.6205
3000 -0.25  0.00  2.9813
3000 -0.50  0.00  2.9351
3000 -0.75  0.00  2.8857
3000 -1.00  0.00  2.8267
3000 -2.50  0.00  2.6155
3100 -0.25  0.00  2.9822
3100 -0.50  0.00  2.9367
3100 -0.75  0.00  2.8907
3100 -1.00  0.00  2.8362
3100 -1.50  0.00  2.7366
3100 -2.00  0.00  2.6813
3100 -2.50  0.00  2.6090
3200 -0.25  0.00  2.9750
3200 -0.50  0.00  2.9313
3200 -0.75  0.00  2.8872
3200 -1.00  0.00  2.8433
3200 -2.00  0.00  2.6750
3200 -2.50  0.00  2.6068
3300 -0.25  0.00  2.9547
3300 -0.50  0.00  2.9151
3300 -0.75  0.00  2.8741
3300 -1.00  0.00  2.8374
3300 -1.50  0.00  2.7505
3300 -2.00  0.00  2.6766
3300 -2.50  0.00  2.6113
3400 -0.25  0.00  2.9191
3400 -0.50  0.00  2.8862
3400 -0.75  0.00  2.8507
3400 -1.00  0.00  2.8194
3400 -1.50  0.00  2.7614
3400 -2.00  0.00  2.6862
3400 -2.50  0.00  2.6184
3500 -0.25  0.00  2.8697
3500 -0.50  0.00  2.8453
3500 -0.75  0.00  2.8174
3500 -1.00  0.00  2.7918
3500 -1.50  0.00  2.7520
3500 -2.00  0.00  2.6952
3500 -2.50  0.00  2.6233
3600 -0.25  0.00  2.8099
3600 -0.50  0.00  2.7938
3600 -0.75  0.00  2.7743
3600 -1.00  0.00  2.7553
3600 -1.50  0.00  2.7248
3600 -2.00  0.00  2.6856
3600 -2.50  0.00  2.6189
3700 -0.25  0.00  2.7431
3700 -0.50  0.00  2.7338
3700 -0.75  0.00  2.7219
3700 -1.00  0.00  2.7097
3700 -1.50  0.00  2.6861
3700 -2.00  0.00  2.6569
3700 -2.50  0.00  2.5991
3800 -0.25  0.00  2.6725
3800 -0.50  0.00  2.6676
3800 -0.75  0.00  2.6609
3800 -1.00  0.00  2.6539
3800 -1.50  0.00  2.6375
3800 -2.00  0.00  2.6138
3800 -2.50  0.00  2.5663
3900 -0.25  0.00  2.6002
3900 -0.50  0.00  2.5976
3900 -0.75  0.00  2.5934
3900 -1.00  0.00  2.5890
3900 -1.50  0.00  2.5770
3900 -2.00  0.00  2.5574
3900 -2.50  0.00  2.5198
4000 -0.25  0.00  2.5278
4000 -0.50  0.00  2.5260
4000 -0.75  0.00  2.5228
4000 -1.00  0.00  2.5192
4000 -1.50  0.00  2.5090
4000 -2.00  0.00  2.4921
4000 -2.50  0.00  2.4627
4250 -0.25  0.00  2.3506
4250 -0.50  0.00  2.3492
4250 -0.75  0.00  2.3463
4250 -1.00  0.00  2.3430
4250 -1.50  0.00  2.3342
4250 -2.00  0.00  2.3213
4250 -2.50  0.00  2.3024
4500 -0.25  0.00  2.1815
4500 -0.50  0.00  2.1798
4500 -0.75  0.00  2.1764
4500 -1.00  0.00  2.1730
4500 -1.50  0.00  2.1647
4500 -2.00  0.00  2.1550
4500 -2.50  0.00  2.1437
4750 -0.25  0.00  2.0202
4750 -0.50  0.00  2.0177
4750 -0.75  0.00  2.0137
4750 -1.00  0.00  2.0099
4750 -1.50  0.00  2.0020
4750 -2.00  0.00  1.9949
4750 -2.50  0.00  1.9890
5000 -0.25  0.00  1.8650
5000 -0.50  0.00  1.8618
5000 -0.75  0.00  1.8573
5000 -1.00  0.00  1.8531
5000 -1.50  0.00  1.8450
5000 -2.00  0.00  1.8391
5000 -2.50  0.00  1.8353
5250 -0.25  0.00  1.7153
5250 -0.50  0.00  1.7114
5250 -0.75  0.00  1.7064
5250 -1.00  0.00  1.7017
5250 -1.50  0.00  1.6934
5250 -2.00  0.00  1.6881
5250 -2.50  0.00  1.6847
5500 -0.25  0.00  1.5702
5500 -0.50  0.00  1.5657
5500 -0.75  0.00  1.5603
5500 -1.00  0.00  1.5555
5500 -1.50  0.00  1.5476
5500 -2.00  0.00  1.5426
5500 -2.50  0.00  1.5395
5750 -0.25  0.00  1.4292
5750 -0.50  0.00  1.4244
5750 -0.75  0.00  1.4191
5750 -1.00  0.00  1.4145
5750 -1.50  0.00  1.4072
5750 -2.00  0.00  1.4025
5750 -2.50  0.00  1.3995
6000 -0.25  0.00  1.2923
6000 -0.50  0.00  1.2876
6000 -0.75  0.00  1.2826
6000 -1.00  0.00  1.2783
6000 -1.50  0.00  1.2715
6000 -2.00  0.00  1.2672
6000 -2.50  0.00  1.2644
6250 -0.50  0.00  1.1547
6250 -0.75  0.00  1.1500
6250 -1.00  0.00  1.1460
6250 -1.50  0.00  1.1398
6250 -2.00  0.00  1.1358
6500 -0.75  0.00  1.0210
6500 -2.00  0.00  1.0080
6750 -0.50  0.00  0.8993
6750 -0.75  0.00  0.8952
6750 -1.00  0.00  0.8918
7000 -0.25  0.00  0.7802
7000 -0.50  0.00  0.7761
7000 -0.75  0.00  0.7724
7000 -1.00  0.00  0.7693
7000 -2.00  0.00  0.7617
7000 -2.50  0.00  0.7598
7250 -0.25  0.00  0.6609
7250 -0.50  0.00  0.6569
7250 -0.75  0.00  0.6533
7250 -1.00  0.00  0.6503
7250 -1.50  0.00  0.6459
7250 -2.00  0.00  0.6430
7250 -2.50  0.00  0.6412
7500 -0.25  0.00  0.5475
7500 -0.50  0.00  0.5433
7500 -0.75  0.00  0.5398
7500 -1.00  0.00  0.5367
7500 -1.50  0.00  0.5322
7750 -1.50  0.00  0.4236
8000 -1.50  0.00  0.3202
