 E(B-V) = 0.14
2500 -0.25  0.00  2.6580
2500 -0.50  0.00  2.5927
2500 -0.75  0.00  2.5654
2500 -1.00  0.00  2.5521
2500 -2.00  0.00  2.4643
2500 -2.50  0.00  2.3389
2600 -0.25  0.00  2.7017
2600 -0.50  0.00  2.6039
2600 -1.00  0.00  2.5266
2600 -1.50  0.00  2.5019
2600 -2.00  0.00  2.4503
2600 -2.50  0.00  2.3457
2700 -0.25  0.00  2.7367
2700 -0.50  0.00  2.6427
2700 -1.50  0.00  2.4745
2700 -2.00  0.00  2.4326
2700 -2.50  0.00  2.3465
2800 -0.25  0.00  2.7590
2800 -0.50  0.00  2.6898
2800 -0.75  0.00  2.5843
2800 -1.50  0.00  2.4516
2800 -2.00  0.00  2.4138
2800 -2.50  0.00  2.3429
2900 -0.25  0.00  2.7716
2900 -0.50  0.00  2.7201
2900 -0.75  0.00  2.6317
2900 -1.50  0.00  2.4376
2900 -2.00  0.00  2.3969
2900 -2.50  0.00  2.3372
3000 -0.25  0.00  2.7743
3000 -0.50  0.00  2.7318
3000 -0.75  0.00  2.6742
3000 -1.00  0.00  2.5686
3000 -2.50  0.00  2.3319
3100 -0.25  0.00  2.7664
3100 -0.50  0.00  2.7291
3100 -0.75  0.00  2.6904
3100 -1.00  0.00  2.6159
3100 -1.50  0.00  2.4435
3100 -2.00  0.00  2.3803
3100 -2.50  0.00  2.3296
3200 -0.25  0.00  2.7475
3200 -0.50  0.00  2.7141
3200 -0.75  0.00  2.6840
3200 -1.00  0.00  2.6403
3200 -2.00  0.00  2.3832
3200 -2.50  0.00  2.3317
3300 -0.25  0.00  2.7163
3300 -0.50  0.00  2.6874
3300 -0.75  0.00  2.6631
3300 -1.00  0.00  2.6349
3300 -1.50  0.00  2.5169
3300 -2.00  0.00  2.3969
3300 -2.50  0.00  2.3377
3400 -0.25  0.00  2.6735
3400 -0.50  0.00  2.6497
3400 -0.75  0.00  2.6313
3400 -1.00  0.00  2.6111
3400 -1.50  0.00  2.5469
3400 -2.00  0.00  2.4278
3400 -2.50  0.00  2.3478
3500 -0.25  0.00  2.6217
3500 -0.50  0.00  2.6032
3500 -0.75  0.00  2.5909
3500 -1.00  0.00  2.5765
3500 -1.50  0.00  2.5419
3500 -2.00  0.00  2.4565
3500 -2.50  0.00  2.3618
3600 -0.25  0.00  2.5641
3600 -0.50  0.00  2.5505
3600 -0.75  0.00  2.5439
3600 -1.00  0.00  2.5346
3600 -1.50  0.00  2.5125
3600 -2.00  0.00  2.4574
3600 -2.50  0.00  2.3690
3700 -0.25  0.00  2.5034
3700 -0.50  0.00  2.4935
3700 -0.75  0.00  2.4916
3700 -1.00  0.00  2.4868
3700 -1.50  0.00  2.4713
3700 -2.00  0.00  2.4325
3700 -2.50  0.00  2.3583
3800 -0.25  0.00  2.4417
3800 -0.50  0.00  2.4342
3800 -0.75  0.00  2.4355
3800 -1.00  0.00  2.4339
3800 -1.50  0.00  2.4233
3800 -2.00  0.00  2.3916
3800 -2.50  0.00  2.3316
3900 -0.25  0.00  2.3800
3900 -0.50  0.00  2.3739
3900 -0.75  0.00  2.3770
3900 -1.00  0.00  2.3770
3900 -1.50  0.00  2.3693
3900 -2.00  0.00  2.3410
3900 -2.50  0.00  2.2923
4000 -0.25  0.00  2.3188
4000 -0.50  0.00  2.3133
4000 -0.75  0.00  2.3170
4000 -1.00  0.00  2.3176
4000 -1.50  0.00  2.3108
4000 -2.00  0.00  2.2845
4000 -2.50  0.00  2.2434
4250 -0.25  0.00  2.1667
4250 -0.50  0.00  2.1609
4250 -0.75  0.00  2.1643
4250 -1.00  0.00  2.1647
4250 -1.50  0.00  2.1585
4250 -2.00  0.00  2.1360
4250 -2.50  0.00  2.1054
4500 -0.25  0.00  2.0171
4500 -0.50  0.00  2.0106
4500 -0.75  0.00  2.0130
4500 -1.00  0.00  2.0128
4500 -1.50  0.00  2.0070
4500 -2.00  0.00  1.9891
4500 -2.50  0.00  1.9690
4750 -0.25  0.00  1.8722
4750 -0.50  0.00  1.8648
4750 -0.75  0.00  1.8658
4750 -1.00  0.00  1.8646
4750 -1.50  0.00  1.8590
4750 -2.00  0.00  1.8468
4750 -2.50  0.00  1.8366
5000 -0.25  0.00  1.7308
5000 -0.50  0.00  1.7225
5000 -0.75  0.00  1.7218
5000 -1.00  0.00  1.7197
5000 -1.50  0.00  1.7144
5000 -2.00  0.00  1.7066
5000 -2.50  0.00  1.7013
5250 -0.25  0.00  1.5912
5250 -0.50  0.00  1.5824
5250 -0.75  0.00  1.5805
5250 -1.00  0.00  1.5779
5250 -1.50  0.00  1.5728
5250 -2.00  0.00  1.5670
5250 -2.50  0.00  1.5632
5500 -0.25  0.00  1.4533
5500 -0.50  0.00  1.4448
5500 -0.75  0.00  1.4422
5500 -1.00  0.00  1.4393
5500 -1.50  0.00  1.4343
5500 -2.00  0.00  1.4294
5500 -2.50  0.00  1.4261
5750 -0.25  0.00  1.3178
5750 -0.50  0.00  1.3098
5750 -0.75  0.00  1.3069
5750 -1.00  0.00  1.3039
5750 -1.50  0.00  1.2992
5750 -2.00  0.00  1.2947
5750 -2.50  0.00  1.2918
6000 -0.25  0.00  1.1852
6000 -0.50  0.00  1.1778
6000 -0.75  0.00  1.1748
6000 -1.00  0.00  1.1719
6000 -1.50  0.00  1.1674
6000 -2.00  0.00  1.1634
6000 -2.50  0.00  1.1607
6250 -0.50  0.00  1.0487
6250 -0.75  0.00  1.0457
6250 -1.00  0.00  1.0429
6250 -1.50  0.00  1.0387
6250 -2.00  0.00  1.0350
6500 -0.75  0.00  0.9197
6500 -2.00  0.00  0.9097
6750 -0.50  0.00  0.7995
6750 -0.75  0.00  0.7965
6750 -1.00  0.00  0.7940
7000 -0.25  0.00  0.6839
7000 -0.50  0.00  0.6789
7000 -0.75  0.00  0.6760
7000 -1.00  0.00  0.6736
7000 -2.00  0.00  0.6671
7000 -2.50  0.00  0.6653
7250 -0.25  0.00  0.5670
7250 -0.50  0.00  0.5622
7250 -0.75  0.00  0.5591
7250 -1.00  0.00  0.5565
7250 -1.50  0.00  0.5526
7250 -2.00  0.00  0.5499
7250 -2.50  0.00  0.5481
7500 -0.25  0.00  0.4567
7500 -0.50  0.00  0.4519
7500 -0.75  0.00  0.4485
7500 -1.00  0.00  0.4456
7500 -1.50  0.00  0.4413
7750 -1.50  0.00  0.3357
8000 -1.50  0.00  0.2357
