 E(B-V) = 0.14
2500 -0.25  0.00  2.9070
2500 -0.50  0.00  2.8599
2500 -0.75  0.00  2.8141
2500 -1.00  0.00  2.7685
2500 -1.50  0.00  2.6940
2600 -0.25  0.00  2.9180
2600 -0.50  0.00  2.8752
2600 -0.75  0.00  2.8343
2600 -1.00  0.00  2.7925
2600 -1.50  0.00  2.7207
2700 -0.25  0.00  2.9203
2700 -0.50  0.00  2.8825
2700 -0.75  0.00  2.8474
2700 -1.00  0.00  2.8109
2700 -1.50  0.00  2.7456
2800 -0.25  0.00  2.9132
2800 -0.50  0.00  2.8807
2800 -0.75  0.00  2.8519
2800 -1.00  0.00  2.8214
2900 -0.25  0.00  2.8960
2900 -0.50  0.00  2.8690
2900 -0.75  0.00  2.8467
2900 -1.00  0.00  2.8225
2900 -1.50  0.00  2.7763
3200 -0.25  0.00  2.7796
3200 -0.50  0.00  2.7688
3200 -0.75  0.00  2.7658
3200 -1.00  0.00  2.7601
3200 -1.50  0.00  2.7472
3200 -2.00  0.00  2.7321
3300 -0.25  0.00  2.7209
3300 -0.50  0.00  2.7149
3300 -0.75  0.00  2.7180
3300 -1.00  0.00  2.7184
3300 -1.50  0.00  2.7170
3300 -2.00  0.00  2.7086
3400 -0.25  0.00  2.6573
3400 -0.50  0.00  2.6552
3400 -0.75  0.00  2.6635
3400 -1.00  0.00  2.6695
3400 -1.50  0.00  2.6785
3400 -2.00  0.00  2.6756
3500 -0.25  0.00  2.5928
3500 -0.50  0.00  2.5935
3500 -0.75  0.00  2.6058
3500 -1.00  0.00  2.6162
3500 -1.50  0.00  2.6333
3500 -2.00  0.00  2.6343
3600 -0.25  0.00  2.5293
3600 -0.50  0.00  2.5323
3600 -0.75  0.00  2.5475
3600 -1.00  0.00  2.5607
3600 -1.50  0.00  2.5830
3600 -2.00  0.00  2.5862
3700 -0.25  0.00  2.4675
3700 -0.50  0.00  2.4725
3700 -0.75  0.00  2.4896
3700 -1.00  0.00  2.5045
3700 -1.50  0.00  2.5291
3800 -0.25  0.00  2.4078
3800 -0.50  0.00  2.4142
3800 -0.75  0.00  2.4325
3800 -1.00  0.00  2.4483
3800 -1.50  0.00  2.4730
3900 -0.25  0.00  2.3498
3900 -0.50  0.00  2.3571
3900 -0.75  0.00  2.3758
3900 -1.00  0.00  2.3914
3900 -1.50  0.00  2.4148
4000 -0.25  0.00  2.2930
4000 -0.50  0.00  2.3006
4000 -1.00  0.00  2.3338
4000 -1.50  0.00  2.3550
4250 -0.25  0.00  2.1546
4250 -0.50  0.00  2.1611
4250 -0.75  0.00  2.1765
4250 -1.00  0.00  2.1879
4250 -1.50  0.00  2.2022
4500 -0.25  0.00  2.0194
4500 -0.50  0.00  2.0227
4500 -0.75  0.00  2.0333
4500 -1.00  0.00  2.0402
4500 -1.50  0.00  2.0471
4750 -0.25  0.00  1.8829
4750 -0.50  0.00  1.8818
4750 -0.75  0.00  1.8870
4750 -1.00  0.00  1.8896
5000 -0.25  0.00  1.7403
5000 -0.50  0.00  1.7356
5000 -0.75  0.00  1.7371
5000 -1.00  0.00  1.7371
5000 -1.50  0.00  1.7366
