 E(B-V) = 0.14
2500 -0.25  0.00  2.6007
2500 -0.50  0.00  2.5976
2500 -0.75  0.00  2.5864
2500 -1.00  0.00  2.5591
2500 -2.00  0.00  2.2356
2600 -0.25  0.00  2.5678
2600 -0.50  0.00  2.5647
2600 -0.75  0.00  2.5567
2600 -1.00  0.00  2.5367
2600 -1.50  0.00  2.4370
2600 -2.00  0.00  2.2620
2600 -2.50  0.00  2.0496
2700 -0.25  0.00  2.5374
2700 -0.50  0.00  2.5321
2700 -0.75  0.00  2.5251
2700 -1.00  0.00  2.5095
2700 -1.50  0.00  2.4290
2700 -2.00  0.00  2.2787
2700 -2.50  0.00  2.0881
2800 -0.25  0.00  2.5115
2800 -0.50  0.00  2.5014
2800 -0.75  0.00  2.4926
2800 -1.00  0.00  2.4791
2800 -1.50  0.00  2.4144
2800 -2.00  0.00  2.2871
2800 -2.50  0.00  2.1177
2900 -0.25  0.00  2.4933
2900 -0.50  0.00  2.4745
2900 -0.75  0.00  2.4613
2900 -1.00  0.00  2.4477
2900 -1.50  0.00  2.3954
2900 -2.00  0.00  2.2889
2900 -2.50  0.00  2.1391
3000 -0.25  0.00  2.4840
3000 -0.50  0.00  2.4534
3000 -0.75  0.00  2.4330
3000 -1.00  0.00  2.4172
3000 -1.50  0.00  2.3738
3000 -2.00  0.00  2.2854
3000 -2.50  0.00  2.1526
3100 -0.25  0.00  2.4816
3100 -0.50  0.00  2.4382
3100 -0.75  0.00  2.4092
3100 -1.00  0.00  2.3892
3100 -1.50  0.00  2.3510
3100 -2.00  0.00  2.2775
3100 -2.50  0.00  2.1598
3200 -0.25  0.00  2.4820
3200 -0.50  0.00  2.4268
3200 -0.75  0.00  2.3896
3200 -1.00  0.00  2.3648
3200 -1.50  0.00  2.3281
3200 -2.00  0.00  2.2664
3200 -2.50  0.00  2.1627
3300 -0.25  0.00  2.4840
3300 -0.50  0.00  2.4166
3300 -0.75  0.00  2.3726
3300 -1.00  0.00  2.3435
3300 -1.50  0.00  2.3059
3300 -2.00  0.00  2.2534
3300 -2.50  0.00  2.1625
3400 -0.25  0.00  2.4887
