 E(B-V) = 0.14
2500 -0.25  0.00  3.2208
2500 -0.50  0.00  3.1673
2500 -0.75  0.00  3.1144
2500 -1.00  0.00  3.0659
2500 -1.50  0.00  2.9914
2600 -0.25  0.00  3.2305
2600 -0.50  0.00  3.1765
2600 -0.75  0.00  3.1217
2600 -1.00  0.00  3.0705
2600 -1.50  0.00  2.9879
2700 -0.25  0.00  3.2384
2700 -0.50  0.00  3.1861
2700 -0.75  0.00  3.1318
2700 -1.00  0.00  3.0802
2700 -1.50  0.00  2.9934
2800 -0.25  0.00  3.2415
2800 -0.50  0.00  3.1927
2800 -0.75  0.00  3.1409
2800 -1.00  0.00  3.0910
2900 -0.25  0.00  3.2366
2900 -0.50  0.00  3.1928
2900 -0.75  0.00  3.1453
2900 -1.00  0.00  3.0988
2900 -1.50  0.00  3.0147
3200 -0.25  0.00  3.1410
3200 -0.50  0.00  3.1198
3200 -0.75  0.00  3.0928
3200 -1.00  0.00  3.0637
3200 -1.50  0.00  3.0089
3200 -2.00  0.00  2.9762
3300 -0.25  0.00  3.0765
3300 -0.50  0.00  3.0640
3300 -0.75  0.00  3.0459
3300 -1.00  0.00  3.0252
3300 -1.50  0.00  2.9855
3300 -2.00  0.00  2.9627
3400 -0.25  0.00  3.0020
3400 -0.50  0.00  2.9963
3400 -0.75  0.00  2.9863
3400 -1.00  0.00  2.9743
3400 -1.50  0.00  2.9497
3400 -2.00  0.00  2.9357
3500 -0.25  0.00  2.9240
3500 -0.50  0.00  2.9227
3500 -0.75  0.00  2.9187
3500 -1.00  0.00  2.9136
3500 -1.50  0.00  2.9017
3500 -2.00  0.00  2.8942
3600 -0.25  0.00  2.8459
3600 -0.50  0.00  2.8472
3600 -0.75  0.00  2.8468
3600 -1.00  0.00  2.8460
3600 -1.50  0.00  2.8425
3600 -2.00  0.00  2.8390
3700 -0.25  0.00  2.7690
3700 -0.50  0.00  2.7719
3700 -0.75  0.00  2.7734
3700 -1.00  0.00  2.7746
3700 -1.50  0.00  2.7752
3800 -0.25  0.00  2.6939
3800 -0.50  0.00  2.6979
3800 -0.75  0.00  2.7004
3800 -1.00  0.00  2.7024
3800 -1.50  0.00  2.7041
3900 -0.25  0.00  2.6208
3900 -0.50  0.00  2.6254
3900 -0.75  0.00  2.6283
3900 -1.00  0.00  2.6304
3900 -1.50  0.00  2.6317
4000 -0.25  0.00  2.5497
4000 -0.50  0.00  2.5544
4000 -1.00  0.00  2.5590
4000 -1.50  0.00  2.5592
4250 -0.25  0.00  2.3786
4250 -0.50  0.00  2.3820
4250 -0.75  0.00  2.3831
4250 -1.00  0.00  2.3830
4250 -1.50  0.00  2.3799
4500 -0.25  0.00  2.2131
4500 -0.50  0.00  2.2139
4500 -0.75  0.00  2.2125
4500 -1.00  0.00  2.2103
4500 -1.50  0.00  2.2052
4750 -0.25  0.00  2.0496
4750 -0.50  0.00  2.0479
4750 -0.75  0.00  2.0448
4750 -1.00  0.00  2.0417
5000 -0.25  0.00  1.8876
5000 -0.50  0.00  1.8849
5000 -0.75  0.00  1.8815
5000 -1.00  0.00  1.8786
5000 -1.50  0.00  1.8736
