 E(B-V) = 0.14
2500 -0.25  0.00  2.8912
2500 -0.50  0.00  2.7683
2500 -0.75  0.00  2.6185
2500 -1.00  0.00  2.4528
2600 -0.25  0.00  2.8865
2600 -0.50  0.00  2.7868
2600 -0.75  0.00  2.6574
2600 -1.00  0.00  2.5083
2600 -1.50  0.00  2.1851
2600 -2.00  0.00  1.8483
2700 -0.25  0.00  2.8707
2700 -0.50  0.00  2.7921
2700 -0.75  0.00  2.6833
2700 -1.00  0.00  2.5517
2700 -1.50  0.00  2.2481
2700 -2.00  0.00  1.9184
2800 -0.25  0.00  2.8455
2800 -0.50  0.00  2.7850
2800 -0.75  0.00  2.6956
2800 -1.00  0.00  2.5823
2800 -1.50  0.00  2.3042
2800 -2.00  0.00  1.9890
2900 -0.25  0.00  2.8133
2900 -0.50  0.00  2.7675
2900 -0.75  0.00  2.6953
2900 -1.00  0.00  2.5987
2900 -1.50  0.00  2.3531
2900 -2.00  0.00  2.0622
3000 -0.25  0.00  2.7756
3000 -0.50  0.00  2.7404
3000 -0.75  0.00  2.6830
3000 -1.00  0.00  2.6032
3000 -1.50  0.00  2.3918
3000 -2.00  0.00  2.1303
3000 -2.50  0.00  1.8361
3100 -0.25  0.00  2.7346
3100 -0.50  0.00  2.7071
3100 -0.75  0.00  2.6618
3100 -1.00  0.00  2.5971
3100 -1.50  0.00  2.4184
3100 -2.00  0.00  2.1892
3100 -2.50  0.00  1.9188
3200 -0.25  0.00  2.6923
3200 -0.50  0.00  2.6698
3200 -0.75  0.00  2.6344
3200 -1.00  0.00  2.5824
3200 -1.50  0.00  2.4327
3200 -2.00  0.00  2.2333
3200 -2.50  0.00  1.9923
3300 -0.25  0.00  2.6503
3300 -0.50  0.00  2.6307
3300 -0.75  0.00  2.6027
3300 -1.00  0.00  2.5614
3300 -1.50  0.00  2.4357
3300 -2.00  0.00  2.2626
3300 -2.50  0.00  2.0513
3400 -0.25  0.00  2.6096
3400 -0.50  0.00  2.5912
3400 -0.75  0.00  2.5685
3400 -1.00  0.00  2.5356
3400 -1.50  0.00  2.4297
3400 -2.00  0.00  2.2781
3400 -2.50  0.00  2.0940
3500 -0.25  0.00  2.5704
3500 -0.50  0.00  2.5521
3500 -0.75  0.00  2.5329
3500 -1.00  0.00  2.5066
3500 -1.50  0.00  2.4172
3500 -2.00  0.00  2.2833
3500 -2.50  0.00  2.1221
3600 -0.25  0.00  2.5320
3600 -0.50  0.00  2.5135
3600 -0.75  0.00  2.4964
3600 -1.00  0.00  2.4751
3600 -1.50  0.00  2.4004
3600 -2.00  0.00  2.2813
3600 -2.50  0.00  2.1388
3700 -0.25  0.00  2.4936
3700 -0.50  0.00  2.4750
3700 -0.75  0.00  2.4592
3700 -1.00  0.00  2.4414
3700 -1.50  0.00  2.3803
3700 -2.00  0.00  2.2753
3700 -2.50  0.00  2.1474
3800 -0.25  0.00  2.4549
3800 -0.50  0.00  2.4362
3800 -0.75  0.00  2.4209
3800 -1.00  0.00  2.4055
3800 -1.50  0.00  2.3567
3800 -2.00  0.00  2.2666
3800 -2.50  0.00  2.1514
3900 -0.25  0.00  2.4167
3900 -0.50  0.00  2.3973
3900 -0.75  0.00  2.3819
3900 -1.00  0.00  2.3676
3900 -2.00  0.00  2.2547
3900 -2.50  0.00  2.1525
4000 -0.25  0.00  2.3802
4000 -0.50  0.00  2.3594
4000 -0.75  0.00  2.3428
4000 -1.00  0.00  2.3286
4000 -1.50  0.00  2.2956
4000 -2.00  0.00  2.2371
4000 -2.50  0.00  2.1500
4250 -0.25  0.00  2.2922
4250 -0.50  0.00  2.2709
4250 -0.75  0.00  2.2503
4250 -1.00  0.00  2.2317
4250 -1.50  0.00  2.1977
4250 -2.00  0.00  2.1593
4250 -2.50  0.00  2.1088
4500 -0.25  0.00  2.1744
4500 -0.50  0.00  2.1606
4500 -0.75  0.00  2.1428
4500 -1.00  0.00  2.1237
4500 -1.50  0.00  2.0847
4500 -2.00  0.00  2.0483
4500 -2.50  0.00  2.0149
4750 -0.25  0.00  2.0207
4750 -0.50  0.00  2.0143
4750 -0.75  0.00  2.0039
4750 -1.00  0.00  1.9898
4750 -1.50  0.00  1.9549
4750 -2.00  0.00  1.9224
4750 -2.50  0.00  1.8978
5000 -0.25  0.00  1.8653
5000 -0.50  0.00  1.8595
5000 -0.75  0.00  1.8510
5000 -1.00  0.00  1.8408
5000 -1.50  0.00  1.8145
5000 -2.00  0.00  1.7890
5000 -2.50  0.00  1.7712
5250 -0.25  0.00  1.7159
5250 -0.50  0.00  1.7103
5250 -0.75  0.00  1.7024
5250 -1.00  0.00  1.6935
5250 -1.50  0.00  1.6728
5250 -2.00  0.00  1.6545
5250 -2.50  0.00  1.6425
5500 -0.25  0.00  1.5725
5500 -0.50  0.00  1.5669
5500 -0.75  0.00  1.5593
5500 -1.00  0.00  1.5513
5500 -1.50  0.00  1.5347
5500 -2.00  0.00  1.5219
5500 -2.50  0.00  1.5138
5750 -0.25  0.00  1.4345
5750 -0.50  0.00  1.4287
5750 -0.75  0.00  1.4213
5750 -1.00  0.00  1.4140
5750 -1.50  0.00  1.4004
5750 -2.00  0.00  1.3910
5750 -2.50  0.00  1.3852
6000 -0.25  0.00  1.3014
6000 -0.50  0.00  1.2952
