 E(B-V) = 0.00
2500  0.00  0.00 -4.4729
2500  0.25  0.00 -4.5687
2500  0.50  0.00 -4.5838
2500  0.75  0.00 -4.5380
2500 -0.25  0.10 -4.2139
2500 -0.50  0.20 -3.9831
2500 -0.75  0.30 -3.7610
2500 -1.00  0.40 -3.5457
2500 -1.50  0.40 -3.0181
2500 -2.00  0.40 -2.5717
2600  0.00  0.00 -4.2708
2600  0.25  0.00 -4.3968
2600  0.50  0.00 -4.4458
2600  0.75  0.00 -4.4376
2600  1.00  0.00 -4.3939
2600 -0.25  0.10 -4.0274
2600 -0.50  0.20 -3.8050
2600 -0.75  0.30 -3.5897
2600 -1.00  0.40 -3.3814
2600 -1.50  0.40 -2.8511
2600 -2.00  0.40 -2.3853
2700  0.00  0.00 -4.0878
2700  0.25  0.00 -4.2444
2700 -0.25  0.10 -3.8576
2700 -0.50  0.20 -3.6419
2700 -0.75  0.30 -3.4320
2700 -1.00  0.40 -3.2297
2700 -1.50  0.40 -2.6928
2700 -2.00  0.40 -2.1966
2800  0.00  0.00 -3.9157
2800  0.25  0.00 -4.1080
2800 -0.25  0.10 -3.6966
2800 -0.50  0.20 -3.4864
2800 -0.75  0.30 -3.2816
2800 -1.00  0.40 -3.0845
2800 -1.50  0.40 -2.5359
2800 -2.00  0.40 -2.0049
2900  0.00  0.00 -3.7448
2900 -0.25  0.10 -3.5360
2900 -0.50  0.20 -3.3315
2900 -0.75  0.30 -3.1320
2900 -1.00  0.40 -2.9392
2900 -1.50  0.40 -2.3723
2900 -2.00  0.40 -1.8138
3000  0.00  0.00 -3.5523
3200  0.00  0.00 -2.8646
3200  0.50  0.00 -3.0884
3200 -0.25  0.10 -2.7747
3200 -0.50  0.20 -2.6476
3200 -0.75  0.30 -2.4993
3200 -1.00  0.40 -2.3355
3200 -1.50  0.40 -1.7455
3200 -2.00  0.40 -1.2789
3300  0.00  0.00 -2.2915
3300  0.25  0.00 -2.4224
3300  0.50  0.00 -2.5198
3300  0.75  0.00 -2.5794
3300  1.00  0.00 -2.6422
3300 -0.25  0.10 -2.2427
3300 -0.50  0.20 -2.1552
3300 -0.75  0.30 -2.0403
3300 -1.00  0.40 -1.9063
3300 -1.50  0.40 -1.4285
3300 -2.00  0.40 -1.1052
3400  0.00  0.00 -1.7324
3400  0.25  0.00 -1.8772
3400  0.50  0.00 -2.0044
3400  0.75  0.00 -2.1052
3400  1.00  0.00 -2.1910
3400 -0.25  0.10 -1.6957
3400 -0.50  0.20 -1.6316
3400 -0.75  0.30 -1.5520
3400 -1.00  0.40 -1.4587
3400 -1.50  0.40 -1.1356
3400 -2.00  0.40 -0.9423
3500  0.00  0.00 -1.2358
3500  0.25  0.00 -1.3619
3500  0.50  0.00 -1.4937
3500  0.75  0.00 -1.6198
3500  1.00  0.00 -1.7377
3500 -0.25  0.10 -1.2122
3500 -0.50  0.20 -1.1739
3500 -0.75  0.30 -1.1258
3500 -1.00  0.40 -1.0728
3500 -1.50  0.40 -0.8924
3500 -2.00  0.40 -0.8001
3600  0.00  0.00 -0.8589
3600  0.25  0.00 -0.9481
3600  0.50  0.00 -1.0521
3600  0.75  0.00 -1.1667
3600  1.00  0.00 -1.2853
3600 -0.25  0.10 -0.8471
3600 -0.50  0.20 -0.8274
3600 -0.75  0.30 -0.8041
3600 -1.00  0.40 -0.7793
3600 -1.50  0.40 -0.6991
3600 -2.00  0.40 -0.6744
3700  0.00  0.00 -0.5919
3700  0.25  0.00 -0.6473
3700  0.50  0.00 -0.7184
3700  0.75  0.00 -0.8040
3700  1.00  0.00 -0.9004
3700 -0.25  0.10 -0.5890
3700 -0.50  0.20 -0.5828
3700 -0.75  0.30 -0.5755
3700 -1.00  0.40 -0.5684
3700 -1.50  0.40 -0.5469
3700 -2.00  0.40 -0.5592
3800  0.00  0.00 -0.4046
3800  0.25  0.00 -0.4342
3800  0.50  0.00 -0.4786
3800  0.75  0.00 -0.5364
3800  1.00  0.00 -0.6066
3800 -0.25  0.10 -0.4077
3800 -0.50  0.20 -0.4111
3800 -0.75  0.30 -0.4142
3800 -1.00  0.40 -0.4174
3800 -1.50  0.40 -0.4245
3800 -2.00  0.40 -0.4512
3900  0.00  0.00 -0.2684
3900  0.25  0.00 -0.2815
3900  0.50  0.00 -0.3049
3900  0.75  0.00 -0.3418
3900  1.00  0.00 -0.3890
3900 -0.25  0.10 -0.2774
3900 -0.50  0.20 -0.2864
3900 -0.75  0.30 -0.2954
3900 -1.00  0.40 -0.3038
3900 -1.50  0.40 -0.3225
3900 -2.00  0.40 -0.3519
4000  0.00  0.00 -0.1657
4000  0.25  0.00 -0.1661
4000  0.50  0.00 -0.1768
4000  0.75  0.00 -0.1965
4000  1.00  0.00 -0.2268
4000 -0.25  0.10 -0.1775
4000 -0.50  0.20 -0.1900
4000 -0.75  0.30 -0.2017
4000 -1.00  0.40 -0.2125
4000 -1.50  0.40 -0.2343
4250  0.00  0.00  0.0165
4250  0.25  0.00  0.0273
4250  0.50  0.00  0.0350
4250  0.75  0.00  0.0387
4250  1.00  0.00  0.0348
4250 -0.25  0.10  0.0017
4250 -0.50  0.20 -0.0132
4250 -0.75  0.30 -0.0264
4250 -1.00  0.40 -0.0381
4250 -1.50  0.40 -0.0565
4500  0.00  0.00  0.1416
4500  0.25  0.00  0.1553
4500  0.50  0.00  0.1672
4500 -0.25  0.10  0.1265
4500 -0.50  0.20  0.1124
4500 -0.75  0.30  0.1000
4500 -1.50  0.40  0.0758
4750  0.00  0.00  0.2313
4750  0.25  0.00  0.2453
4750  0.50  0.00  0.2592
4750  1.00  0.00  0.2845
4750 -0.25  0.10  0.2165
4750 -0.50  0.20  0.2031
4750 -0.75  0.30  0.1919
4750 -1.50  0.40  0.1694
5000  0.00  0.00  0.2940
5000  1.00  0.00  0.3545
5000 -0.25  0.10  0.2793
5000 -0.50  0.20  0.2665
5000 -0.75  0.30  0.2556
5000 -1.50  0.40  0.2291
5250 -0.50  0.20  0.3073
