 E(B-V) = 0.00
2500  0.00  0.00 -5.5929
2500  0.25  0.00 -5.3953
2500  0.50  0.00 -5.2713
2500  0.75  0.00 -5.2259
2500  1.00  0.00 -5.2681
2500 -0.25  0.10 -5.4576
2500 -0.50  0.20 -5.4132
2500 -0.75  0.30 -5.4234
2500 -1.00  0.40 -5.4709
2500 -1.50  0.40 -6.1463
2500 -2.00  0.40 -6.8843
2500 -2.50  0.40 -7.5078
2500 -3.00  0.40 -7.8112
2600  0.00  0.00 -5.3484
2600  0.25  0.00 -5.2278
2600  0.50  0.00 -5.1586
2600  0.75  0.00 -5.1753
2600  1.00  0.00 -5.2547
2600 -0.25  0.10 -5.1942
2600 -0.50  0.20 -5.1313
2600 -0.75  0.30 -5.1266
2600 -1.00  0.40 -5.1611
2600 -1.50  0.40 -5.7545
2600 -2.00  0.40 -6.4042
2600 -2.50  0.40 -6.9885
2600 -3.00  0.40 -7.3104
2700  0.00  0.00 -5.1753
2700  0.25  0.00 -5.1032
2700  0.50  0.00 -5.0909
2700  0.75  0.00 -5.1500
2700  1.00  0.00 -5.2524
2700 -0.25  0.10 -4.9977
2700 -0.50  0.20 -4.9066
2700 -0.75  0.30 -4.8780
2700 -1.00  0.40 -4.8936
2700 -1.50  0.40 -5.4119
2700 -2.00  0.40 -5.9828
2700 -2.50  0.40 -6.5117
2700 -3.00  0.40 -6.8380
2700 -4.00  0.40 -6.8482
2800  0.00  0.00 -5.0483
2800  0.25  0.00 -5.0175
2800  0.50  0.00 -5.0510
2800  0.75  0.00 -5.1354
2800  1.00  0.00 -5.2502
2800 -0.25  0.10 -4.8587
2800 -0.50  0.20 -4.7405
2800 -0.75  0.30 -4.6823
2800 -1.00  0.40 -4.6725
2800 -1.50  0.40 -5.1136
2800 -2.00  0.40 -5.6113
2800 -2.50  0.40 -6.0771
2800 -3.00  0.40 -6.3914
2800 -4.00  0.40 -6.4780
2900  0.00  0.00 -4.9518
2900  0.25  0.00 -4.9620
2900  0.50  0.00 -5.0240
2900  0.75  0.00 -5.1206
2900  1.00  0.00 -5.2395
2900 -0.25  0.10 -4.7592
2900 -0.50  0.20 -4.6243
2900 -0.75  0.30 -4.5382
2900 -1.00  0.40 -4.4996
2900 -1.50  0.40 -4.8582
2900 -2.00  0.40 -5.2830
2900 -2.50  0.40 -5.6811
2900 -3.00  0.40 -5.9691
2900 -4.00  0.40 -6.1134
2900 -5.00  0.40 -5.8717
3000  0.00  0.00 -4.8816
3000  0.25  0.00 -4.9225
3000  0.50  0.00 -4.9979
3000  0.75  0.00 -5.0973
3000  1.00  0.00 -5.2136
3000 -0.25  0.10 -4.6885
3000 -0.50  0.20 -4.5436
3000 -0.75  0.30 -4.4384
3000 -1.00  0.40 -4.3725
3000 -1.50  0.40 -4.6443
3000 -2.00  0.40 -4.9930
3000 -2.50  0.40 -5.3216
3000 -3.00  0.40 -5.5724
3000 -4.00  0.40 -5.7500
3000 -5.00  0.40 -5.5759
3100  0.00  0.00 -4.8297
3100  0.25  0.00 -4.8859
3100  0.50  0.00 -4.9645
3100  0.75  0.00 -5.0602
3100  1.00  0.00 -5.1682
3100 -0.25  0.10 -4.6391
3100 -0.50  0.20 -4.4877
3100 -0.75  0.30 -4.3694
3100 -1.00  0.40 -4.2838
3100 -2.50  0.40 -4.9952
3100 -4.00  0.40 -5.3870
3100 -5.00  0.40 -5.2688
3200  0.00  0.00 -4.7820
3200  0.25  0.00 -4.8424
3200  0.50  0.00 -4.9182
3200  0.75  0.00 -5.0056
3200  1.00  0.00 -5.0997
3200 -0.25  0.10 -4.5971
3200 -0.50  0.20 -4.4445
3200 -0.75  0.30 -4.3182
3200 -1.00  0.40 -4.2183
3200 -1.50  0.40 -4.3216
3200 -2.00  0.40 -4.5118
3200 -2.50  0.40 -4.6998
3200 -3.00  0.40 -4.8592
3200 -4.00  0.40 -5.0294
3200 -5.00  0.40 -4.9540
3300  0.00  0.00 -4.7257
3300  0.25  0.00 -4.7858
3300  0.50  0.00 -4.8551
3300  0.75  0.00 -4.9306
3300  1.00  0.00 -5.0075
3300 -0.25  0.10 -4.5476
3300 -0.50  0.20 -4.3953
3300 -0.75  0.30 -4.2640
3300 -1.00  0.40 -4.1551
3300 -2.00  0.40 -4.3095
3300 -2.50  0.40 -4.4328
3300 -3.00  0.40 -4.5452
3300 -4.00  0.40 -4.6886
3300 -5.00  0.40 -4.6410
