 E(B-V) = 0.00
2500  0.00  0.00 -0.7392
2500  0.25  0.00 -0.8138
2500  0.50  0.00 -0.8633
2500  0.75  0.00 -0.8876
2500  1.00  0.00 -0.8871
2500 -0.25  0.10 -0.5877
2500 -0.50  0.20 -0.4681
2500 -0.75  0.30 -0.3647
2500 -1.00  0.40 -0.2680
2500 -1.50  0.40  0.0205
2500 -2.00  0.40  0.3535
2500 -2.50  0.40  0.6400
2600  0.00  0.00 -0.4813
2600  0.25  0.00 -0.5653
2600  0.50  0.00 -0.6335
2600  0.75  0.00 -0.6857
2600  1.00  0.00 -0.7209
2600 -0.25  0.10 -0.3557
2600 -0.50  0.20 -0.2557
2600 -0.75  0.30 -0.1699
2600 -2.50  0.40  0.6391
2700  0.00  0.00 -0.2636
2700  0.25  0.00 -0.3533
2700  0.50  0.00 -0.4378
2700  0.75  0.00 -0.5172
2700  1.00  0.00 -0.5903
2700 -0.25  0.10 -0.1589
2700 -0.50  0.20 -0.0742
2700 -0.75  0.30 -0.0009
2700 -1.00  0.40  0.0664
2700 -1.50  0.40  0.2487
2700 -2.00  0.40  0.4500
2700 -2.50  0.40  0.6349
2700 -4.00  0.40  1.0633
2800  0.00  0.00 -0.0837
2800  0.25  0.00 -0.1785
2800  0.50  0.00 -0.2793
2800 -0.25  0.10  0.0056
2800 -0.50  0.20  0.0788
2800 -0.75  0.30  0.1419
2800 -1.00  0.40  0.1986
2800 -1.50  0.40  0.3403
2800 -2.00  0.40  0.4843
2800 -2.50  0.40  0.6279
2800 -4.00  0.40  1.0156
2900  0.00  0.00  0.0612
2900  0.25  0.00 -0.0394
2900  0.50  0.00 -0.1572
2900  0.75  0.00 -0.2939
2900  1.00  0.00 -0.4434
2900 -0.25  0.10  0.1398
2900 -0.50  0.20  0.2046
2900 -0.75  0.30  0.2597
2900 -1.00  0.40  0.3078
2900 -1.50  0.40  0.4130
2900 -2.00  0.40  0.5106
2900 -2.50  0.40  0.6197
2900 -3.00  0.40  0.7446
2900 -4.00  0.40  0.9665
2900 -5.00  0.40  1.0393
3000  0.00  0.00  0.1755
3000  0.25  0.00  0.0689
3000  0.50  0.00 -0.0655
3000  0.75  0.00 -0.2286
3000  1.00  0.00 -0.4055
3000 -0.25  0.10  0.2469
3000 -0.50  0.20  0.3056
3000 -0.75  0.30  0.3544
3000 -1.00  0.40  0.3952
3000 -1.50  0.40  0.4695
3000 -2.00  0.40  0.5312
3000 -2.50  0.40  0.6127
3000 -3.00  0.40  0.7187
3000 -4.00  0.40  0.9177
3000 -5.00  0.40  0.9849
3100  0.00  0.00  0.2645
3100  0.25  0.00  0.1534
3100  0.50  0.00  0.0049
3100  0.75  0.00 -0.1799
3100  1.00  0.00 -0.3678
3100 -0.25  0.10  0.3306
3100 -0.50  0.20  0.3847
3100 -0.75  0.30  0.4284
3100 -1.00  0.40  0.4631
3100 -1.50  0.40  0.5126
3100 -2.00  0.40  0.5482
3100 -2.50  0.40  0.6084
3100 -3.00  0.40  0.6966
3100 -4.00  0.40  0.8705
3100 -5.00  0.40  0.9300
3200  0.00  0.00  0.3341
3200  0.25  0.00  0.2212
3200  0.50  0.00  0.0621
3200  0.75  0.00 -0.1338
3200  1.00  0.00 -0.3170
3200 -0.25  0.10  0.3951
3200 -0.50  0.20  0.4451
3200 -0.75  0.30  0.4843
3200 -1.00  0.40  0.5140
3200 -1.50  0.40  0.5452
3200 -2.00  0.40  0.5634
3200 -2.50  0.40  0.6074
3200 -3.00  0.40  0.6793
3200 -5.00  0.40  0.8777
3300  0.00  0.00  0.3892
3300  0.50  0.00  0.1135
3300  0.75  0.00 -0.0770
3300  1.00  0.00 -0.2504
3300 -0.25  0.10  0.4447
3300 -0.50  0.20  0.4900
3300 -0.75  0.30  0.5249
3300 -1.00  0.40  0.5504
3300 -1.50  0.40  0.5697
3300 -2.00  0.40  0.5772
3300 -2.50  0.40  0.6091
3300 -3.00  0.40  0.6668
3300 -4.00  0.40  0.7882
3300 -5.00  0.40  0.8305
3400  0.00  0.00  0.4335
3400  0.25  0.00  0.3251
3400  0.50  0.00  0.1690
3400  0.75  0.00 -0.0014
3400  1.00  0.00 -0.1638
3400 -0.25  0.10  0.4829
3400 -0.50  0.20  0.5229
3400 -0.75  0.30  0.5532
3400 -1.00  0.40  0.5747
3400 -1.50  0.40  0.5870
3400 -2.00  0.40  0.5889
3400 -2.50  0.40  0.6122
3400 -3.00  0.40  0.6585
3400 -4.00  0.40  0.7568
3400 -5.00  0.40  0.7902
3500  0.00  0.00  0.4687
3500  0.25  0.00  0.3722
3500  0.50  0.00  0.2397
3500  0.75  0.00  0.1010
3500  1.00  0.00 -0.0402
3500 -0.25  0.10  0.5119
3500 -0.50  0.20  0.5463
3500 -0.75  0.30  0.5719
3500 -1.00  0.40  0.5898
3500 -1.50  0.40  0.5985
3500 -2.00  0.40  0.5983
3500 -2.50  0.40  0.6159
3500 -3.00  0.40  0.6536
3500 -4.00  0.40  0.7331
3500 -5.00  0.40  0.7584
3600  0.00  0.00  0.4953
3600  0.25  0.00  0.4207
3600  0.50  0.00  0.3269
3600  0.75  0.00  0.2293
3600  1.00  0.00  0.1226
3600 -0.25  0.10  0.5320
3600 -0.50  0.20  0.5615
3600 -0.75  0.30  0.5831
3600 -1.00  0.40  0.5981
3600 -1.50  0.40  0.6057
3600 -2.00  0.40  0.6057
3600 -2.50  0.40  0.6197
3600 -3.00  0.40  0.6513
3600 -4.00  0.40  0.7162
3600 -5.00  0.40  0.7348
3700  0.00  0.00  0.5147
3700  0.25  0.00  0.4677
3700  0.50  0.00  0.4157
3700  0.75  0.00  0.3594
3700  1.00  0.00  0.2923
3700 -0.25  0.10  0.5438
3700 -0.50  0.20  0.5686
3700 -0.75  0.30  0.5874
3700 -1.00  0.40  0.6007
3700 -1.50  0.40  0.6100
3700 -2.00  0.40  0.6117
3700 -2.50  0.40  0.6236
3700 -3.00  0.40  0.6507
3800  0.00  0.00  0.5311
3800  0.25  0.00  0.5103
3800  0.50  0.00  0.4902
3800  0.75  0.00  0.4655
3800  1.00  0.00  0.4316
