 E(B-V) = 0.00
2500  0.00  0.00 -6.0245
2500  0.25  0.00 -5.9579
2500  0.50  0.00 -5.9041
2500  0.75  0.00 -5.8927
2500  1.00  0.00 -5.8915
2500 -0.25  0.10 -5.8690
2500 -0.50  0.20 -5.7826
2500 -0.75  0.30 -5.7347
2500 -1.00  0.40 -5.7086
2500 -1.50  0.40 -5.7781
2500 -2.00  0.40 -5.6188
2500 -2.50  0.40 -5.2755
2500 -3.00  0.40 -4.9298
2600  0.00  0.00 -5.5949
2600  0.25  0.00 -5.5906
2600  0.75  0.00 -5.6675
2600  1.00  0.00 -5.6958
2600 -0.25  0.10 -5.4389
2600 -0.50  0.20 -5.3433
2600 -0.75  0.30 -5.2812
2600 -1.00  0.40 -5.2373
2600 -1.50  0.40 -5.2369
2600 -2.50  0.40 -4.9019
2600 -3.00  0.40 -4.6655
2700  0.00  0.00 -5.2280
2700 -0.25  0.10 -5.0638
2700 -0.50  0.20 -4.9537
2700 -0.75  0.30 -4.8755
2700 -1.00  0.40 -4.8142
2700 -1.50  0.40 -4.7618
2700 -2.00  0.40 -4.6845
2700 -2.50  0.40 -4.5710
2700 -3.00  0.40 -4.4236
2700 -4.00  0.40 -4.0864
2800  0.00  0.00 -4.9263
2800  0.25  0.00 -5.0645
2800  0.50  0.00 -5.1981
2800  0.75  0.00 -5.2947
2800  1.00  0.00 -5.3936
2800 -0.25  0.10 -4.7471
2800 -0.50  0.20 -4.6171
2800 -0.75  0.30 -4.5191
2800 -1.00  0.40 -4.4410
2800 -1.50  0.40 -4.3524
2800 -2.00  0.40 -4.3120
2800 -2.50  0.40 -4.2761
2800 -3.00  0.40 -4.1970
2800 -4.00  0.40 -3.9365
2800 -5.00  0.40 -3.6743
2900  0.00  0.00 -4.6821
2900  0.25  0.00 -4.8718
2900  0.50  0.00 -5.0188
2900  0.75  0.00 -5.1425
2900  1.00  0.00 -5.2692
2900 -0.25  0.10 -4.4853
2900 -0.50  0.20 -4.3335
2900 -0.75  0.30 -4.2144
2900 -1.00  0.40 -4.1187
2900 -1.50  0.40 -4.0058
2900 -2.00  0.40 -3.9952
2900 -2.50  0.40 -4.0095
2900 -3.00  0.40 -3.9788
2900 -4.00  0.40 -3.7821
2900 -5.00  0.40 -3.5590
3000  0.00  0.00 -4.4783
3000  0.25  0.00 -4.6911
3000  0.50  0.00 -4.8535
3000  0.75  0.00 -5.0040
3000  1.00  0.00 -5.1541
3000 -0.25  0.10 -4.2660
3000 -0.50  0.20 -4.0941
3000 -0.75  0.30 -3.9564
3000 -1.00  0.40 -3.8457
3000 -1.50  0.40 -3.7149
3000 -2.50  0.40 -3.7649
3000 -3.00  0.40 -3.7632
3000 -4.00  0.40 -3.6200
3000 -5.00  0.40 -3.4340
3100  0.00  0.00 -4.2922
3100  0.25  0.00 -4.5121
3100  0.50  0.00 -4.6964
3100  0.75  0.00 -4.8717
3100  1.00  0.00 -5.0416
3100 -0.25  0.10 -4.0752
3100 -0.50  0.20 -3.8892
3100 -0.75  0.30 -3.7366
3100 -1.00  0.40 -3.6155
3100 -1.50  0.40 -3.4728
3100 -2.00  0.40 -3.4892
3100 -2.50  0.40 -3.5388
3100 -3.00  0.40 -3.5501
3100 -4.00  0.40 -3.4477
3100 -5.00  0.40 -3.2973
3200  0.00  0.00 -4.1048
3200  0.25  0.00 -4.3308
3200  0.50  0.00 -4.5380
3200  0.75  0.00 -4.7338
3200  1.00  0.00 -4.9184
3200 -0.25  0.10 -3.8955
3200 -0.50  0.20 -3.7083
3200 -0.75  0.30 -3.5485
3200 -1.00  0.40 -3.4208
3200 -1.50  0.40 -3.2714
3200 -2.00  0.40 -3.2840
3200 -2.50  0.40 -3.3289
3200 -3.00  0.40 -3.3410
3200 -4.00  0.40 -3.2653
3200 -5.00  0.40 -3.1485
3300  0.00  0.00 -3.9052
3300  0.25  0.00 -4.1349
3300  0.50  0.00 -4.3561
3300  0.75  0.00 -4.5638
3300  1.00  0.00 -4.7555
3300 -0.25  0.10 -3.7141
3300 -0.50  0.20 -3.5389
3300 -0.75  0.30 -3.3840
3300 -1.00  0.40 -3.2560
3300 -1.50  0.40 -3.1012
3300 -2.00  0.40 -3.1027
3300 -2.50  0.40 -3.1338
3300 -3.00  0.40 -3.1394
3300 -4.00  0.40 -3.0784
3300 -5.00  0.40 -2.9902
3400  0.00  0.00 -3.6747
3400  0.25  0.00 -3.8918
3400  0.50  0.00 -4.1103
3400  0.75  0.00 -4.3180
3400  1.00  0.00 -4.5075
3400 -0.25  0.10 -3.5107
3400 -0.50  0.20 -3.3580
3400 -0.75  0.30 -3.2226
3400 -1.00  0.40 -3.1071
3400 -1.50  0.40 -2.9537
3400 -2.00  0.40 -2.9403
3400 -2.50  0.40 -2.9538
3400 -3.00  0.40 -2.9486
3400 -4.00  0.40 -2.8948
3400 -5.00  0.40 -2.8298
3500  0.00  0.00 -3.4174
3500  0.25  0.00 -3.5974
3500  0.50  0.00 -3.7873
3500  0.75  0.00 -3.9742
3500  1.00  0.00 -4.1480
3500 -0.25  0.10 -3.2853
3500 -0.50  0.20 -3.1604
3500 -0.75  0.30 -3.0501
3500 -1.00  0.40 -2.9573
3500 -1.50  0.40 -2.8231
3500 -2.00  0.40 -2.7911
3500 -2.50  0.40 -2.7873
3500 -4.00  0.40 -2.7225
3500 -5.00  0.40 -2.6739
3600  0.00  0.00 -3.1610
3600  0.25  0.00 -3.2931
3600  0.50  0.00 -3.4382
3600  0.75  0.00 -3.5889
3600  1.00  0.00 -3.7396
3600 -0.25  0.10 -3.0593
3600 -0.50  0.20 -2.9608
3600 -0.75  0.30 -2.8730
3600 -1.00  0.40 -2.7995
3600 -1.50  0.40 -2.6999
3600 -2.00  0.40 -2.6511
3600 -2.50  0.40 -2.6316
3600 -3.00  0.40 -2.6105
3700  0.00  0.00 -2.9261
3700  0.25  0.00 -3.0177
3700  0.50  0.00 -3.1208
3700  0.75  0.00 -3.2342
3700  1.00  0.00 -3.3586
3700 -0.25  0.10 -2.8481
3700 -0.50  0.20 -2.7714
3700 -0.75  0.30 -2.7008
3700 -1.00  0.40 -2.6401
3700 -1.50  0.40 -2.5662
3700 -2.00  0.40 -2.5151
3700 -2.50  0.40 -2.4833
3700 -3.00  0.40 -2.4598
3700 -4.00  0.40 -2.4204
3800  0.00  0.00 -2.7173
3800  0.25  0.00 -2.7822
3800  0.50  0.00 -2.8561
3800  0.75  0.00 -2.9407
3800  1.00  0.00 -3.0381
3800 -0.25  0.10 -2.6553
3800 -0.50  0.20 -2.5945
3800 -0.75  0.30 -2.5369
3800 -1.00  0.40 -2.4848
3800 -1.50  0.40 -2.4176
3800 -2.00  0.40 -2.3732
3800 -2.50  0.40 -2.3382
3800 -3.00  0.40 -2.3162
3800 -4.00  0.40 -2.2869
3900  0.00  0.00 -2.5297
3900  0.25  0.00 -2.5811
3900  0.50  0.00 -2.6387
3900  0.75  0.00 -2.7051
3900  1.00  0.00 -2.7826
3900 -0.25  0.10 -2.4769
3900 -0.50  0.20 -2.4261
3900 -0.75  0.30 -2.3779
3900 -1.50  0.40 -2.2656
3900 -2.00  0.40 -2.2252
3900 -2.50  0.40 -2.1963
3900 -3.00  0.40 -2.1782
3900 -4.00  0.40 -2.1586
4000  0.00  0.00 -2.3560
4000  0.25  0.00 -2.4033
4000  0.50  0.00 -2.4545
4000  0.75  0.00 -2.5117
4000  1.00  0.00 -2.5767
4000 -0.25  0.10 -2.3070
4000 -0.50  0.20 -2.2610
4000 -0.75  0.30 -2.2180
4000 -1.00  0.40 -2.1785
4000 -1.50  0.40 -2.1129
4000 -2.00  0.40 -2.0699
4000 -2.50  0.40 -2.0483
4000 -3.00  0.40 -2.0391
4000 -4.00  0.40 -2.0310
4000 -5.00  0.40 -2.0141
4250  0.00  0.00 -1.9632
4250  0.25  0.00 -2.0147
4250  0.50  0.00 -2.0698
4250  0.75  0.00 -2.1280
4250  1.00  0.00 -2.1890
4250 -0.25  0.10 -1.9137
4250 -0.50  0.20 -1.8686
4250 -0.75  0.30 -1.8281
4250 -1.00  0.40 -1.7928
4250 -1.50  0.40 -1.7385
4250 -2.00  0.40 -1.7055
4250 -2.50  0.40 -1.6982
4250 -3.00  0.40 -1.7093
4250 -4.00  0.40 -1.7142
4250 -5.00  0.40 -1.7031
4500  0.00  0.00 -1.6347
4500  0.25  0.00 -1.6860
4500  0.50  0.00 -1.7444
4500  0.75  0.00 -1.8085
4500  1.00  0.00 -1.8774
4500 -0.25  0.10 -1.5868
4500 -0.50  0.20 -1.5453
4500 -0.75  0.30 -1.5101
4500 -1.00  0.40 -1.4808
4500 -1.50  0.40 -1.4441
4500 -2.00  0.40 -1.4256
4500 -2.50  0.40 -1.4236
4500 -3.00  0.40 -1.4307
4500 -4.00  0.40 -1.4270
4500 -5.00  0.40 -1.4196
4750  0.00  0.00 -1.3729
4750  0.25  0.00 -1.4185
4750  0.50  0.00 -1.4729
4750  0.75  0.00 -1.5360
4750  1.00  0.00 -1.6067
4750 -0.25  0.10 -1.3300
4750 -0.50  0.20 -1.2945
4750 -0.75  0.30 -1.2657
4750 -1.00  0.40 -1.2424
4750 -1.50  0.40 -1.2180
4750 -2.00  0.40 -1.2063
4750 -2.50  0.40 -1.2018
4750 -3.00  0.40 -1.1976
4750 -4.00  0.40 -1.1876
4750 -5.00  0.40 -1.1845
5000  0.00  0.00 -1.1596
5000  0.25  0.00 -1.1994
5000  0.50  0.00 -1.2478
5000  0.75  0.00 -1.3059
5000  1.00  0.00 -1.3729
5000 -0.25  0.10 -1.1228
5000 -0.50  0.20 -1.0933
5000 -0.75  0.30 -1.0702
5000 -1.00  0.40 -1.0522
5000 -1.50  0.40 -1.0356
5000 -2.00  0.40 -1.0256
5000 -2.50  0.40 -1.0173
5000 -3.00  0.40 -1.0106
5000 -4.00  0.40 -1.0058
5000 -5.00  0.40 -1.0051
5250  0.00  0.00 -0.9785
5250  0.25  0.00 -1.0122
5250  0.50  0.00 -1.0547
5250  0.75  0.00 -1.1069
5250  1.00  0.00 -1.1682
5250 -0.25  0.10 -0.9482
5250 -0.50  0.20 -0.9249
5250 -0.75  0.30 -0.9071
5250 -1.00  0.40 -0.8942
5250 -1.50  0.40 -0.8830
5250 -2.00  0.40 -0.8755
5250 -2.50  0.40 -0.8703
5250 -3.00  0.40 -0.8683
5250 -4.00  0.40 -0.8685
5250 -5.00  0.40 -0.8690
5500  0.00  0.00 -0.8224
5500  0.25  0.00 -0.8499
5500  0.50  0.00 -0.8856
5500  0.75  0.00 -0.9311
5500  1.00  0.00 -0.9861
5500 -0.25  0.10 -0.7988
5500 -0.50  0.20 -0.7812
5500 -0.75  0.30 -0.7688
5500 -1.00  0.40 -0.7607
5500 -1.50  0.40 -0.7551
5500 -2.00  0.40 -0.7532
5500 -2.50  0.40 -0.7537
5500 -3.00  0.40 -0.7553
5500 -4.00  0.40 -0.7583
5500 -5.00  0.40 -0.7597
5750  0.00  0.00 -0.6871
5750  0.25  0.00 -0.7089
5750  0.50  0.00 -0.7380
5750  0.75  0.00 -0.7761
5750  1.00  0.00 -0.8234
5750 -0.25  0.10 -0.6695
5750 -0.50  0.20 -0.6576
5750 -0.75  0.30 -0.6504
5750 -1.00  0.40 -0.6469
5750 -1.50  0.40 -0.6479
5750 -2.00  0.40 -0.6516
5750 -2.50  0.40 -0.6556
5750 -3.00  0.40 -0.6591
5750 -4.00  0.40 -0.6636
5750 -5.00  0.40 -0.6656
6000  0.00  0.00 -0.5689
6000  0.25  0.00 -0.5856
6000  0.50  0.00 -0.6090
6000  0.75  0.00 -0.6404
6000  1.00  0.00 -0.6802
6000 -0.25  0.10 -0.5571
6000 -0.50  0.20 -0.5507
6000 -0.75  0.30 -0.5486
6000 -1.00  0.40 -0.5493
6000 -1.50  0.40 -0.5558
6000 -2.00  0.40 -0.5627
6000 -2.50  0.40 -0.5686
6000 -3.00  0.40 -0.5730
6000 -4.00  0.40 -0.5783
6000 -5.00  0.40 -0.5807
6250  0.00  0.00 -0.4657
6250  0.25  0.00 -0.4773
6250  0.50  0.00 -0.4956
6250  0.75  0.00 -0.5212
6250  1.00  0.00 -0.5542
6250 -0.25  0.10 -0.4597
6250 -0.50  0.20 -0.4584
6250 -0.75  0.30 -0.4603
6250 -1.00  0.40 -0.4640
6250 -1.50  0.40 -0.4736
6250 -2.00  0.40 -0.4821
6250 -2.50  0.40 -0.4888
6250 -3.00  0.40 -0.4937
6250 -4.00  0.40 -0.4992
6250 -5.00  0.40 -0.5019
6500  0.00  0.00 -0.3762
6500  0.25  0.00 -0.3826
6500  0.50  0.00 -0.3956
6500  0.75  0.00 -0.4157
6500 -0.25  0.10 -0.3750
6500 -0.50  0.20 -0.3774
6500 -0.75  0.30 -0.3819
6500 -1.00  0.40 -0.3871
6500 -1.50  0.40 -0.3983
6500 -2.00  0.40 -0.4074
6500 -2.50  0.40 -0.4143
6500 -3.00  0.40 -0.4193
6500 -4.00  0.40 -0.4247
6500 -5.00  0.40 -0.4276
6750  0.25  0.00 -0.2998
6750  0.50  0.00 -0.3075
6750  0.75  0.00 -0.3220
6750 -0.25  0.10 -0.3005
6750 -0.50  0.20 -0.3052
6750 -0.75  0.30 -0.3109
6750 -1.00  0.40 -0.3169
6750 -1.50  0.40 -0.3285
6750 -2.00  0.40 -0.3377
6750 -2.50  0.40 -0.3445
6750 -3.00  0.40 -0.3492
6750 -4.00  0.40 -0.3544
6750 -5.00  0.40 -0.3573
7000  0.25  0.00 -0.2272
7000  0.50  0.00 -0.2299
7000  0.75  0.00 -0.2385
7000  1.00  0.00 -0.2532
7000 -0.50  0.20 -0.2402
7000 -0.75  0.30 -0.2465
7000 -1.50  0.40 -0.2641
7000 -2.00  0.40 -0.2730
7000 -2.50  0.40 -0.2794
7000 -3.00  0.40 -0.2838
7250  0.00  0.00 -0.1673
7250  0.25  0.00 -0.1618
7250  0.50  0.00 -0.1593
7250  0.75  0.00 -0.1612
7250  1.00  0.00 -0.1679
7250 -0.25  0.10 -0.1738
7250 -0.50  0.20 -0.1806
7250 -1.00  0.40 -0.1935
7250 -1.50  0.40 -0.2047
7500  0.00  0.00 -0.1082
7500  0.25  0.00 -0.1001
7500  0.50  0.00 -0.0938
7500  0.75  0.00 -0.0913
7500  1.00  0.00 -0.0946
7500 -0.25  0.10 -0.1164
7500 -0.50  0.20 -0.1242
7500 -0.75  0.30 -0.1315
7500 -1.00  0.40 -0.1380
7500 -1.50  0.40 -0.1494
7500 -2.00  0.40 -0.1576
7500 -2.50  0.40 -0.1635
7500 -3.00  0.40 -0.1673
7500 -4.00  0.40 -0.1718
7500 -5.00  0.40 -0.1765
7750  0.00  0.00 -0.0606
7750  0.25  0.00 -0.0525
7750  0.50  0.00 -0.0458
7750  0.75  0.00 -0.0416
7750  1.00  0.00 -0.0414
7750 -0.25  0.10 -0.0685
7750 -0.50  0.20 -0.0761
7750 -0.75  0.30 -0.0831
7750 -1.00  0.40 -0.0894
7750 -1.50  0.40 -0.1007
7750 -2.00  0.40 -0.1098
7750 -2.50  0.40 -0.1161
7750 -3.00  0.40 -0.1200
7750 -4.00  0.40 -0.1244
7750 -5.00  0.40 -0.1311
8000  0.00  0.00 -0.0315
8000  0.25  0.00 -0.0226
8000  0.50  0.00 -0.0143
8000  0.75  0.00 -0.0074
8000  1.00  0.00 -0.0031
8000 -0.25  0.10 -0.0396
8000 -0.50  0.20 -0.0471
8000 -0.75  0.30 -0.0539
8000 -1.00  0.40 -0.0601
8000 -1.50  0.40 -0.0726
8000 -2.00  0.40 -0.0825
8000 -2.50  0.40 -0.0888
8000 -3.00  0.40 -0.0926
8000 -4.00  0.40 -0.0965
8000 -5.00  0.40 -0.1039
