 E(B-V) = 0.00
2500  0.00  0.00 -7.0335
2500  0.25  0.00 -6.6468
2500  0.50  0.00 -6.3185
2500  0.75  0.00 -6.0381
2500  1.00  0.00 -5.7961
2500 -0.25  0.10 -6.9250
2500 -0.50  0.20 -6.9076
2500 -0.75  0.30 -6.9454
2500 -1.00  0.40 -7.0161
2500 -1.50  0.40 -7.8124
2500 -2.00  0.40 -8.1799
2500 -2.50  0.40 -8.0550
2600  0.00  0.00 -6.4557
2600  0.25  0.00 -6.1415
2600  0.50  0.00 -5.8700
2600  0.75  0.00 -5.6358
2600  1.00  0.00 -5.4351
2600 -0.25  0.10 -6.3585
2600 -0.50  0.20 -6.3378
2600 -0.75  0.30 -6.3659
2600 -2.50  0.40 -7.4859
2700  0.00  0.00 -5.9684
2700  0.25  0.00 -5.7107
2700  0.50  0.00 -5.4877
2700  0.75  0.00 -5.2970
2700  1.00  0.00 -5.1422
2700 -0.25  0.10 -5.8794
2700 -0.50  0.20 -5.8555
2700 -0.75  0.30 -5.8718
2700 -1.00  0.40 -5.9150
2700 -1.50  0.40 -6.5462
2700 -2.00  0.40 -6.9479
2700 -2.50  0.40 -6.9603
2700 -4.00  0.40 -5.8371
2800  0.00  0.00 -5.5542
2800  0.25  0.00 -5.3447
2800  0.50  0.00 -5.1663
2800 -0.25  0.10 -5.4707
2800 -0.50  0.20 -5.4432
2800 -0.75  0.30 -5.4504
2800 -1.00  0.40 -5.4821
2800 -1.50  0.40 -6.0248
2800 -2.00  0.40 -6.4154
2800 -2.50  0.40 -6.4679
2800 -4.00  0.40 -5.5203
2900  0.00  0.00 -5.2040
2900  0.25  0.00 -5.0380
2900  0.50  0.00 -4.9046
2900  0.75  0.00 -4.8095
2900  1.00  0.00 -4.7629
2900 -0.25  0.10 -5.1220
2900 -0.50  0.20 -5.0896
2900 -0.75  0.30 -5.0882
2900 -1.00  0.40 -5.1096
2900 -1.50  0.40 -5.5735
2900 -2.00  0.40 -5.9280
2900 -2.50  0.40 -6.0069
2900 -3.00  0.40 -5.8478
2900 -4.00  0.40 -5.2182
2900 -5.00  0.40 -4.4945
3000  0.00  0.00 -4.9110
3000  0.25  0.00 -4.7870
3000  0.50  0.00 -4.6983
3000  0.75  0.00 -4.6518
3000  1.00  0.00 -4.6523
3000 -0.25  0.10 -4.8264
3000 -0.50  0.20 -4.7867
3000 -0.75  0.30 -4.7764
3000 -1.00  0.40 -4.7873
3000 -1.50  0.40 -5.1800
3000 -2.00  0.40 -5.4844
3000 -2.50  0.40 -5.5719
3000 -3.00  0.40 -5.4597
3000 -4.00  0.40 -4.9249
3000 -5.00  0.40 -4.2839
3100  0.00  0.00 -4.6699
3100  0.25  0.00 -4.5855
3100  0.50  0.00 -4.5388
3100  0.75  0.00 -4.5365
3100  1.00  0.00 -4.5607
3100 -0.25  0.10 -4.5792
3100 -0.50  0.20 -4.5301
3100 -0.75  0.30 -4.5089
3100 -1.00  0.40 -4.5086
3100 -1.50  0.40 -4.8346
3100 -2.00  0.40 -5.0835
3100 -2.50  0.40 -5.1654
3100 -3.00  0.40 -5.0898
3100 -4.00  0.40 -4.6401
3100 -5.00  0.40 -4.0794
3200  0.00  0.00 -4.4740
3200  0.25  0.00 -4.4252
3200  0.50  0.00 -4.4173
3200  0.75  0.00 -4.4455
3200  1.00  0.00 -4.4710
3200 -0.25  0.10 -4.3757
3200 -0.50  0.20 -4.3156
3200 -0.75  0.30 -4.2824
3200 -1.00  0.40 -4.2695
3200 -1.50  0.40 -4.5305
3200 -2.00  0.40 -4.7234
3200 -2.50  0.40 -4.7894
3200 -3.00  0.40 -4.7356
3200 -5.00  0.40 -3.8754
3300  0.00  0.00 -4.3171
3300  0.50  0.00 -4.3237
3300  0.75  0.00 -4.3621
3300  1.00  0.00 -4.3841
3300 -0.25  0.10 -4.2101
3300 -0.50  0.20 -4.1388
3300 -0.75  0.30 -4.0930
3300 -1.00  0.40 -4.0662
3300 -1.50  0.40 -4.2622
3300 -2.00  0.40 -4.4005
3300 -2.50  0.40 -4.4436
3300 -3.00  0.40 -4.3980
3300 -4.00  0.40 -4.0789
3300 -5.00  0.40 -3.6685
3400  0.00  0.00 -4.1953
3400  0.25  0.00 -4.2085
3400  0.50  0.00 -4.2481
3400  0.75  0.00 -4.2824
3400  1.00  0.00 -4.3045
3400 -0.25  0.10 -4.0785
3400 -0.50  0.20 -3.9950
3400 -0.75  0.30 -3.9354
3400 -1.00  0.40 -3.8935
3400 -1.50  0.40 -4.0239
3400 -2.00  0.40 -4.1096
3400 -2.50  0.40 -4.1262
3400 -3.00  0.40 -4.0772
3400 -4.00  0.40 -3.7987
3400 -5.00  0.40 -3.4574
3500  0.00  0.00 -4.1009
3500  0.25  0.00 -4.1377
3500  0.50  0.00 -4.1806
3500  0.75  0.00 -4.2055
3500  1.00  0.00 -4.2214
