 E(B-V) = 0.00
2500  0.00  0.00-10.2060
2500 -0.25  0.10-10.0818
2500 -2.00  0.40 -9.6918
2600  0.00  0.00 -9.2121
2600  0.25  0.00 -8.6979
2600  0.50  0.00 -8.1466
2600  0.75  0.00 -7.6153
2600  1.00  0.00 -7.1648
2600 -0.25  0.10 -9.1144
2600 -0.50  0.20 -9.0977
2600 -0.75  0.30 -9.1150
2600 -1.00  0.40 -9.1344
2600 -1.50  0.40 -9.3847
2600 -2.00  0.40 -9.0000
2700  0.00  0.00 -8.2975
2700  0.25  0.00 -7.8179
2700  0.50  0.00 -7.3269
2700  0.75  0.00 -6.8807
2700  1.00  0.00 -6.5106
2700 -0.25  0.10 -8.2244
2700 -0.50  0.20 -8.2255
2700 -0.75  0.30 -8.2549
2700 -1.00  0.40 -8.2862
2800  0.00  0.00 -7.4725
2800  0.25  0.00 -7.0479
2800  0.50  0.00 -6.6251
2800  0.75  0.00 -6.2617
2800  1.00  0.00 -5.9618
2800 -0.25  0.10 -7.4213
2800 -0.50  0.20 -7.4332
2800 -0.75  0.30 -7.4711
2800 -1.00  0.40 -7.5096
2800 -1.50  0.40 -7.8766
2800 -2.00  0.40 -7.7123
2800 -2.50  0.40 -7.1717
2900  0.00  0.00 -6.7479
2900  0.25  0.00 -6.3812
2900  0.50  0.00 -6.0354
2900  0.75  0.00 -5.7411
2900  1.00  0.00 -5.4979
2900 -0.25  0.10 -6.7126
2900 -0.50  0.20 -6.7304
2900 -0.75  0.30 -6.7715
2900 -1.00  0.40 -6.8161
2900 -1.50  0.40 -7.2032
2900 -2.50  0.40 -6.6674
3000  0.00  0.00 -6.1248
3000  0.25  0.00 -5.8201
3000  0.50  0.00 -5.5376
3000  0.75  0.00 -5.3004
3000  1.00  0.00 -5.1051
3000 -0.25  0.10 -6.0957
3000 -0.50  0.20 -6.1129
3000 -0.75  0.30 -6.1539
3000 -1.00  0.40 -6.1998
3000 -1.50  0.40 -6.5862
3000 -2.50  0.40 -6.1882
3100  0.00  0.00 -5.5973
3100  0.25  0.00 -5.3460
3100  0.50  0.00 -5.1184
3100  0.75  0.00 -4.9284
3100  1.00  0.00 -4.7742
3100 -0.25  0.10 -5.5712
3100 -0.50  0.20 -5.5852
3100 -0.75  0.30 -5.6193
3100 -1.00  0.40 -5.6614
3100 -1.50  0.40 -6.0231
3100 -2.00  0.40 -6.0346
3200  0.00  0.00 -5.1543
3200  0.25  0.00 -4.9487
3200  0.50  0.00 -4.7663
3200  0.75  0.00 -4.6164
