 E(B-V) = 0.00
2500  0.00  0.00 -0.7369
2500  0.25  0.00 -0.8295
2500  0.50  0.00 -0.9061
2500  0.75  0.00 -0.9667
2500  1.00  0.00 -1.0126
2500 -0.25  0.10 -0.5846
2500 -0.50  0.20 -0.4660
2500 -0.75  0.30 -0.3663
2500 -1.00  0.40 -0.2767
2500 -1.50  0.40 -0.0357
2500 -2.00  0.40  0.2568
2500 -2.50  0.40  0.5266
2600  0.00  0.00 -0.4931
2600  0.25  0.00 -0.5992
2600  0.50  0.00 -0.7023
2600  0.75  0.00 -0.8051
2600  1.00  0.00 -0.9074
2600 -0.25  0.10 -0.3627
2600 -0.50  0.20 -0.2596
2600 -0.75  0.30 -0.1729
2600 -1.00  0.40 -0.0954
2600 -1.50  0.40  0.1040
2600 -2.00  0.40  0.3282
2600 -2.50  0.40  0.5395
2700  0.00  0.00 -0.2899
2700  0.25  0.00 -0.4098
2700  0.50  0.00 -0.5422
2700 -0.25  0.10 -0.1762
2700 -0.50  0.20 -0.0846
2700 -0.75  0.30 -0.0075
2700 -1.00  0.40  0.0606
2700 -1.50  0.40  0.2245
2700 -2.00  0.40  0.3879
2700 -2.50  0.40  0.5467
2800  0.00  0.00 -0.1266
2800  0.25  0.00 -0.2621
2800  0.50  0.00 -0.4255
2800  0.75  0.00 -0.6119
2800  1.00  0.00 -0.7662
2800 -0.25  0.10 -0.0230
2800 -0.50  0.20  0.0607
2800 -0.75  0.30  0.1309
2800 -1.00  0.40  0.1915
2800 -1.50  0.40  0.3239
2800 -2.00  0.40  0.4356
2800 -2.50  0.40  0.5497
2800 -3.00  0.40  0.6744
2800 -4.00  0.40  0.9110
2900  0.00  0.00  0.0008
2900  0.25  0.00 -0.1513
2900 -0.25  0.10  0.0986
2900 -0.50  0.20  0.1782
2900 -0.75  0.30  0.2439
2900 -1.00  0.40  0.2984
2900 -1.50  0.40  0.4027
2900 -2.50  0.40  0.5512
2900 -3.00  0.40  0.6531
2900 -4.00  0.40  0.8655
3000  0.00  0.00  0.0984
3000  0.25  0.00 -0.0679
3000  0.50  0.00 -0.2779
3000  0.75  0.00 -0.4814
3000  1.00  0.00 -0.6288
3000 -0.25  0.10  0.1930
3000 -0.50  0.20  0.2705
3000 -0.75  0.30  0.3331
3000 -1.00  0.40  0.3832
3000 -1.50  0.40  0.4629
3000 -2.00  0.40  0.5020
3000 -2.50  0.40  0.5542
