 E(B-V) = 0.00
2500  0.00  0.00 -3.4055
2500  0.25  0.00 -3.4683
2500  0.50  0.00 -3.4762
2500  0.75  0.00 -3.4338
2500  1.00  0.00 -3.3474
2500 -0.25  0.10 -3.2309
2500 -0.50  0.20 -3.0865
2500 -0.75  0.30 -2.9509
2500 -1.00  0.40 -2.8134
2600  0.00  0.00 -3.0212
2600  0.25  0.00 -3.0847
2600  0.50  0.00 -3.1057
2600  0.75  0.00 -3.0844
2600  1.00  0.00 -3.0287
2600 -0.25  0.10 -2.8816
2600 -0.50  0.20 -2.7662
2600 -0.75  0.30 -2.6569
2600 -1.00  0.40 -2.5430
2600 -1.50  0.40 -2.0801
2600 -2.50  0.40 -0.8488
2700  0.00  0.00 -2.6639
2700  0.25  0.00 -2.7265
2700  0.50  0.00 -2.7542
2700  0.75  0.00 -2.7530
2700  1.00  0.00 -2.7249
2700 -0.25  0.10 -2.5536
2700 -0.50  0.20 -2.4606
2700 -0.75  0.30 -2.3706
2700 -2.00  0.40 -1.2661
2700 -2.50  0.40 -0.7430
2800  0.00  0.00 -2.3268
2800  0.25  0.00 -2.3923
2800  0.50  0.00 -2.4295
2800  0.75  0.00 -2.4454
2800  1.00  0.00 -2.4445
2800 -0.25  0.10 -2.2388
2800 -0.50  0.20 -2.1634
2800 -0.75  0.30 -2.0858
2800 -1.00  0.40 -2.0000
2800 -1.50  0.40 -1.5893
2800 -2.00  0.40 -1.0878
2800 -2.50  0.40 -0.6448
2800 -4.00  0.40  0.2140
2900  0.00  0.00 -2.0122
2900  0.25  0.00 -2.0855
2900  0.50  0.00 -2.1356
2900  0.75  0.00 -2.1721
2900  1.00  0.00 -2.2005
2900 -0.25  0.10 -1.9379
2900 -0.50  0.20 -1.8702
2900 -0.75  0.30 -1.8002
2900 -1.00  0.40 -1.7218
2900 -1.50  0.40 -1.3425
2900 -2.00  0.40 -0.9223
2900 -2.50  0.40 -0.5574
2900 -4.00  0.40  0.1911
3000  0.00  0.00 -1.7210
3000  0.25  0.00 -1.8097
3000  0.50  0.00 -1.8794
3000  0.75  0.00 -1.9407
3000  1.00  0.00 -2.0005
3000 -0.25  0.10 -1.6551
3000 -0.50  0.20 -1.5920
3000 -0.75  0.30 -1.5254
3000 -1.00  0.40 -1.4513
3000 -1.50  0.40 -1.1142
3000 -2.00  0.40 -0.7754
3000 -2.50  0.40 -0.4817
3000 -4.00  0.40  0.1666
3100  0.00  0.00 -1.4606
3100  0.25  0.00 -1.5689
3100  0.50  0.00 -1.6631
3100  0.75  0.00 -1.7527
3100  1.00  0.00 -1.8441
3100 -0.25  0.10 -1.3984
3100 -0.50  0.20 -1.3361
3100 -0.75  0.30 -1.2712
3100 -1.00  0.40 -1.2008
3100 -1.50  0.40 -0.9120
3100 -2.00  0.40 -0.6483
3100 -2.50  0.40 -0.4158
3100 -4.00  0.40  0.1421
3100 -5.00  0.40  0.2589
3200  0.00  0.00 -1.2348
3200  0.25  0.00 -1.3631
3200  0.50  0.00 -1.4838
3200  0.75  0.00 -1.6023
3200  1.00  0.00 -1.7238
3200 -0.25  0.10 -1.1736
3200 -0.50  0.20 -1.1106
3200 -0.75  0.30 -1.0461
3200 -1.00  0.40 -0.9798
3200 -1.50  0.40 -0.7387
3200 -2.00  0.40 -0.5386
3200 -2.50  0.40 -0.3559
3200 -4.00  0.40  0.1175
3200 -5.00  0.40  0.2095
3300  0.00  0.00 -1.0411
3300  0.25  0.00 -1.1865
3300  0.50  0.00 -1.3325
3300  0.75  0.00 -1.4787
3300  1.00  0.00 -1.6283
3300 -0.25  0.10 -0.9801
3300 -0.50  0.20 -0.9166
3300 -0.75  0.30 -0.8531
3300 -1.00  0.40 -0.7908
3300 -1.50  0.40 -0.5927
3300 -2.00  0.40 -0.4426
3300 -2.50  0.40 -0.2991
3300 -3.00  0.40 -0.1456
3300 -4.00  0.40  0.0942
3300 -5.00  0.40  0.1643
3400  0.00  0.00 -0.8724
3400  0.25  0.00 -1.0287
3400  0.50  0.00 -1.1965
3400  0.75  0.00 -1.3691
3400  1.00  0.00 -1.5460
3400 -0.25  0.10 -0.8129
3400 -0.50  0.20 -0.7502
3400 -0.75  0.30 -0.6890
3400 -1.00  0.40 -0.6312
3400 -1.50  0.40 -0.4698
3400 -2.00  0.40 -0.3572
3400 -2.50  0.40 -0.2441
3400 -3.00  0.40 -0.1189
3400 -4.00  0.40  0.0733
3400 -5.00  0.40  0.1236
3500  0.00  0.00 -0.7205
3500  0.25  0.00 -0.8790
3500  0.50  0.00 -1.0620
3500  0.75  0.00 -1.2599
3500  1.00  0.00 -1.4638
3500 -0.25  0.10 -0.6649
3500 -0.50  0.20 -0.6058
3500 -0.75  0.30 -0.5487
3500 -1.00  0.40 -0.4964
3500 -1.50  0.40 -0.3655
3500 -2.00  0.40 -0.2805
3500 -2.50  0.40 -0.1911
3500 -3.00  0.40 -0.0906
3500 -5.00  0.40  0.0897
3600  0.00  0.00 -0.5799
3600  0.25  0.00 -0.7310
3600  0.50  0.00 -0.9198
3600  0.75  0.00 -1.1377
3600  1.00  0.00 -1.3627
3600 -0.25  0.10 -0.5304
3600 -0.50  0.20 -0.4775
3600 -0.75  0.30 -0.4269
3600 -1.00  0.40 -0.3815
3600 -1.50  0.40 -0.2765
3600 -2.00  0.40 -0.2120
3600 -2.50  0.40 -0.1412
3600 -3.00  0.40 -0.0621
3700  0.00  0.00 -0.4507
3700  0.25  0.00 -0.5875
3700  0.50  0.00 -0.7716
3700  0.75  0.00 -0.9932
3700  1.00  0.00 -1.2182
3700 -0.25  0.10 -0.4082
3700 -0.50  0.20 -0.3631
3700 -0.75  0.30 -0.3207
3700 -1.00  0.40 -0.2831
3700 -1.50  0.40 -0.2006
3700 -2.00  0.40 -0.1518
3700 -2.50  0.40 -0.0964
3700 -3.00  0.40 -0.0353
3800  0.00  0.00 -0.3361
3800  0.25  0.00 -0.4553
3800  0.50  0.00 -0.6242
3800  0.75  0.00 -0.8304
3800  1.00  0.00 -1.0295
3800 -0.25  0.10 -0.2995
3800 -0.50  0.20 -0.2625
3800 -0.75  0.30 -0.2285
3800 -1.00  0.40 -0.1989
3800 -1.50  0.40 -0.1363
3800 -2.00  0.40 -0.1002
3800 -2.50  0.40 -0.0578
3800 -3.00  0.40 -0.0117
3900  0.00  0.00 -0.2384
3900  0.25  0.00 -0.3391
3900  0.50  0.00 -0.4848
3900  0.75  0.00 -0.6590
3900  1.00  0.00 -0.8193
3900 -0.25  0.10 -0.2069
3900 -0.50  0.20 -0.1767
3900 -0.75  0.30 -0.1501
3900 -1.00  0.40 -0.1277
3900 -1.50  0.40 -0.0821
3900 -2.00  0.40 -0.0564
3900 -2.50  0.40 -0.0253
3900 -3.00  0.40  0.0091
3900 -4.00  0.40  0.0413
4000  0.00  0.00 -0.1572
4000  0.25  0.00 -0.2388
4000  0.50  0.00 -0.3553
4000  0.75  0.00 -0.4898
4000  1.00  0.00 -0.6119
4000 -0.25  0.10 -0.1304
4000 -0.50  0.20 -0.1058
4000 -0.75  0.30 -0.0850
4000 -1.00  0.40 -0.0684
4000 -1.50  0.40 -0.0362
4000 -2.00  0.40 -0.0189
4000 -2.50  0.40  0.0031
4000 -3.00  0.40  0.0285
4250  0.00  0.00 -0.0019
4250  0.25  0.00 -0.0349
4250  0.50  0.00 -0.0788
4250  0.75  0.00 -0.1293
4250  1.00  0.00 -0.1885
4250 -0.25  0.10  0.0092
4250 -0.50  0.20  0.0199
4250 -0.75  0.30  0.0288
4250 -1.00  0.40  0.0356
4250 -1.50  0.40  0.0489
4250 -2.00  0.40  0.0562
4250 -2.50  0.40  0.0658
4250 -3.00  0.40  0.0762
4500  0.00  0.00  0.1201
4500  0.25  0.00  0.1194
4500  0.50  0.00  0.1144
4500  0.75  0.00  0.1024
4500  1.00  0.00  0.0806
4500 -0.25  0.10  0.1153
4500 -0.50  0.20  0.1119
4500 -0.75  0.30  0.1095
4500 -1.00  0.40  0.1077
4500 -1.50  0.40  0.1113
4500 -2.00  0.40  0.1163
4500 -2.50  0.40  0.1214
4500 -3.00  0.40  0.1244
4500 -4.00  0.40  0.1214
4750  0.00  0.00  0.2043
4750  0.25  0.00  0.2145
4750  0.50  0.00  0.2238
4750  0.75  0.00  0.2303
4750  1.00  0.00  0.2317
4750 -0.25  0.10  0.1923
4750 -0.50  0.20  0.1816
4750 -0.75  0.30  0.1723
4750 -1.00  0.40  0.1642
4750 -1.50  0.40  0.1597
4750 -2.00  0.40  0.1607
4750 -2.50  0.40  0.1622
4750 -3.00  0.40  0.1603
4750 -4.00  0.40  0.1529
4750 -5.00  0.40  0.1493
5000  0.00  0.00  0.2577
5000  0.25  0.00  0.2722
5000  0.50  0.00  0.2872
5000  0.75  0.00  0.3017
5000  1.00  0.00  0.3142
5000 -0.25  0.10  0.2421
5000 -0.50  0.20  0.2281
5000 -0.75  0.30  0.2155
5000 -1.00  0.40  0.2045
5000 -1.50  0.40  0.1937
5000 -2.00  0.40  0.1900
5000 -2.50  0.40  0.1865
5000 -3.00  0.40  0.1808
5000 -4.00  0.40  0.1715
5000 -5.00  0.40  0.1681
5250  0.00  0.00  0.2906
5250  0.25  0.00  0.3081
5250  0.50  0.00  0.3265
5250  0.75  0.00  0.3450
5250  1.00  0.00  0.3626
5250 -0.25  0.10  0.2726
5250 -0.50  0.20  0.2563
5250 -0.75  0.30  0.2416
5250 -1.00  0.40  0.2287
5250 -1.50  0.40  0.2133
5250 -2.00  0.40  0.2038
5250 -2.50  0.40  0.1948
5250 -3.00  0.40  0.1862
5250 -4.00  0.40  0.1766
5250 -5.00  0.40  0.1735
5500  0.00  0.00  0.3073
5500  0.25  0.00  0.3273
5500  0.50  0.00  0.3487
5500  0.75  0.00  0.3704
5500  1.00  0.00  0.3917
5500 -0.25  0.10  0.2875
5500 -0.50  0.20  0.2693
5500 -0.75  0.30  0.2530
5500 -1.00  0.40  0.2383
5500 -1.50  0.40  0.2176
5500 -2.00  0.40  0.2017
5500 -2.50  0.40  0.1888
5500 -3.00  0.40  0.1793
5500 -4.00  0.40  0.1702
5500 -5.00  0.40  0.1674
5750  0.00  0.00  0.3108
5750  0.25  0.00  0.3332
5750  0.50  0.00  0.3570
5750  0.75  0.00  0.3816
5750  1.00  0.00  0.4060
5750 -0.25  0.10  0.2894
5750 -0.50  0.20  0.2696
5750 -0.75  0.30  0.2515
5750 -1.00  0.40  0.2351
5750 -1.50  0.40  0.2083
5750 -2.00  0.40  0.1876
5750 -2.50  0.40  0.1730
5750 -3.00  0.40  0.1638
