 E(B-V) = 0.00
2500  0.00  0.00 -8.0491
2500 -0.25  0.10 -7.7516
2500 -0.50  0.20 -7.5092
2500 -0.75  0.30 -7.3041
2500 -1.00  0.40 -7.1490
2500 -1.50  0.40 -6.8217
2600  0.00  0.00 -7.9498
2700  0.00  0.00 -7.8448
2800  0.00  0.00 -7.7228
3300  0.00  0.00 -5.6091
3300  0.25  0.00 -5.7093
3300  0.50  0.00 -5.7914
3300  0.75  0.00 -5.8618
3300 -0.25  0.10 -5.5662
3300 -0.50  0.20 -5.5044
3400  0.00  0.00 -4.9025
3400  0.25  0.00 -5.0217
3400  0.50  0.00 -5.1548
3400  0.75  0.00 -5.2761
3400  1.00  0.00 -5.3918
3400 -0.25  0.10 -4.8640
3400 -0.50  0.20 -4.8213
3400 -0.75  0.30 -4.7792
3400 -1.00  0.40 -4.7391
3500  0.00  0.00 -4.3087
3500  0.25  0.00 -4.3936
3500  0.50  0.00 -4.5097
3500  0.75  0.00 -4.6487
3500  1.00  0.00 -4.7872
3500 -0.25  0.10 -4.2913
3500 -0.50  0.20 -4.2817
3600  0.00  0.00 -3.8833
3600  0.25  0.00 -3.9232
3600  0.50  0.00 -3.9965
3600  0.75  0.00 -4.0982
3600  1.00  0.00 -4.2209
3600 -0.25  0.10 -3.8798
3700  0.00  0.00 -3.5633
3700  0.25  0.00 -3.5830
3700  0.50  0.00 -3.6297
3700  0.75  0.00 -3.7002
3700  1.00  0.00 -3.7885
3700 -0.25  0.10 -3.5652
3800  0.00  0.00 -3.2974
3800  0.25  0.00 -3.3164
3800  0.50  0.00 -3.3518
3800  0.75  0.00 -3.4065
3800  1.00  0.00 -3.4755
3800 -0.25  0.10 -3.3090
3900  0.00  0.00 -3.0820
3900  0.25  0.00 -3.0812
3900  0.50  0.00 -3.1203
3900  0.75  0.00 -3.1746
3900  1.00  0.00 -3.2335
3900 -0.25  0.10 -3.0857
4000  0.00  0.00 -2.8865
4000  0.25  0.00 -2.8887
4000  0.50  0.00 -2.9055
4000  0.75  0.00 -2.9663
4000  1.00  0.00 -3.0337
4250  0.00  0.00 -2.4647
4250  0.25  0.00 -2.4793
4250  0.50  0.00 -2.4923
