 E(B-V) = 0.00
2500  0.00  0.00 -3.9237
2500  0.25  0.00 -4.0653
2500  0.50  0.00 -4.1262
2500  0.75  0.00 -4.1115
2500  1.00  0.00 -4.0338
2500 -0.25  0.10 -3.6591
2500 -0.50  0.20 -3.4348
2500 -0.75  0.30 -3.2353
2500 -1.00  0.40 -3.0529
2500 -2.00  0.40 -2.2431
2500 -2.50  0.40 -1.8634
2500 -3.00  0.40 -1.5235
2600  0.00  0.00 -3.6383
2600  0.25  0.00 -3.7986
2600  0.50  0.00 -3.8878
2600  0.75  0.00 -3.9073
2600  1.00  0.00 -3.8683
2600 -0.25  0.10 -3.3990
2600 -0.50  0.20 -3.1945
2600 -0.75  0.30 -3.0120
2600 -1.00  0.40 -2.8454
2600 -2.00  0.40 -1.9426
2600 -2.50  0.40 -1.5612
2600 -3.00  0.40 -1.2997
2700  0.00  0.00 -3.3831
2700  0.25  0.00 -3.5595
2700  0.50  0.00 -3.6760
2700  0.75  0.00 -3.7305
2700  1.00  0.00 -3.7325
2700 -0.25  0.10 -3.1668
2700 -0.50  0.20 -2.9787
2700 -0.75  0.30 -2.8092
2700 -1.00  0.40 -2.6527
2700 -2.50  0.40 -1.2902
2700 -3.00  0.40 -1.1051
2800  0.00  0.00 -3.1550
2800  0.25  0.00 -3.3475
2800  0.50  0.00 -3.4927
2800  0.75  0.00 -3.5853
2800  1.00  0.00 -3.6317
2800 -0.25  0.10 -2.9581
2800 -0.50  0.20 -2.7828
2800 -0.75  0.30 -2.6217
2800 -1.00  0.40 -2.4702
2800 -1.50  0.40 -1.9813
2800 -2.00  0.40 -1.4032
2800 -2.50  0.40 -1.0614
2800 -3.00  0.40 -0.9400
2900  0.00  0.00 -2.9506
2900  0.25  0.00 -3.1613
2900  0.50  0.00 -3.3387
2900  0.75  0.00 -3.4738
2900  1.00  0.00 -3.5679
2900 -0.25  0.10 -2.7691
2900 -0.50  0.20 -2.6023
2900 -0.75  0.30 -2.4450
2900 -1.00  0.40 -2.2934
2900 -1.50  0.40 -1.7925
2900 -2.50  0.40 -0.8783
2900 -3.00  0.40 -0.8032
2900 -4.00  0.40 -0.8329
3000  0.00  0.00 -2.7654
3000  0.25  0.00 -2.9966
3000  0.50  0.00 -3.2076
3000  0.75  0.00 -3.3861
3000  1.00  0.00 -3.5269
3000 -0.25  0.10 -2.5960
3000 -0.50  0.20 -2.4338
3000 -0.75  0.30 -2.2757
3000 -1.00  0.40 -2.1189
3000 -1.50  0.40 -1.5956
3000 -2.50  0.40 -0.7402
3000 -3.00  0.40 -0.6942
3000 -4.00  0.40 -0.7485
3100  0.00  0.00 -2.5868
3100  0.25  0.00 -2.8333
3100  0.50  0.00 -3.0691
3100  0.75  0.00 -3.2817
3100  1.00  0.00 -3.4611
3100 -0.25  0.10 -2.4288
3100 -0.50  0.20 -2.2689
3100 -0.75  0.30 -2.1074
3100 -1.00  0.40 -1.9427
3100 -1.50  0.40 -1.3958
3100 -2.50  0.40 -0.6428
3100 -3.00  0.40 -0.6121
3100 -4.00  0.40 -0.6696
3100 -5.00  0.40 -0.7010
3200  0.00  0.00 -2.3625
3200  0.25  0.00 -2.6097
3200  0.50  0.00 -2.8462
3200  0.75  0.00 -3.0700
3200  1.00  0.00 -3.2680
3200 -0.25  0.10 -2.2267
3200 -0.50  0.20 -2.0767
3200 -0.75  0.30 -1.9166
3200 -1.00  0.40 -1.7484
3200 -1.50  0.40 -1.2011
3200 -2.00  0.40 -0.7957
3200 -2.50  0.40 -0.5807
3200 -3.00  0.40 -0.5532
3200 -4.00  0.40 -0.5987
3200 -5.00  0.40 -0.6255
3300  0.00  0.00 -2.0331
3300  0.25  0.00 -2.2570
3300  0.50  0.00 -2.4658
3300  0.75  0.00 -2.6576
3300  1.00  0.00 -2.8169
3300 -0.25  0.10 -1.9221
3300 -0.50  0.20 -1.7881
3300 -0.75  0.30 -1.6410
3300 -1.00  0.40 -1.4862
3300 -1.50  0.40 -1.0069
3300 -2.00  0.40 -0.6908
3300 -2.50  0.40 -0.5398
3300 -3.00  0.40 -0.5117
3300 -4.00  0.40 -0.5363
3300 -5.00  0.40 -0.5550
3400  0.00  0.00 -1.6425
3400  0.25  0.00 -1.8344
3400  0.50  0.00 -2.0062
3400  0.75  0.00 -2.1576
3400  1.00  0.00 -2.2908
3400 -0.25  0.10 -1.5591
3400 -0.50  0.20 -1.4506
3400 -0.75  0.30 -1.3285
3400 -1.00  0.40 -1.2009
3400 -1.50  0.40 -0.8231
3400 -2.00  0.40 -0.5934
3400 -2.50  0.40 -0.4981
3400 -4.00  0.40 -0.4822
3400 -5.00  0.40 -0.4915
3500  0.00  0.00 -1.2456
3500  0.25  0.00 -1.4021
3500  0.50  0.00 -1.5528
3500  0.75  0.00 -1.6929
3500  1.00  0.00 -1.8205
3500 -0.25  0.10 -1.1900
3500 -0.50  0.20 -1.1134
3500 -0.75  0.30 -1.0250
3500 -1.00  0.40 -0.9322
3500 -1.50  0.40 -0.6626
3500 -2.00  0.40 -0.5079
3500 -2.50  0.40 -0.4498
3500 -4.00  0.40 -0.4331
3500 -5.00  0.40 -0.4355
3600  0.00  0.00 -0.8968
3600  0.25  0.00 -1.0153
3600  0.50  0.00 -1.1392
3600  0.75  0.00 -1.2670
3600  1.00  0.00 -1.3955
3600 -0.25  0.10 -0.8636
3600 -0.50  0.20 -0.8157
3600 -0.75  0.30 -0.7594
3600 -1.00  0.40 -0.7002
3600 -1.50  0.40 -0.5287
3600 -2.00  0.40 -0.4355
3600 -2.50  0.40 -0.4009
3600 -3.00  0.40 -0.3930
3600 -4.00  0.40 -0.3833
3600 -5.00  0.40 -0.3831
3700  0.00  0.00 -0.6214
3700  0.25  0.00 -0.7027
3700  0.50  0.00 -0.7973
3700  0.75  0.00 -0.9035
3700  1.00  0.00 -1.0191
3700 -0.25  0.10 -0.6034
3700 -0.50  0.20 -0.5766
3700 -0.75  0.30 -0.5452
3700 -1.00  0.40 -0.5123
3700 -1.50  0.40 -0.4191
3700 -2.00  0.40 -0.3729
3700 -2.50  0.40 -0.3547
3700 -3.00  0.40 -0.3452
3700 -4.00  0.40 -0.3295
3700 -5.00  0.40 -0.3282
3800  0.00  0.00 -0.4161
3800  0.25  0.00 -0.4672
3800  0.50  0.00 -0.5326
3800  0.75  0.00 -0.6122
3800  1.00  0.00 -0.7053
3800 -0.25  0.10 -0.4086
3800 -0.50  0.20 -0.3963
3800 -0.75  0.30 -0.3821
3800 -1.00  0.40 -0.3675
3800 -1.50  0.40 -0.3284
3800 -2.00  0.40 -0.3133
3800 -2.50  0.40 -0.3061
3800 -3.00  0.40 -0.2975
3800 -4.00  0.40 -0.2749
3800 -5.00  0.40 -0.2704
3900  0.00  0.00 -0.2669
3900  0.25  0.00 -0.2946
3900  0.50  0.00 -0.3353
3900  0.75  0.00 -0.3902
3900  1.00  0.00 -0.4594
3900 -0.25  0.10 -0.2670
3900 -0.50  0.20 -0.2649
3900 -0.75  0.30 -0.2618
3900 -1.00  0.40 -0.2588
3900 -1.50  0.40 -0.2499
3900 -2.00  0.40 -0.2491
3900 -2.50  0.40 -0.2463
3900 -3.00  0.40 -0.2386
3900 -4.00  0.40 -0.2185
3900 -5.00  0.40 -0.2120
4000  0.00  0.00 -0.1575
4000  0.25  0.00 -0.1686
4000  0.50  0.00 -0.1902
4000  0.75  0.00 -0.2242
4000  1.00  0.00 -0.2718
4000 -0.25  0.10 -0.1633
4000 -0.50  0.20 -0.1678
4000 -0.75  0.30 -0.1716
4000 -1.00  0.40 -0.1752
4000 -1.50  0.40 -0.1794
4000 -2.00  0.40 -0.1827
4000 -2.50  0.40 -0.1807
4000 -3.00  0.40 -0.1742
4000 -4.00  0.40 -0.1601
4000 -5.00  0.40 -0.1568
4250  0.00  0.00  0.0215
4250  0.25  0.00  0.0291
4250  0.50  0.00  0.0329
4250  0.75  0.00  0.0303
4250  1.00  0.00  0.0193
4250 -0.25  0.10  0.0084
4250 -0.50  0.20 -0.0038
4250 -0.75  0.30 -0.0145
4250 -1.00  0.40 -0.0236
4250 -1.50  0.40 -0.0347
4250 -2.00  0.40 -0.0394
4250 -2.50  0.40 -0.0382
4250 -3.00  0.40 -0.0345
4250 -4.00  0.40 -0.0327
4500  0.00  0.00  0.1377
4500  0.25  0.00  0.1508
4500  0.50  0.00  0.1626
4500  0.75  0.00  0.1716
4500  1.00  0.00  0.1763
4500 -0.25  0.10  0.1216
4500 -0.50  0.20  0.1069
4500 -0.75  0.30  0.0942
4500 -1.00  0.40  0.0836
4500 -1.50  0.40  0.0712
4500 -2.00  0.40  0.0651
4500 -2.50  0.40  0.0631
4500 -3.00  0.40  0.0615
4500 -4.00  0.40  0.0563
4500 -5.00  0.40  0.0536
4750  0.00  0.00  0.2182
4750  0.25  0.00  0.2343
4750  0.50  0.00  0.2500
4750  0.75  0.00  0.2645
4750  1.00  0.00  0.2761
4750 -0.25  0.10  0.2005
4750 -0.50  0.20  0.1847
4750 -0.75  0.30  0.1711
4750 -1.00  0.40  0.1597
4750 -1.50  0.40  0.1451
4750 -2.00  0.40  0.1354
4750 -2.50  0.40  0.1277
4750 -3.00  0.40  0.1215
4750 -4.00  0.40  0.1142
5000  0.00  0.00  0.2710
5000  0.25  0.00  0.2896
5000  0.50  0.00  0.3084
5000  0.75  0.00  0.3265
5000  1.00  0.00  0.3425
5000 -0.25  0.10  0.2527
5000 -0.50  0.20  0.2364
5000 -0.75  0.30  0.2224
5000 -1.00  0.40  0.2105
5000 -1.50  0.40  0.1926
5000 -2.00  0.40  0.1780
5000 -2.50  0.40  0.1667
5000 -3.00  0.40  0.1592
5000 -4.00  0.40  0.1518
5250  0.00  0.00  0.3041
5250  0.25  0.00  0.3240
5250  0.50  0.00  0.3449
5250  0.75  0.00  0.3657
5250 -0.25  0.10  0.2856
5250 -0.50  0.20  0.2691
5250 -0.75  0.30  0.2547
5250 -1.00  0.40  0.2421
5250 -1.50  0.40  0.2201
5250 -2.00  0.40  0.2027
