 E(B-V) = 0.00
2500  0.00  0.00 -7.8281
2500 -0.25  0.10 -7.5901
2500 -0.50  0.20 -7.4201
2500 -0.75  0.30 -7.2746
2500 -1.00  0.40 -7.1282
2500 -1.50  0.40 -6.6065
2600  0.00  0.00 -7.4983
2700  0.00  0.00 -7.1928
2800  0.00  0.00 -6.9031
3300  0.00  0.00 -4.3509
3300  0.25  0.00 -4.4927
3300  0.50  0.00 -4.5851
3300  0.75  0.00 -4.6390
3300 -0.25  0.10 -4.3356
3300 -0.50  0.20 -4.2710
3400  0.00  0.00 -3.4211
3400  0.25  0.00 -3.6239
3400  0.50  0.00 -3.8104
3400  0.75  0.00 -3.9548
3400  1.00  0.00 -4.0757
3400 -0.25  0.10 -3.3786
3400 -0.50  0.20 -3.3060
3400 -0.75  0.30 -3.2143
3400 -1.00  0.40 -3.1086
3500  0.00  0.00 -2.6220
3500  0.25  0.00 -2.7990
3500  0.50  0.00 -2.9920
3500  0.75  0.00 -3.1908
3500  1.00  0.00 -3.3682
3500 -0.25  0.10 -2.5933
3500 -0.50  0.20 -2.5555
3600  0.00  0.00 -2.0673
3600  0.25  0.00 -2.1759
3600  0.50  0.00 -2.3143
3600  0.75  0.00 -2.4756
3600  1.00  0.00 -2.6510
3600 -0.25  0.10 -2.0574
3700  0.00  0.00 -1.6893
3700  0.25  0.00 -1.7519
3700  0.50  0.00 -1.8414
3700  0.75  0.00 -1.9534
3700  1.00  0.00 -2.0818
3700 -0.25  0.10 -1.6933
3800  0.00  0.00 -1.4153
3800  0.25  0.00 -1.4548
3800  0.50  0.00 -1.5109
3800  0.75  0.00 -1.5868
3800  1.00  0.00 -1.6781
3800 -0.25  0.10 -1.4375
3900  0.00  0.00 -1.2223
3900  0.25  0.00 -1.2243
3900  0.50  0.00 -1.2650
3900  0.75  0.00 -1.3235
3900  1.00  0.00 -1.3875
3900 -0.25  0.10 -1.2426
4000  0.00  0.00 -1.0641
4000  0.25  0.00 -1.0590
4000  0.50  0.00 -1.0637
4000  0.75  0.00 -1.1117
4000  1.00  0.00 -1.1712
4250  0.00  0.00 -0.7653
4250  0.25  0.00 -0.7564
4250  0.50  0.00 -0.7454
