 E(B-V) = 0.00
2500  0.00  0.00 -7.3355
2500  0.25  0.00 -7.1621
2500  0.50  0.00 -6.9254
2500  0.75  0.00 -6.6636
2500  1.00  0.00 -6.4222
2500 -0.25  0.10 -7.1883
2500 -0.50  0.20 -7.1094
2500 -0.75  0.30 -7.0467
2500 -1.00  0.40 -6.9804
2600  0.00  0.00 -6.6120
2600  0.25  0.00 -6.4657
2600  0.50  0.00 -6.2738
2600  0.75  0.00 -6.0715
2600  1.00  0.00 -5.8880
2600 -0.25  0.10 -6.4942
2600 -0.50  0.20 -6.4340
2600 -0.75  0.30 -6.3883
2600 -1.00  0.40 -6.3438
2600 -1.50  0.40 -5.9067
2600 -2.50  0.40 -4.5219
2700  0.00  0.00 -5.9509
2700  0.25  0.00 -5.8413
2700  0.50  0.00 -5.6960
2700  0.75  0.00 -5.5528
2700  1.00  0.00 -5.4194
2700 -0.25  0.10 -5.8553
2700 -0.50  0.20 -5.8068
2700 -0.75  0.30 -5.7725
2700 -2.00  0.40 -4.8531
2700 -2.50  0.40 -4.2864
2800  0.00  0.00 -5.3559
2800  0.25  0.00 -5.2877
2800  0.50  0.00 -5.1918
2800  0.75  0.00 -5.0976
2800  1.00  0.00 -5.0085
2800 -0.25  0.10 -5.2775
2800 -0.50  0.20 -5.2373
2800 -0.75  0.30 -5.2098
2800 -1.00  0.40 -5.1810
2800 -1.50  0.40 -4.9520
2800 -2.00  0.40 -4.5300
2800 -2.50  0.40 -4.0671
2800 -4.00  0.40 -2.7360
2900  0.00  0.00 -4.8377
2900  0.25  0.00 -4.8048
2900  0.50  0.00 -4.7524
2900  0.75  0.00 -4.7016
2900  1.00  0.00 -4.6535
2900 -0.25  0.10 -4.7682
2900 -0.50  0.20 -4.7295
2900 -0.75  0.30 -4.7058
2900 -1.00  0.40 -4.6816
2900 -1.50  0.40 -4.5365
2900 -2.00  0.40 -4.2359
2900 -2.50  0.40 -3.8615
2900 -4.00  0.40 -2.6699
3000  0.00  0.00 -4.3901
3000  0.25  0.00 -4.3870
3000  0.50  0.00 -4.3733
3000  0.75  0.00 -4.3616
3000  1.00  0.00 -4.3540
3000 -0.25  0.10 -4.3277
3000 -0.50  0.20 -4.2911
3000 -0.75  0.30 -4.2691
3000 -1.00  0.40 -4.2475
3000 -1.50  0.40 -4.1703
3000 -2.00  0.40 -3.9671
3000 -2.50  0.40 -3.6674
3000 -4.00  0.40 -2.6051
3100  0.00  0.00 -4.0096
3100  0.25  0.00 -4.0297
3100  0.50  0.00 -4.0495
3100  0.75  0.00 -4.0750
3100  1.00  0.00 -4.1071
3100 -0.25  0.10 -3.9519
3100 -0.50  0.20 -3.9163
3100 -0.75  0.30 -3.8950
3100 -1.00  0.40 -3.8768
3100 -1.50  0.40 -3.8479
3100 -2.00  0.40 -3.7184
3100 -2.50  0.40 -3.4818
3100 -4.00  0.40 -2.5396
3100 -5.00  0.40 -2.1786
3200  0.00  0.00 -3.6892
3200  0.25  0.00 -3.7267
3200  0.50  0.00 -3.7751
3200  0.75  0.00 -3.8351
3200  1.00  0.00 -3.9050
3200 -0.25  0.10 -3.6344
3200 -0.50  0.20 -3.5990
3200 -0.75  0.30 -3.5778
3200 -1.00  0.40 -3.5623
3200 -1.50  0.40 -3.5643
3200 -2.00  0.40 -3.4852
3200 -2.50  0.40 -3.2996
3200 -4.00  0.40 -2.4739
3200 -5.00  0.40 -2.1553
3300  0.00  0.00 -3.4195
3300  0.25  0.00 -3.4697
3300  0.50  0.00 -3.5412
3300  0.75  0.00 -3.6313
3300  1.00  0.00 -3.7362
3300 -0.25  0.10 -3.3664
3300 -0.50  0.20 -3.3308
3300 -0.75  0.30 -3.3091
3300 -1.00  0.40 -3.2952
3300 -1.50  0.40 -3.3133
3300 -2.00  0.40 -3.2653
3300 -2.50  0.40 -3.1190
3300 -3.00  0.40 -2.8933
3300 -4.00  0.40 -2.4058
3300 -5.00  0.40 -2.1273
3400  0.00  0.00 -3.1910
3400  0.25  0.00 -3.2492
3400  0.50  0.00 -3.3375
3400  0.75  0.00 -3.4527
3400  1.00  0.00 -3.5902
3400 -0.25  0.10 -3.1391
3400 -0.50  0.20 -3.1031
3400 -0.75  0.30 -3.0803
3400 -1.00  0.40 -3.0666
3400 -1.50  0.40 -3.0894
3400 -2.00  0.40 -3.0580
3400 -2.50  0.40 -2.9404
3400 -3.00  0.40 -2.7514
3400 -4.00  0.40 -2.3333
3400 -5.00  0.40 -2.0953
3500  0.00  0.00 -2.9946
3500  0.25  0.00 -3.0561
3500  0.50  0.00 -3.1545
3500  0.75  0.00 -3.2897
3500  1.00  0.00 -3.4553
3500 -0.25  0.10 -2.9444
3500 -0.50  0.20 -2.9081
3500 -0.75  0.30 -2.8840
3500 -1.00  0.40 -2.8693
3500 -1.50  0.40 -2.8884
3500 -2.00  0.40 -2.8634
3500 -2.50  0.40 -2.7653
3500 -3.00  0.40 -2.6065
3500 -5.00  0.40 -2.0563
3600  0.00  0.00 -2.8229
3600  0.25  0.00 -2.8835
3600  0.50  0.00 -2.9849
3600  0.75  0.00 -3.1327
3600  1.00  0.00 -3.3143
3600 -0.25  0.10 -2.7749
3600 -0.50  0.20 -2.7387
3600 -0.75  0.30 -2.7131
3600 -1.00  0.40 -2.6964
3600 -1.50  0.40 -2.7059
3600 -2.00  0.40 -2.6809
3600 -2.50  0.40 -2.5952
3600 -3.00  0.40 -2.4602
3700  0.00  0.00 -2.6706
3700  0.25  0.00 -2.7279
3700  0.50  0.00 -2.8257
3700  0.75  0.00 -2.9706
3700  1.00  0.00 -3.1453
3700 -0.25  0.10 -2.6245
3700 -0.50  0.20 -2.5886
3700 -0.75  0.30 -2.5616
3700 -1.00  0.40 -2.5423
3700 -1.50  0.40 -2.5388
3700 -2.00  0.40 -2.5100
3700 -2.50  0.40 -2.4320
3700 -3.00  0.40 -2.3153
3800  0.00  0.00 -2.5335
3800  0.25  0.00 -2.5879
3800  0.50  0.00 -2.6762
3800  0.75  0.00 -2.8019
3800  1.00  0.00 -2.9441
3800 -0.25  0.10 -2.4885
3800 -0.50  0.20 -2.4524
3800 -0.75  0.30 -2.4239
3800 -1.00  0.40 -2.4017
3800 -1.50  0.40 -2.3837
3800 -2.00  0.40 -2.3495
3800 -2.50  0.40 -2.2771
3800 -3.00  0.40 -2.1752
3900  0.00  0.00 -2.4083
3900  0.25  0.00 -2.4607
3900  0.50  0.00 -2.5360
3900  0.75  0.00 -2.6332
3900  1.00  0.00 -2.7346
3900 -0.25  0.10 -2.3630
3900 -0.50  0.20 -2.3258
3900 -0.75  0.30 -2.2952
3900 -1.00  0.40 -2.2702
3900 -1.50  0.40 -2.2384
3900 -2.00  0.40 -2.1983
3900 -2.50  0.40 -2.1311
3900 -3.00  0.40 -2.0427
3900 -4.00  0.40 -1.8881
4000  0.00  0.00 -2.2908
4000  0.25  0.00 -2.3410
4000  0.50  0.00 -2.4021
4000  0.75  0.00 -2.4717
4000  1.00  0.00 -2.5400
4000 -0.25  0.10 -2.2444
4000 -0.50  0.20 -2.2054
4000 -0.75  0.30 -2.1724
4000 -1.00  0.40 -2.1445
4000 -1.50  0.40 -2.1009
4000 -2.00  0.40 -2.0556
4000 -2.50  0.40 -1.9938
4000 -3.00  0.40 -1.9187
4250  0.00  0.00 -1.9988
4250  0.25  0.00 -2.0406
4250  0.50  0.00 -2.0800
4250  0.75  0.00 -2.1164
4250  1.00  0.00 -2.1529
4250 -0.25  0.10 -1.9530
