 E(B-V) = 0.44
2500  0.00 -0.40  3.1411
2500 -0.50 -0.40  3.0802
2500 -0.75 -0.40  3.0337
2600  0.00 -0.40  3.1775
2600  0.50 -0.40  3.2377
2600  0.75 -0.40  3.2418
2600 -0.25 -0.40  3.1152
2600 -0.50 -0.40  3.0695
2600 -0.75 -0.40  3.0337
2600 -1.00 -0.40  2.9905
2600 -1.50 -0.40  2.8725
2600 -2.00 -0.40  2.7348
2700  0.00 -0.40  3.1752
2700  0.25 -0.40  3.1790
2700  0.50 -0.40  3.1759
2700  0.75 -0.40  3.1691
2700  1.00 -0.40  3.1596
2700 -0.25 -0.40  3.1542
2700 -0.50 -0.40  3.0980
2700 -0.75 -0.40  3.0375
2700 -1.00 -0.40  2.9921
2700 -1.50 -0.40  2.8929
2700 -2.00 -0.40  2.7686
2800  0.00 -0.40  3.1172
2800  0.50 -0.40  3.1023
2800  0.75 -0.40  3.0926
2800  1.00 -0.40  3.0818
2800 -0.25 -0.40  3.1201
2800 -0.50 -0.40  3.1125
2800 -0.75 -0.40  3.0727
2800 -1.00 -0.40  3.0073
2800 -1.50 -0.40  2.9026
2800 -2.00 -0.40  2.7867
2900  0.00 -0.40  3.0500
2900  0.25 -0.40  3.0410
2900  0.50 -0.40  3.0314
2900  0.75 -0.40  3.0213
2900  1.00 -0.40  3.0099
2900 -0.25 -0.40  3.0584
2900 -0.50 -0.40  3.0645
2900 -0.75 -0.40  3.0639
2900 -1.00 -0.40  3.0370
2900 -1.50 -0.40  2.9123
2900 -2.00 -0.40  2.7991
3000  0.00 -0.40  2.9850
3000  0.25 -0.40  2.9752
3000  0.50 -0.40  2.9650
3000  0.75 -0.40  2.9550
3000  1.00 -0.40  2.9441
3000 -0.25 -0.40  2.9946
3000 -0.50 -0.40  3.0039
3000 -0.75 -0.40  3.0121
3000 -1.00 -0.40  3.0145
3000 -1.50 -0.40  2.9373
3000 -2.00 -0.40  2.8109
3100  0.00 -0.40  2.9244
3100  0.25 -0.40  2.9147
3100  0.50 -0.40  2.9054
3100  0.75 -0.40  2.8962
3100  1.00 -0.40  2.8863
3100 -0.25 -0.40  2.9343
3100 -0.50 -0.40  2.9436
3100 -0.75 -0.40  2.9535
3100 -1.00 -0.40  2.9623
3100 -1.50 -0.40  2.9477
3100 -2.00 -0.40  2.8304
3200  0.00 -0.40  2.8664
3200  0.25 -0.40  2.8571
3200  0.50 -0.40  2.8482
3200  0.75 -0.40  2.8391
3200  1.00 -0.40  2.8295
3200 -0.25 -0.40  2.8760
3200 -0.50 -0.40  2.8862
3200 -0.75 -0.40  2.8966
3200 -1.00 -0.40  2.9058
3200 -1.50 -0.40  2.9141
3200 -2.00 -0.40  2.8502
3300  0.00 -0.40  2.8090
3300  0.25 -0.40  2.7999
3300  0.50 -0.40  2.7912
3300  0.75 -0.40  2.7824
3300  1.00 -0.40  2.7733
3300 -0.25 -0.40  2.8187
3300 -0.50 -0.40  2.8286
3300 -0.75 -0.40  2.8389
3300 -1.00 -0.40  2.8484
3300 -1.50 -0.40  2.8622
3300 -2.00 -0.40  2.8402
