 E(B-V) = 0.44
2500 -0.25 -0.40  1.6211
2500 -0.50 -0.40  1.6692
2600 -0.25 -0.40  1.5699
2600 -0.50 -0.40  1.6163
2600 -0.75 -0.40  1.6584
2600 -1.00 -0.40  1.6916
2600 -2.00 -0.40  1.6657
2700 -0.25 -0.40  1.5229
2700 -0.50 -0.40  1.5670
2700 -0.75 -0.40  1.6083
2700 -1.00 -0.40  1.6434
2700 -1.50 -0.40  1.6807
2700 -2.00 -0.40  1.6480
2800  0.75 -0.40  1.3546
2800 -0.25 -0.40  1.4812
2800 -0.50 -0.40  1.5211
2800 -0.75 -0.40  1.5605
2800 -1.00 -0.40  1.5959
2800 -1.50 -0.40  1.6414
2900  0.25 -0.40  1.3861
2900  1.00 -0.40  1.3371
2900 -0.25 -0.40  1.4453
2900 -0.50 -0.40  1.4799
2900 -0.75 -0.40  1.5158
2900 -1.00 -0.40  1.5503
3000  0.00 -0.40  1.3895
3000  0.25 -0.40  1.3693
3000  0.50 -0.40  1.3540
3000  0.75 -0.40  1.3432
3000  1.00 -0.40  1.3359
3000 -0.25 -0.40  1.4147
3000 -0.50 -0.40  1.4435
3000 -0.75 -0.40  1.4750
3000 -1.50 -0.40  1.5595
3100  0.00 -0.40  1.3695
3100  0.25 -0.40  1.3550
3100  0.50 -0.40  1.3444
3100  0.75 -0.40  1.3370
3100  1.00 -0.40  1.3315
3100 -0.25 -0.40  1.3885
3100 -0.50 -0.40  1.4117
3100 -0.75 -0.40  1.4383
3100 -1.50 -0.40  1.5184
3200  0.00 -0.40  1.3514
3200  0.25 -0.40  1.3410
3200  0.50 -0.40  1.3334
3200  0.75 -0.40  1.3278
3200  1.00 -0.40  1.3233
3200 -0.25 -0.40  1.3655
3200 -0.50 -0.40  1.3836
3200 -0.75 -0.40  1.4056
3200 -1.00 -0.40  1.4302
3200 -1.50 -0.40  1.4788
3200 -2.00 -0.40  1.5017
3300  0.00 -0.40  1.3340
3300  0.25 -0.40  1.3263
3300  0.50 -0.40  1.3206
3300  0.75 -0.40  1.3160
3300  1.00 -0.40  1.3121
3300 -0.25 -0.40  1.3446
3300 -0.50 -0.40  1.3586
3300 -0.75 -0.40  1.3763
3300 -1.00 -0.40  1.3970
3300 -1.50 -0.40  1.4408
3400  0.00 -0.40  1.3167
3400  0.25 -0.40  1.3107
3400  0.50 -0.40  1.3061
3400  0.75 -0.40  1.3021
3400  1.00 -0.40  1.2985
3400 -0.25 -0.40  1.3247
3400 -0.50 -0.40  1.3355
3400 -0.75 -0.40  1.3495
3400 -1.00 -0.40  1.3665
3400 -1.50 -0.40  1.4046
3500  0.00 -0.40  1.2992
3500  0.25 -0.40  1.2944
3500  0.50 -0.40  1.2905
3500  0.75 -0.40  1.2870
3500  1.00 -0.40  1.2834
3500 -0.25 -0.40  1.3054
3500 -0.50 -0.40  1.3137
3500 -0.75 -0.40  1.3247
3500 -1.00 -0.40  1.3383
3500 -1.50 -0.40  1.3704
3600  0.00 -0.40  1.2814
3600  0.25 -0.40  1.2774
3600  0.50 -0.40  1.2740
3600  0.75 -0.40  1.2708
3600  1.00 -0.40  1.2676
3600 -0.25 -0.40  1.2862
3600 -0.50 -0.40  1.2925
3600 -0.75 -0.40  1.3008
3600 -1.00 -0.40  1.3114
3600 -1.50 -0.40  1.3377
3600 -2.00 -0.40  1.3607
3700  0.00 -0.40  1.2631
3700  0.25 -0.40  1.2598
3700  0.50 -0.40  1.2568
3700  0.75 -0.40  1.2541
3700  1.00 -0.40  1.2522
3700 -0.25 -0.40  1.2670
3700 -0.50 -0.40  1.2716
3700 -0.75 -0.40  1.2775
3700 -1.00 -0.40  1.2852
3700 -1.50 -0.40  1.3059
3700 -2.00 -0.40  1.3261
3800  0.00 -0.40  1.2447
3800  0.25 -0.40  1.2417
3800  0.50 -0.40  1.2391
3800  0.75 -0.40  1.2374
3800  1.00 -0.40  1.2378
3800 -0.25 -0.40  1.2476
3800 -0.50 -0.40  1.2509
3800 -0.75 -0.40  1.2547
3800 -1.00 -0.40  1.2598
3800 -1.50 -0.40  1.2750
3800 -2.00 -0.40  1.2921
3900  0.00 -0.40  1.2258
3900  0.25 -0.40  1.2233
3900  0.50 -0.40  1.2212
3900  0.75 -0.40  1.2209
3900  1.00 -0.40  1.2230
3900 -0.25 -0.40  1.2281
3900 -0.50 -0.40  1.2301
3900 -0.75 -0.40  1.2322
3900 -1.00 -0.40  1.2349
3900 -1.50 -0.40  1.2450
3900 -2.00 -0.40  1.2586
4000 -0.25 -0.40  1.2085
4000 -0.50 -0.40  1.2093
4000 -0.75 -0.40  1.2097
4000 -1.00 -0.40  1.2104
4000 -1.50 -0.40  1.2158
4000 -2.00 -0.40  1.2258
4250 -0.25 -0.40  1.1576
4250 -0.50 -0.40  1.1539
4250 -0.75 -0.40  1.1504
4250 -1.00 -0.40  1.1476
4250 -1.50 -0.40  1.1455
4250 -2.00 -0.40  1.1467
4500 -0.25 -0.40  1.1008
4500 -0.50 -0.40  1.0938
4500 -0.75 -0.40  1.0879
4500 -1.00 -0.40  1.0831
4500 -1.50 -0.40  1.0763
4500 -2.00 -0.40  1.0712
4750 -0.25 -0.40  1.0358
4750 -0.50 -0.40  1.0279
4750 -0.75 -0.40  1.0208
4750 -1.00 -0.40  1.0146
4750 -1.50 -0.40  1.0041
4750 -2.00 -0.40  0.9953
5000 -0.25 -0.40  0.9626
5000 -0.50 -0.40  0.9541
5000 -0.75 -0.40  0.9463
5000 -1.00 -0.40  0.9392
5000 -1.50 -0.40  0.9263
5000 -2.00 -0.40  0.9153
5250 -0.25 -0.40  0.8849
5250 -0.50 -0.40  0.8754
5250 -0.75 -0.40  0.8665
5250 -1.00 -0.40  0.8583
5250 -1.50 -0.40  0.8434
5250 -2.00 -0.40  0.8307
5500 -0.25 -0.40  0.8034
5500 -0.50 -0.40  0.7927
5500 -0.75 -0.40  0.7827
5500 -1.00 -0.40  0.7732
5500 -1.50 -0.40  0.7560
5500 -2.00 -0.40  0.7422
5750 -0.25 -0.40  0.7184
5750 -0.50 -0.40  0.7064
5750 -0.75 -0.40  0.6950
5750 -1.00 -0.40  0.6843
5750 -1.50 -0.40  0.6654
5750 -2.00 -0.40  0.6518
6000 -0.25 -0.40  0.6308
6000 -0.50 -0.40  0.6174
6000 -0.75 -0.40  0.6047
6000 -1.00 -0.40  0.5930
6000 -1.50 -0.40  0.5739
6000 -2.00 -0.40  0.5611
6250 -0.25 -0.40  0.5413
6250 -0.50 -0.40  0.5268
6250 -0.75 -0.40  0.5134
6250 -1.00 -0.40  0.5015
6250 -1.50 -0.40  0.4831
6250 -2.00 -0.40  0.4711
6500 -0.25 -0.40  0.4516
6500 -0.50 -0.40  0.4365
6500 -0.75 -0.40  0.4230
6500 -1.00 -0.40  0.4115
6500 -1.50 -0.40  0.3940
6500 -2.00 -0.40  0.3827
6750 -0.25 -0.40  0.3630
6750 -0.50 -0.40  0.3480
6750 -0.75 -0.40  0.3349
6750 -1.00 -0.40  0.3239
6750 -1.50 -0.40  0.3075
6750 -2.00 -0.40  0.2970
7000 -0.25 -0.40  0.2762
7000 -0.50 -0.40  0.2617
7000 -0.75 -0.40  0.2493
7000 -1.00 -0.40  0.2390
7000 -1.50 -0.40  0.2237
7000 -2.00 -0.40  0.2140
7250 -0.25 -0.40  0.1917
7250 -0.50 -0.40  0.1780
7250 -0.75 -0.40  0.1664
7250 -1.00 -0.40  0.1568
7250 -1.50 -0.40  0.1428
7250 -2.00 -0.40  0.1340
7500 -0.25 -0.40  0.1093
7500 -0.50 -0.40  0.0966
7500 -0.75 -0.40  0.0859
7500 -1.00 -0.40  0.0772
